call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
13,rdiaghg,3,2,F, 1.3510675670783094E+000, 1.0521014083561757E+000, 6.1047303095222022E-002,-8.1261305803574979E-001, 1.0521014083561757E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7371499018711878E+000, 1.0023466511801749E+000, 2.4828712146024775E-002, 1.0000000000000000E+000, 1.0023466511801749E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5625943771036685E-002
14,rdiaghg,4,2,F, 2.0319427380442145E+000, 1.0521014083561757E+000, 1.1620849146095198E-004,-8.1261305803574979E-001, 1.0521014083561757E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0364814778614351E+000, 1.0023466511801749E+000, 2.0802395425706631E-003, 1.0000000000000000E+000, 1.0023466511801749E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8246567076663259E-001
15,rdiaghg,3,2,F, 1.4722493524260645E+000, 1.1883425021433844E+000, 1.9080874126246650E-002,-8.1261419850676830E-001, 1.1883425021433844E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7453815755581732E+000, 1.0018849898548181E+000, 9.1479427078833761E-002, 1.0000000000000000E+000, 1.0018849898548181E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1823537855748312E-001
16,rdiaghg,4,2,F, 2.0590005876781139E+000, 1.1883425021433844E+000, 1.1532853619062645E-003,-8.1261419850676830E-001, 1.1883425021433844E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0267661165306041E+000, 1.0023792073694233E+000, 3.3084069306924396E-002, 1.0000000000000000E+000, 1.0023792073694233E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5544153807982033E-001
17,rdiaghg,3,2,F, 1.3003866321508342E+000, 1.0082859217790079E+000, 4.4134081209686239E-002,-8.1261420396392259E-001, 1.0082859217790079E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7365136905076908E+000, 1.0023771817898224E+000, 1.6426785757214350E-002, 1.0000000000000000E+000, 1.0023771817898224E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9638844514866875E-002
18,rdiaghg,4,2,F, 1.9609442986971215E+000, 1.0082859217790079E+000, 4.0475807624610916E-004,-8.1261420396392259E-001, 1.0082859217790079E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0219515511846460E+000, 1.0034201917655690E+000, 6.3268776318261858E-003, 1.0000000000000000E+000, 1.0034201917655690E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3696450979286784E-001
19,rdiaghg,3,2,F, 1.7948108726271299E+000, 1.5929157292379612E+000, 3.2509142856576800E-002,-8.1261420508822502E-001, 1.5929157292379612E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7436005165587320E+000, 1.0025323381981497E+000, 6.4551121378232365E-002, 1.0000000000000000E+000, 1.0025323381981497E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0741648794726961E-001
20,rdiaghg,2,2,T, 7.7174447096214827E-001, 7.6961650288132955E-001, 9.9590668028398319E-003,-7.6961650288132955E-001,-5.5512169208126759E-002, 0.0000000000000000E+000, 6.1987816434732347E-016, 1.4142135623730989E+000, 1.0000000000000029E+000, 3.2651832448199472E-016, 1.0000000000000027E+000, 1.0000000000000029E+000, 0.0000000000000000E+000, 1.3375948514294993E-016, 2.8062930474775458E-015
21,rdiaghg,4,2,F, 1.9241964801517861E+000, 1.2762883196740815E+000, 9.9590668028398319E-003,-7.6961650288132955E-001, 1.2762883196740815E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2466310567175127E+000, 1.0049605354125082E+000, 4.6027780962494501E-016, 1.0000000000000027E+000, 1.0049605354125082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5124446523968265E-001
22,rdiaghg,2,2,T, 7.7146780986136831E-001, 7.6946854539670950E-001, 9.3497398331712114E-005,-7.6946854539670950E-001,-5.5504250412389294E-002, 0.0000000000000000E+000, 2.8709458931243520E-016, 1.4142135623730934E+000, 9.9999999999999944E-001, 2.8271079405529032E-016, 9.9999999999999811E-001, 9.9999999999999944E-001, 0.0000000000000000E+000, 2.3565764132258368E-016, 1.4524083523775392E-015
23,rdiaghg,4,2,F, 2.1349642685521757E+000, 1.7748096252715002E+000, 9.3497398331868727E-005,-7.6946854539670950E-001, 1.7748096252715002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0439984394408350E+000, 1.0036188889946058E+000, 5.1836843537787371E-016, 9.9999999999999811E-001, 1.0036188889946058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0158947630441379E-001
24,rdiaghg,4,2,F, 1.9412879312584348E+000, 1.4069987676518376E+000, 5.4703377719089504E-003,-7.6946954606233553E-001, 1.4069987676518376E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0348603696856657E+000, 1.0036582336619531E+000, 2.1087531241516962E-002, 1.0000000000000000E+000, 1.0036582336619531E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7580384297110618E-001
25,rdiaghg,3,2,F, 1.1179944228049337E+000, 8.0912506608505841E-001, 3.1457317718211609E-003,-7.6946956341872463E-001, 8.0912506608505841E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7343247246805586E+000, 1.0039168309082356E+000, 4.5801093634835309E-005, 1.0000000000000000E+000, 1.0039168309082356E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0191828887096029E-003
26,rdiaghg,4,2,F, 2.2039429221916205E+000, 1.4306814933729499E+000, 1.6258502094910427E-004,-7.6946956341872463E-001, 1.4306814933729499E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0245581189125397E+000, 1.0039168309082356E+000, 4.5801093634835309E-005, 1.0000000000000000E+000, 1.0039168309082356E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4480373997657808E-001
27,rdiaghg,3,2,F, 1.5850732804626695E+000, 1.3838402023997589E+000, 1.6783277509747276E-003,-7.6946956348600670E-001, 1.3838402023997589E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7334257288753625E+000, 1.0000600169180467E+000, 2.0357534771358970E-002, 1.0000000000000000E+000, 1.0000600169180467E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9316486766081606E-002
28,rdiaghg,2,2,T, 7.7150513117181785E-001, 7.6949832341100755E-001, 1.7163819501513434E-005,-7.6949832341100755E-001,-5.5610224805326521E-002, 0.0000000000000000E+000, 4.0096523776574195E-016, 1.4142135623730967E+000, 1.0000000000000027E+000, 3.2942640653436199E-016, 9.9999999999999978E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 1.6685911374152707E-016, 1.9369916144014479E-015
29,rdiaghg,4,2,F, 2.7151060147858415E+000, 1.8253115733251759E+000, 1.7163819501513434E-005,-7.6949832341100755E-001, 1.8253115733251759E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0333716128154520E+000, 1.0036385311361613E+000, 3.2942640653436199E-016, 9.9999999999999978E-001, 1.0036385311361613E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7454619862451468E-001
30,rdiaghg,2,2,T, 7.7120565287632725E-001, 7.6919883310592074E-001, 7.6706455638971791E-005,-7.6919883310592074E-001,-5.5599482094091796E-002, 0.0000000000000000E+000, 4.5221088087713951E-016, 1.4142135623730949E+000, 9.9999999999999989E-001, 1.9279720540201363E-017, 9.9999999999999978E-001, 9.9999999999999989E-001, 0.0000000000000000E+000, 3.4942356770549118E-016, 2.9240077433686635E-016
31,rdiaghg,4,2,F, 2.3046327697820237E+000, 1.8982691764596464E+000, 7.6706455639218393E-005,-7.6919883310592074E-001, 1.8982691764596464E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1548418757178460E+000, 1.0049781645301388E+000, 1.9279720540201363E-017, 9.9999999999999978E-001, 1.0049781645301388E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6883564592595663E-001
