call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
11,h2_tiny,4,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
11,h2_tiny,4,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
12,h2_tiny,4,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
12,h2_tiny,4,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
13,h2_tiny,4,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
13,h2_tiny,4,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
14,h2_tiny,4,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
14,h2_tiny,4,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
15,h2_tiny,4,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
15,h2_tiny,4,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
16,h2_tiny,4,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
16,h2_tiny,4,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
17,h2_tiny,4,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
17,h2_tiny,4,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
18,h2_tiny,4,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
18,h2_tiny,4,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
19,h2_tiny,4,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
19,h2_tiny,4,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
20,h2_tiny,4,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
20,h2_tiny,4,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
21,h2_tiny,5,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
21,h2_tiny,5,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
22,h2_tiny,5,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
22,h2_tiny,5,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
23,h2_tiny,6,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
23,h2_tiny,6,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
24,h2_tiny,6,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
24,h2_tiny,6,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
25,h2_tiny,6,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
25,h2_tiny,6,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
26,h2_tiny,6,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
26,h2_tiny,6,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
27,h2_tiny,6,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
27,h2_tiny,6,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
28,h2_tiny,6,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
28,h2_tiny,6,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
29,h2_tiny,7,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
29,h2_tiny,7,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
30,h2_tiny,7,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
30,h2_tiny,7,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
31,h2_tiny,8,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
31,h2_tiny,8,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
32,h2_tiny,8,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
32,h2_tiny,8,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
