call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
19,si8_pbe_uspp,5,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
19,si8_pbe_uspp,5,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
20,si8_pbe_uspp,5,1,davidson,h_psi,-1,F,2945,15,1,144,T,36,36,36,-1,-1,-1,-1,-1
20,si8_pbe_uspp,5,1,davidson,s_psi,-1,F,2945,15,1,144,T,36,36,36,-1,-1,-1,-1,-1
21,si8_pbe_uspp,5,1,davidson,h_psi,-1,F,2945,4,1,144,T,36,36,36,-1,-1,-1,-1,-1
21,si8_pbe_uspp,5,1,davidson,s_psi,-1,F,2945,4,1,144,T,36,36,36,-1,-1,-1,-1,-1
22,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
22,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
23,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
23,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
24,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
24,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
25,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
25,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
26,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,14,1,144,T,36,36,36,-1,-1,-1,-1,-1
26,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,14,1,144,T,36,36,36,-1,-1,-1,-1,-1
27,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,11,1,144,T,36,36,36,-1,-1,-1,-1,-1
27,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,11,1,144,T,36,36,36,-1,-1,-1,-1,-1
28,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,9,1,144,T,36,36,36,-1,-1,-1,-1,-1
28,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,9,1,144,T,36,36,36,-1,-1,-1,-1,-1
29,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,7,1,144,T,36,36,36,-1,-1,-1,-1,-1
29,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,7,1,144,T,36,36,36,-1,-1,-1,-1,-1
30,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,7,1,144,T,36,36,36,-1,-1,-1,-1,-1
30,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,7,1,144,T,36,36,36,-1,-1,-1,-1,-1
31,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,4,1,144,T,36,36,36,-1,-1,-1,-1,-1
31,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,4,1,144,T,36,36,36,-1,-1,-1,-1,-1
32,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
32,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
33,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
33,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
34,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
34,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
35,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
35,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
36,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
36,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
37,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
37,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
38,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
38,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
39,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,2,1,144,T,36,36,36,-1,-1,-1,-1,-1
39,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,2,1,144,T,36,36,36,-1,-1,-1,-1,-1
40,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
40,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
41,si8_pbe_uspp,6,1,davidson,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
41,si8_pbe_uspp,6,1,davidson,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
42,si8_pbe_uspp,7,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
42,si8_pbe_uspp,7,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
43,si8_pbe_uspp,7,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
43,si8_pbe_uspp,7,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
44,si8_pbe_uspp,7,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
44,si8_pbe_uspp,7,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
45,si8_pbe_uspp,7,1,davidson,h_psi,-1,F,2945,6,1,144,T,36,36,36,-1,-1,-1,-1,-1
45,si8_pbe_uspp,7,1,davidson,s_psi,-1,F,2945,6,1,144,T,36,36,36,-1,-1,-1,-1,-1
46,si8_pbe_uspp,7,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
46,si8_pbe_uspp,7,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
47,si8_pbe_uspp,7,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
47,si8_pbe_uspp,7,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
48,si8_pbe_uspp,7,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
48,si8_pbe_uspp,7,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
49,si8_pbe_uspp,7,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
49,si8_pbe_uspp,7,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
50,si8_pbe_uspp,8,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
50,si8_pbe_uspp,8,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
51,si8_pbe_uspp,8,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
51,si8_pbe_uspp,8,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
52,si8_pbe_uspp,8,1,davidson,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
52,si8_pbe_uspp,8,1,davidson,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
53,si8_pbe_uspp,8,1,davidson,h_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
53,si8_pbe_uspp,8,1,davidson,s_psi,-1,F,2945,3,1,144,T,36,36,36,-1,-1,-1,-1,-1
