call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
64,si8_pbe_uspp,6,1,davidson,post_diag,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
65,si8_pbe_uspp,6,1,davidson,refresh_gate,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
66,si8_pbe_uspp,6,1,davidson,refresh_basis,1,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
67,si8_pbe_uspp,6,1,davidson,expand_basis,2,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
68,si8_pbe_uspp,6,1,davidson,post_diag,2,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
69,si8_pbe_uspp,6,1,davidson,refresh_gate,2,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
70,si8_pbe_uspp,6,1,davidson,refresh_basis,2,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
71,si8_pbe_uspp,6,1,davidson,expand_basis,3,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
72,si8_pbe_uspp,6,1,davidson,post_diag,3,F,2945,16,1,144,T,36,36,36,32,16,14,32,16
73,si8_pbe_uspp,6,1,davidson,refresh_gate,3,F,2945,16,1,144,T,36,36,36,32,16,14,32,16
74,si8_pbe_uspp,6,1,davidson,refresh_basis,3,F,2945,16,1,144,T,36,36,36,16,16,14,16,16
75,si8_pbe_uspp,6,1,davidson,expand_basis,4,F,2945,16,1,144,T,36,36,36,30,16,14,30,16
76,si8_pbe_uspp,6,1,davidson,post_diag,4,F,2945,16,1,144,T,36,36,36,30,16,11,30,16
77,si8_pbe_uspp,6,1,davidson,refresh_gate,4,F,2945,16,1,144,T,36,36,36,30,16,11,30,16
78,si8_pbe_uspp,6,1,davidson,refresh_basis,4,F,2945,16,1,144,T,36,36,36,16,16,11,16,16
79,si8_pbe_uspp,6,1,davidson,expand_basis,5,F,2945,16,1,144,T,36,36,36,27,16,11,27,16
80,si8_pbe_uspp,6,1,davidson,post_diag,5,F,2945,16,1,144,T,36,36,36,27,16,9,27,16
81,si8_pbe_uspp,6,1,davidson,refresh_gate,5,F,2945,16,1,144,T,36,36,36,27,16,9,27,16
82,si8_pbe_uspp,6,1,davidson,refresh_basis,5,F,2945,16,1,144,T,36,36,36,16,16,9,16,16
83,si8_pbe_uspp,6,1,davidson,expand_basis,6,F,2945,16,1,144,T,36,36,36,25,16,9,25,16
84,si8_pbe_uspp,6,1,davidson,post_diag,6,F,2945,16,1,144,T,36,36,36,25,16,7,25,16
85,si8_pbe_uspp,6,1,davidson,expand_basis,7,F,2945,16,1,144,T,36,36,36,32,16,7,32,16
86,si8_pbe_uspp,6,1,davidson,post_diag,7,F,2945,16,1,144,T,36,36,36,32,16,7,32,16
87,si8_pbe_uspp,6,1,davidson,refresh_gate,7,F,2945,16,1,144,T,36,36,36,32,16,7,32,16
88,si8_pbe_uspp,6,1,davidson,refresh_basis,7,F,2945,16,1,144,T,36,36,36,16,16,7,16,16
89,si8_pbe_uspp,6,1,davidson,expand_basis,8,F,2945,16,1,144,T,36,36,36,23,16,7,23,16
90,si8_pbe_uspp,6,1,davidson,post_diag,8,F,2945,16,1,144,T,36,36,36,23,16,4,23,16
91,si8_pbe_uspp,6,1,davidson,expand_basis,9,F,2945,16,1,144,T,36,36,36,27,16,4,27,16
92,si8_pbe_uspp,6,1,davidson,post_diag,9,F,2945,16,1,144,T,36,36,36,27,16,3,27,16
93,si8_pbe_uspp,6,1,davidson,expand_basis,10,F,2945,16,1,144,T,36,36,36,30,16,3,30,16
94,si8_pbe_uspp,6,1,davidson,post_diag,10,F,2945,16,1,144,T,36,36,36,30,16,3,30,16
95,si8_pbe_uspp,6,1,davidson,refresh_gate,10,F,2945,16,1,144,T,36,36,36,30,16,3,30,16
96,si8_pbe_uspp,6,1,davidson,refresh_basis,10,F,2945,16,1,144,T,36,36,36,16,16,3,16,16
97,si8_pbe_uspp,6,1,davidson,expand_basis,11,F,2945,16,1,144,T,36,36,36,19,16,3,19,16
98,si8_pbe_uspp,6,1,davidson,post_diag,11,F,2945,16,1,144,T,36,36,36,19,16,3,19,16
99,si8_pbe_uspp,6,1,davidson,expand_basis,12,F,2945,16,1,144,T,36,36,36,22,16,3,22,16
100,si8_pbe_uspp,6,1,davidson,post_diag,12,F,2945,16,1,144,T,36,36,36,22,16,3,22,16
101,si8_pbe_uspp,6,1,davidson,expand_basis,13,F,2945,16,1,144,T,36,36,36,25,16,3,25,16
102,si8_pbe_uspp,6,1,davidson,post_diag,13,F,2945,16,1,144,T,36,36,36,25,16,3,25,16
103,si8_pbe_uspp,6,1,davidson,expand_basis,14,F,2945,16,1,144,T,36,36,36,28,16,3,28,16
104,si8_pbe_uspp,6,1,davidson,post_diag,14,F,2945,16,1,144,T,36,36,36,28,16,3,28,16
105,si8_pbe_uspp,6,1,davidson,expand_basis,15,F,2945,16,1,144,T,36,36,36,31,16,3,31,16
106,si8_pbe_uspp,6,1,davidson,post_diag,15,F,2945,16,1,144,T,36,36,36,31,16,3,31,16
107,si8_pbe_uspp,6,1,davidson,refresh_gate,15,F,2945,16,1,144,T,36,36,36,31,16,3,31,16
108,si8_pbe_uspp,6,1,davidson,refresh_basis,15,F,2945,16,1,144,T,36,36,36,16,16,3,16,16
109,si8_pbe_uspp,6,1,davidson,expand_basis,16,F,2945,16,1,144,T,36,36,36,19,16,3,19,16
110,si8_pbe_uspp,6,1,davidson,post_diag,16,F,2945,16,1,144,T,36,36,36,19,16,2,19,16
111,si8_pbe_uspp,6,1,davidson,expand_basis,17,F,2945,16,1,144,T,36,36,36,21,16,2,21,16
112,si8_pbe_uspp,6,1,davidson,post_diag,17,F,2945,16,1,144,T,36,36,36,21,16,1,21,16
113,si8_pbe_uspp,6,1,davidson,expand_basis,18,F,2945,16,1,144,T,36,36,36,22,16,1,22,16
114,si8_pbe_uspp,6,1,davidson,post_diag,18,F,2945,16,1,144,T,36,36,36,22,16,1,22,16
115,si8_pbe_uspp,6,1,davidson,expand_basis,19,F,2945,16,1,144,T,36,36,36,23,16,1,23,16
116,si8_pbe_uspp,6,1,davidson,post_diag,19,F,2945,16,1,144,T,36,36,36,23,16,0,23,16
117,si8_pbe_uspp,6,1,davidson,refresh_gate,19,F,2945,16,1,144,T,36,36,36,23,16,0,23,16
118,si8_pbe_uspp,6,1,davidson,converged_exit,19,F,2945,16,1,144,T,36,36,36,23,16,0,23,16
119,si8_pbe_uspp,7,1,davidson,init_basis,0,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
120,si8_pbe_uspp,7,1,davidson,expand_basis,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
121,si8_pbe_uspp,7,1,davidson,post_diag,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
122,si8_pbe_uspp,7,1,davidson,refresh_gate,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
123,si8_pbe_uspp,7,1,davidson,refresh_basis,1,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
124,si8_pbe_uspp,7,1,davidson,expand_basis,2,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
125,si8_pbe_uspp,7,1,davidson,post_diag,2,F,2945,16,1,144,T,36,36,36,32,16,6,32,16
126,si8_pbe_uspp,7,1,davidson,refresh_gate,2,F,2945,16,1,144,T,36,36,36,32,16,6,32,16
127,si8_pbe_uspp,7,1,davidson,refresh_basis,2,F,2945,16,1,144,T,36,36,36,16,16,6,16,16
128,si8_pbe_uspp,7,1,davidson,expand_basis,3,F,2945,16,1,144,T,36,36,36,22,16,6,22,16
129,si8_pbe_uspp,7,1,davidson,post_diag,3,F,2945,16,1,144,T,36,36,36,22,16,3,22,16
130,si8_pbe_uspp,7,1,davidson,expand_basis,4,F,2945,16,1,144,T,36,36,36,25,16,3,25,16
131,si8_pbe_uspp,7,1,davidson,post_diag,4,F,2945,16,1,144,T,36,36,36,25,16,3,25,16
132,si8_pbe_uspp,7,1,davidson,expand_basis,5,F,2945,16,1,144,T,36,36,36,28,16,3,28,16
133,si8_pbe_uspp,7,1,davidson,post_diag,5,F,2945,16,1,144,T,36,36,36,28,16,3,28,16
134,si8_pbe_uspp,7,1,davidson,expand_basis,6,F,2945,16,1,144,T,36,36,36,31,16,3,31,16
135,si8_pbe_uspp,7,1,davidson,post_diag,6,F,2945,16,1,144,T,36,36,36,31,16,3,31,16
136,si8_pbe_uspp,7,1,davidson,refresh_gate,6,F,2945,16,1,144,T,36,36,36,31,16,3,31,16
137,si8_pbe_uspp,7,1,davidson,refresh_basis,6,F,2945,16,1,144,T,36,36,36,16,16,3,16,16
138,si8_pbe_uspp,7,1,davidson,expand_basis,7,F,2945,16,1,144,T,36,36,36,19,16,3,19,16
139,si8_pbe_uspp,7,1,davidson,post_diag,7,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
140,si8_pbe_uspp,7,1,davidson,refresh_gate,7,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
141,si8_pbe_uspp,7,1,davidson,converged_exit,7,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
142,si8_pbe_uspp,8,1,davidson,init_basis,0,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
143,si8_pbe_uspp,8,1,davidson,expand_basis,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
144,si8_pbe_uspp,8,1,davidson,post_diag,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
145,si8_pbe_uspp,8,1,davidson,refresh_gate,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
146,si8_pbe_uspp,8,1,davidson,refresh_basis,1,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
147,si8_pbe_uspp,8,1,davidson,expand_basis,2,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
148,si8_pbe_uspp,8,1,davidson,post_diag,2,F,2945,16,1,144,T,36,36,36,32,16,3,32,16
149,si8_pbe_uspp,8,1,davidson,refresh_gate,2,F,2945,16,1,144,T,36,36,36,32,16,3,32,16
150,si8_pbe_uspp,8,1,davidson,refresh_basis,2,F,2945,16,1,144,T,36,36,36,16,16,3,16,16
151,si8_pbe_uspp,8,1,davidson,expand_basis,3,F,2945,16,1,144,T,36,36,36,19,16,3,19,16
152,si8_pbe_uspp,8,1,davidson,post_diag,3,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
153,si8_pbe_uspp,8,1,davidson,refresh_gate,3,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
154,si8_pbe_uspp,8,1,davidson,converged_exit,3,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
