call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,cdiaghg,32,16,F, 3.3118846793978470E+001, 9.3036627481320409E+000, 8.9851712789209664E-008,-3.9952254602063858E-001, 9.3036627481320409E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5140380759478074E+000, 1.2028823117405500E+000, 5.2148624809080882E-018, 9.9999999999999356E-001, 1.2028823117405500E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1454963983141924E-001
12,cdiaghg,32,16,F, 2.7119540503336136E+001, 1.1570771745279041E+001, 7.4390163233198101E-005,-3.9953158525500326E-001, 1.1570771745279041E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9712829037911828E+000, 1.2657219503646524E+000, 6.6954595570111494E-004, 9.8735258840693507E-001, 1.2657219503646524E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5364191765619319E-001
13,cdiaghg,25,16,F, 2.5131218720318895E+001, 7.7575080084934145E+000, 3.7133634227341698E-005,-3.9953363724417640E-001, 7.7575080084934145E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6775308595584137E+000, 1.1620848607257168E+000, 2.9097137989981690E-004, 1.0000000000000000E+000, 1.1620848607257168E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8494867351063528E-001
14,cdiaghg,29,16,F, 2.8405042352254046E+001, 7.7575080084934145E+000, 3.7133634227341698E-005,-3.9953363724417640E-001, 7.7575080084934145E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1934131761144275E+000, 1.1620848607257168E+000, 2.9097137989981690E-004, 9.8732437879229118E-001, 1.1620848607257168E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1146618367152266E-001
15,cdiaghg,32,16,F, 2.9655726490798987E+001, 7.7575080084934145E+000, 3.7133634227341698E-005,-3.9953363724417640E-001, 7.7575080084934145E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5056208720925968E+000, 1.1620848607257168E+000, 2.9097137989981690E-004, 9.8732437879229118E-001, 1.1620848607257168E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1312432126652521E-001
16,cdiaghg,17,16,F, 2.8760406783175672E+000, 2.6232355425409803E+000, 1.7690667947789509E-003,-3.9953400634376313E-001, 2.6232355425409803E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1242168591559585E+000, 1.0000000000000000E+000, 4.3096453400566599E-003, 9.9321224001992936E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6564181007453254E-002
17,cdiaghg,16,16,T, 1.1803713405222693E+000, 4.9424299945357641E-001, 8.9605944498395292E-009,-3.9872755056869208E-001, 4.9424299945357641E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000115E+000, 1.1489669206405469E-017, 9.9999999999999389E-001, 1.0000000000000115E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8310631817958887E-015
18,cdiaghg,32,16,F, 1.4551909654127678E+001, 3.4733573909306510E+000, 8.9605944498395292E-009,-3.9872755056869208E-001, 3.4733573909306510E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4723814829509854E+000, 1.0223407856822846E+000, 1.1489669206405469E-017, 9.6706266744528169E-001, 1.0223407856822846E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9100473375575876E-001
19,cdiaghg,31,16,F, 4.3193438672005755E+001, 9.5517753132161562E+000, 8.4159593879995682E-005,-3.9872844200301188E-001, 9.5517753132161562E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9575994101507792E+000, 1.1947045769972866E+000, 5.0332171857086030E-004, 1.0000000000000000E+000, 1.1947045769972866E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7396446735420212E-001
20,cdiaghg,20,16,F, 7.2183436044716425E+000, 3.0829203267514806E+000, 1.1378208669874484E-004,-3.9872850064823762E-001, 3.0829203267514806E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7583048950933309E+000, 1.0161982910149836E+000, 6.4349213707014241E-004, 9.9732839579357524E-001, 1.0161982910149836E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3911921767848496E-001
21,cdiaghg,16,16,T, 1.1803439393306532E+000, 4.9422817837424149E-001, 1.4497584972103525E-010,-3.9873501864791117E-001, 4.9422817837424149E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999951E+000, 1.0000000000000038E+000, 8.8249728519495972E-018, 9.9999999999999212E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9655615340100736E-015
22,cdiaghg,32,16,F, 3.5639592836079508E+001, 7.9758584185617716E+000, 1.4497584972103525E-010,-3.9873501864791117E-001, 7.9758584185617716E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9201033295126297E+000, 1.1798284329291511E+000, 8.8249728519495972E-018, 9.9999999999999212E-001, 1.1798284329291511E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6875965701801920E-001
23,cdiaghg,32,16,F, 2.5532570857311402E+001, 6.8295411249239866E+000, 1.3705445151609061E-004,-3.9873504251924702E-001, 6.8295411249239866E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9708587699412865E+000, 1.1190042552882093E+000, 4.7594318787340297E-004, 1.0000000000000000E+000, 1.1190042552882093E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8999374849419526E-001
24,cdiaghg,32,16,F, 4.0670151168710895E+001, 7.5338320591397432E+000, 1.2579575063487937E-004,-3.9873504527764847E-001, 7.5338320591397432E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6109781480867653E+000, 1.1657493331958015E+000, 1.5640263063850700E-004, 1.0000000000000000E+000, 1.1657493331958015E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2583382083416581E-001
25,cdiaghg,30,16,F, 2.3533702648410220E+001, 4.9816871053429717E+000, 3.3320285341754171E-005,-3.9873504614782773E-001, 4.9816871053429717E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7142863234434964E+000, 1.0618109648500675E+000, 1.5039404224176733E-004, 1.0000000000000000E+000, 1.0618109648500675E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9444462339061963E-001
26,cdiaghg,27,16,F, 3.3030862782587199E+001, 7.9548402727239953E+000, 5.6780203248577489E-005,-3.9873504646739438E-001, 7.9548402727239953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3209415739421466E+000, 1.1690341520152958E+000, 3.1216326945573665E-004, 1.0000000000000000E+000, 1.1690341520152958E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7410999289128037E-001
27,cdiaghg,25,16,F, 1.7546781702024369E+001, 4.3922731494237217E+000, 1.4743793307980758E-004,-3.9873504654789355E-001, 4.3922731494237217E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2655310564179532E+000, 1.0452541449961446E+000, 3.0936261256707013E-004, 1.0000000000000000E+000, 1.0452541449961446E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9249115188819290E-001
28,cdiaghg,32,16,F, 3.1158416238112011E+001, 6.6687805604783810E+000, 5.8633637699910197E-005,-3.9873504654789355E-001, 6.6687805604783810E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7343406108173749E+000, 1.1260919512149552E+000, 2.1266437809037796E-004, 1.0000000000000000E+000, 1.1260919512149552E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6038353472734623E-001
29,cdiaghg,23,16,F, 1.5014684765733795E+001, 5.0731869788980077E+000, 1.2089677286153272E-004,-3.9873504658552472E-001, 5.0731869788980077E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3283563119133355E+000, 1.0517811439674269E+000, 4.4583627123289657E-004, 1.0000000000000000E+000, 1.0517811439674269E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1710331028550868E-001
30,cdiaghg,27,16,F, 2.0798114853384590E+001, 5.7150309081659376E+000, 1.2089677286153272E-004,-3.9873504658552472E-001, 5.7150309081659376E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0787735552792146E+000, 1.1119416497206729E+000, 4.4583627123289657E-004, 1.0000000000000000E+000, 1.1119416497206729E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9089487619542232E-001
31,cdiaghg,30,16,F, 2.3266357705374904E+001, 6.1885231743092683E+000, 1.5567767917554518E-005,-3.9873504658552472E-001, 6.1885231743092683E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5561204749533024E+000, 1.1119416497206729E+000, 1.6019530432370959E-004, 1.0000000000000000E+000, 1.1119416497206729E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1999655946547607E-001
32,cdiaghg,19,16,F, 1.2342793879469321E+001, 6.4285361231031812E+000, 2.0403814597643279E-004,-3.9873504661352199E-001, 6.4285361231031812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5489150595569985E+000, 1.0627090842240474E+000, 1.4269171927763107E-003, 1.0000000000000000E+000, 1.0627090842240474E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5387227077298413E-001
33,cdiaghg,22,16,F, 1.9734228738796645E+001, 8.3268716519800101E+000, 1.6638877673435436E-004,-3.9873504661352199E-001, 8.3268716519800101E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0743019750615108E+000, 1.1470552360915187E+000, 9.6150387789519344E-004, 1.0000000000000000E+000, 1.1470552360915187E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2725343531849521E-001
34,cdiaghg,25,16,F, 2.0971724388019872E+001, 8.3268716519800101E+000, 1.6638877673435436E-004,-3.9873504661352199E-001, 8.3268716519800101E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5408018872441511E+000, 1.1470552360915187E+000, 9.6150387789519344E-004, 1.0000000000000000E+000, 1.1470552360915187E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9024636198479346E-001
35,cdiaghg,28,16,F, 2.1396800275161716E+001, 8.3268716519800101E+000, 1.3562761657126999E-004,-3.9873504661352199E-001, 8.3268716519800101E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9513635894910042E+000, 1.1470552360915187E+000, 9.1245359244904005E-004, 9.8856586775546951E-001, 1.1470552360915187E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2553574397402028E-001
36,cdiaghg,31,16,F, 2.4090594957909413E+001, 8.3268716519800101E+000, 1.3562761657126999E-004,-3.9873504661352199E-001, 8.3268716519800101E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3315295068627329E+000, 1.1470552360915187E+000, 9.1245359244904005E-004, 9.8856586775546951E-001, 1.1470552360915187E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4037280804334489E-001
37,cdiaghg,19,16,F, 1.2364338610478411E+001, 7.1571161553350287E+000, 3.1607467901966749E-004,-3.9873504664020282E-001, 7.1571161553350287E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4655732110370856E+000, 1.1166974236971643E+000, 1.3979880902164625E-003, 1.0000000000000000E+000, 1.1166974236971643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4073205836855956E-001
38,cdiaghg,21,16,F, 1.5037861352917631E+001, 7.1571161553350287E+000, 9.4739845016874645E-005,-3.9873504664020282E-001, 7.1571161553350287E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7702985046493787E+000, 1.1166974236971643E+000, 6.4563062334033249E-004, 1.0000000000000000E+000, 1.1166974236971643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0960452805412061E-001
39,cdiaghg,22,16,F, 1.5400845271279280E+001, 7.1571161553350287E+000, 9.4739845016874645E-005,-3.9873504664020282E-001, 7.1571161553350287E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9076760074583978E+000, 1.1166974236971643E+000, 6.4563062334033249E-004, 9.9922658090597183E-001, 1.1166974236971643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3506406855064355E-001
40,cdiaghg,23,16,F, 1.5606009752544734E+001, 7.1571161553350287E+000, 9.4739845016874645E-005,-3.9873504664020282E-001, 7.1571161553350287E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0481786741160164E+000, 1.1166974236971643E+000, 6.4563062334033249E-004, 9.9730039294237138E-001, 1.1166974236971643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6092899631518907E-001
41,cdiaghg,16,16,T, 1.1803594073964951E+000, 4.9423608214235926E-001, 2.9621603769394600E-012,-3.9872842139254222E-001, 4.9423608214235926E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999925E+000, 1.0000000000000047E+000, 4.1716776343597913E-017, 9.9999999999999045E-001, 1.0000000000000047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8103102281897242E-015
42,cdiaghg,32,16,F, 6.4009950054471743E+000, 2.2929282256820462E+000, 2.9621603769394600E-012,-3.9872842139254222E-001, 2.2929282256820462E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0800315232310131E+000, 1.0123091303170171E+000, 4.1716776343597913E-017, 9.8168202847536468E-001, 1.0123091303170171E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7429665488437691E-001
43,cdiaghg,32,16,F, 2.2802255186817320E+001, 6.7140558415866947E+000, 6.8200144953916157E-005,-3.9872843352362070E-001, 6.7140558415866947E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8449303107539539E+000, 1.1183185655791315E+000, 2.5836186580309608E-004, 1.0000000000000000E+000, 1.1183185655791315E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3045753645257276E-001
44,cdiaghg,22,16,F, 1.1951757821679868E+001, 5.0827298701751120E+000, 4.5735091820779043E-005,-3.9872843359701682E-001, 5.0827298701751120E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9817258681486898E+000, 1.0605005388252893E+000, 3.8310128202834426E-004, 1.0000000000000000E+000, 1.0605005388252893E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0035688926331633E-001
45,cdiaghg,25,16,F, 1.6230476799934085E+001, 5.0827298701751120E+000, 4.5735091820779043E-005,-3.9872843359701682E-001, 5.0827298701751120E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4941327745750961E+000, 1.0754887785413327E+000, 3.8310128202834426E-004, 1.0000000000000000E+000, 1.0754887785413327E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7121679783312123E-001
46,cdiaghg,28,16,F, 1.8765703925969202E+001, 5.1875427786781030E+000, 4.5735091820779043E-005,-3.9872843359701682E-001, 5.1875427786781030E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9001015314401615E+000, 1.0754887785413327E+000, 3.8310128202834426E-004, 1.0000000000000000E+000, 1.0754887785413327E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000752512587218E-001
47,cdiaghg,31,16,F, 2.0370510464324216E+001, 5.1875427786781030E+000, 4.5735091820779043E-005,-3.9872843359701682E-001, 5.1875427786781030E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2185219230685931E+000, 1.0754887785413327E+000, 3.8310128202834426E-004, 1.0000000000000000E+000, 1.0754887785413327E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0208656472858267E-001
48,cdiaghg,19,16,F, 8.4209611519527172E+000, 5.2778672085124292E+000, 2.0946790549508036E-004,-3.9872843360334020E-001, 5.2778672085124292E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4188822488739232E+000, 1.0527576375271221E+000, 1.5404580741262752E-003, 1.0000000000000000E+000, 1.0527576375271221E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2809741542521247E-001
49,cdiaghg,16,16,T, 1.1802841164697992E+000, 4.9419184625860185E-001, 1.1218176594837166E-012,-3.9876105998679295E-001, 4.9419184625860185E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000053E+000, 1.0000000000000058E+000, 1.5404786357963660E-017, 9.9999999999999833E-001, 1.0000000000000058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5128813070674306E-015
50,cdiaghg,32,16,F, 8.5404842636173921E+000, 2.7245557296386624E+000, 1.1218176594837166E-012,-3.9876105998679295E-001, 2.7245557296386624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8905521561800249E+000, 1.0191161446248793E+000, 1.5404786357963660E-017, 9.6672846699551818E-001, 1.0191161446248793E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9508463004972624E-001
51,cdiaghg,32,16,F, 4.5469401723970876E+001, 1.2280535027805019E+001, 8.2321836840210192E-005,-3.9876106493276908E-001, 1.2280535027805019E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2050172895504803E+000, 1.2675026347759073E+000, 3.2551162400065709E-004, 1.0000000000000000E+000, 1.2675026347759073E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3376996338169003E-001
52,cdiaghg,19,16,F, 4.3651852301961451E+000, 2.3979732964183147E+000, 2.5553842046309222E-004,-3.9876106501457664E-001, 2.3979732964183147E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3825649216603138E+000, 1.0213253801088411E+000, 9.6317582004246637E-004, 1.0000000000000000E+000, 1.0213253801088411E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0640162198124948E-002
