call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
17,cdiaghg,8,4,F, 4.6884687644639476E+000, 3.3859664954389794E+000, 7.0158236101912861E-018,-1.4798309583848630E+000, 3.3859664954389794E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9922542021362752E+000, 1.0168680338223590E+000, 2.5174564998676654E-017, 9.9999999999999956E-001, 1.0168680338223590E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1076541484204462E-001
18,cdiaghg,8,4,F, 7.4137130222992740E+000, 4.7415766063206526E+000, 9.9240963548800584E-004,-1.5482203359893942E+000, 4.7415766063206526E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9568528490705468E+000, 1.0155152728192360E+000, 1.3706877197763162E-003, 1.0000000000000000E+000, 1.0155152728192360E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7926782986802712E-001
19,cdiaghg,8,4,F, 4.2098279850767568E+000, 3.0720965661609596E+000, 6.6636456627832517E-017,-1.3840152118047877E+000, 3.0720965661609596E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0185135680233697E+000, 1.0273387469331470E+000, 3.6141410825134627E-017, 9.9999999999999989E-001, 1.0273387469331470E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2884128585826400E-001
20,cdiaghg,8,4,F, 8.1682699877474274E+000, 5.5761058430818000E+000, 7.1064973226701563E-004,-1.4473186143788206E+000, 5.5761058430818000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0093982570182094E+000, 1.0298804514812077E+000, 9.3020692110124003E-004, 1.0000000000000000E+000, 1.0298804514812077E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2878876323897566E-001
21,cdiaghg,8,4,F, 4.1402130192304538E+000, 2.7954144251340702E+000, 1.1033078300478788E-016,-1.2618479481626284E+000, 2.7954144251340702E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9712390748650606E+000, 1.0308194488793183E+000, 7.3946415916092549E-017, 9.9999999999999800E-001, 1.0308194488793183E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8243507003417490E-001
22,cdiaghg,8,4,F, 7.9141893189342571E+000, 5.0107251254421383E+000, 7.3229120674341149E-004,-1.3131009940853220E+000, 5.0107251254421383E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0014321412264064E+000, 1.0227442638813771E+000, 2.3061275143883317E-003, 9.9709822189134822E-001, 1.0227442638813771E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2725453000371657E-001
23,cdiaghg,8,4,F, 4.5923701978812215E+000, 3.3267384486116671E+000, 3.5236685921604588E-017,-1.5060840204204926E+000, 3.3267384486116671E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0407706911850654E+000, 1.0150200461224614E+000, 4.8650409252216308E-017, 9.9906329050103182E-001, 1.0150200461224614E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5557273176467813E-001
24,cdiaghg,8,4,F, 8.8030202301077694E+000, 5.5075420009649401E+000, 4.7418567897268744E-004,-1.5693776627601155E+000, 5.5075420009649401E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9565416927694246E+000, 1.0317335097893037E+000, 1.1466616392044107E-003, 9.9910332145618996E-001, 1.0317335097893037E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7067048947121503E-001
25,cdiaghg,8,4,F, 3.8721458934797339E+000, 2.2247384023507077E+000, 2.8933453115417734E-017,-1.4173791169493453E+000, 2.2247384023507077E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1058978323184574E+000, 1.0234046823570255E+000, 5.8916929928875304E-017, 9.9999999999999800E-001, 1.0234046823570255E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9906214753905278E-001
26,cdiaghg,8,4,F, 8.1949751601170444E+000, 5.1238311530084628E+000, 1.2645561143275455E-003,-1.4870190169284545E+000, 5.1238311530084628E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1270001360761839E+000, 1.0310797315845546E+000, 1.5957958393501693E-003, 1.0000000000000000E+000, 1.0310797315845546E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1480616699732203E-001
27,cdiaghg,8,4,F, 3.7768906450514930E+000, 2.2094712991613639E+000, 1.8675533196819982E-017,-1.3136278950977232E+000, 2.2094712991613639E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0438093551541625E+000, 1.0302897144950829E+000, 2.2758524897215263E-017, 9.9999999999999833E-001, 1.0302897144950829E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5073276208088455E-001
28,cdiaghg,8,4,F, 7.7800439172480775E+000, 4.4206791046818461E+000, 9.0182161453052881E-004,-1.3688574758088023E+000, 4.4206791046818461E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0859305162525250E+000, 1.0213314401442450E+000, 9.6129113607525617E-004, 1.0000000000000000E+000, 1.0213314401442450E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9253933118007273E-001
29,cdiaghg,8,4,F, 4.1442080440401776E+000, 2.3239386670234183E+000, 2.1131110854592279E-017,-1.2135032167867195E+000, 2.3239386670234183E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9740796859763630E+000, 1.0341151520236718E+000, 4.2442236375129545E-017, 9.9575478121596994E-001, 1.0341151520236718E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8791000789749838E-001
30,cdiaghg,8,4,F, 8.2146146015497816E+000, 4.8284226111788486E+000, 6.2836022439082657E-004,-1.2484503368376487E+000, 4.8284226111788486E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9543685557789563E+000, 1.0249559136521735E+000, 2.0933557757776998E-003, 9.9572605604741793E-001, 1.0249559136521735E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7956333527709865E-001
31,cdiaghg,8,4,F, 3.7760175731311105E+000, 2.1415516403900785E+000, 6.2184248801514176E-017,-1.3271923846512004E+000, 2.1415516403900785E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0289662892818670E+000, 1.0319045709592225E+000, 3.3044264223575468E-017, 9.9999999999999856E-001, 1.0319045709592225E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4070632969870779E-001
32,cdiaghg,8,4,F, 7.5463147665040298E+000, 4.3246409466515781E+000, 3.7500164921670814E-004,-1.3882144416753597E+000, 4.3246409466515781E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0440300797432753E+000, 1.0102220740456760E+000, 5.1276247464250265E-004, 1.0000000000000000E+000, 1.0102220740456760E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6321832723771641E-001
33,cdiaghg,8,4,F, 4.0674416053078959E+000, 2.4121377361435306E+000, 4.9520086036749455E-017,-1.2133315741669708E+000, 2.4121377361435306E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0329093035846206E+000, 1.0362524695394455E+000, 2.6583582485598895E-017, 9.9999999999999956E-001, 1.0362524695394455E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4301735295552882E-001
34,cdiaghg,8,4,F, 8.1191547393893906E+000, 4.2195688858346889E+000, 6.2899056488612839E-004,-1.2585785898078738E+000, 4.2195688858346889E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1226911678888549E+000, 1.0115384958968436E+000, 4.1900154582068814E-003, 9.9994528563287066E-001, 1.0115384958968436E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2078559798200732E-001
35,cdiaghg,8,4,F, 4.5873100838929588E+000, 3.1942517808315500E+000, 4.6946661486679189E-017,-1.1093019921942247E+000, 3.1942517808315500E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9198836973780455E+000, 1.0382782130272288E+000, 3.1906923702168494E-017, 9.9999999999999911E-001, 1.0382782130272288E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2578787682383619E-001
36,cdiaghg,8,4,F, 7.8408660882126400E+000, 4.2772238887302603E+000, 6.4382687157707051E-004,-1.1432519235512624E+000, 4.2772238887302603E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8749092081498837E+000, 1.0076367233539609E+000, 2.7907890155535161E-003, 9.9840839976037099E-001, 1.0076367233539609E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7586854767532015E-001
37,cdiaghg,4,4,T, 1.4575298520671653E+000, 1.3597827231721027E+000, 9.3312203657867322E-007,-1.3597827231721027E+000,-1.4497886133286317E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000018E+000, 5.9366687685081864E-017, 9.9999999999999867E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5458042444153616E-015
38,cdiaghg,8,4,F, 5.1722597625898654E+000, 3.3744754781367137E+000, 9.3312203657867322E-007,-1.3597827231721027E+000, 3.3744754781367137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9929578427175181E+000, 1.0292089503904640E+000, 5.9366687685081864E-017, 9.8802000599911433E-001, 1.0292089503904640E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0660626718350825E-001
39,cdiaghg,6,4,F, 6.3113475371630186E+000, 5.6041040464661434E+000, 7.2402904621838310E-005,-1.3626452784127707E+000, 5.6041040464661434E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4503205841452864E+000, 1.0000000000000000E+000, 2.3135386455074106E-004, 9.4270813333182102E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4057938688569122E-001
40,cdiaghg,4,4,T, 1.4442594053146387E+000, 1.3380381638784424E+000, 6.9416750602168198E-006,-1.3380381638784424E+000,-1.8716202642828628E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000031E+000, 1.0000000000000036E+000, 2.1522952686864132E-018, 1.0000000000000004E+000, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1117221688942887E-015
41,cdiaghg,8,4,F, 4.6380655132439648E+000, 3.1142197717958204E+000, 6.9416750602168198E-006,-1.3380381638784424E+000, 3.1142197717958204E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9950964873358203E+000, 1.0273597502556200E+000, 2.1522952686864132E-018, 9.8515009360295647E-001, 1.0273597502556200E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1215856937634801E-001
42,cdiaghg,6,4,F, 4.6327854493020171E+000, 3.3998995797620171E+000, 2.1330640993372490E-004,-1.3411116929364695E+000, 3.3998995797620171E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4675934351106297E+000, 1.0005133148871097E+000, 1.3695076059338910E-003, 9.8573493264842416E-001, 1.0005133148871097E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3833378040599906E-001
43,cdiaghg,4,4,T, 1.4191712148147251E+000, 1.2739126755126440E+000, 4.6371159351324242E-006,-1.2739126755126440E+000,-2.7238424300042541E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000018E+000, 9.4232216685467918E-018, 9.9999999999999933E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.8582325924224952E-016
44,cdiaghg,8,4,F, 4.0768361610045858E+000, 2.8037110379246131E+000, 4.6371159351324242E-006,-1.2739126755126440E+000, 2.8037110379246131E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9921774277164621E+000, 1.0253338087051043E+000, 9.4232216685467918E-018, 9.8235037239116407E-001, 1.0253338087051043E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1405836962344164E-001
45,cdiaghg,6,4,F, 4.3706974427759446E+000, 3.2556432864647182E+000, 1.9124986384996717E-004,-1.2769922383582424E+000, 3.2556432864647182E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4663493865775323E+000, 1.0050989316625221E+000, 8.7939217994867239E-004, 9.8348591952225539E-001, 1.0050989316625221E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3182646416664257E-001
46,cdiaghg,4,4,T, 1.3975476772370663E+000, 1.1690231896925465E+000, 5.1438994041929973E-006,-1.1690231896925465E+000,-2.6036529015836940E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000007E+000, 1.7284322237728523E-017, 9.9999999999999767E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4989550480168004E-015
47,cdiaghg,8,4,F, 3.8418232885554988E+000, 2.6462207634238522E+000, 5.1438994041929973E-006,-1.1690231896925465E+000, 2.6462207634238522E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9883507352257603E+000, 1.0234211685581081E+000, 1.7284322237728523E-017, 9.8070617081490619E-001, 1.0234211685581081E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1567715259548940E-001
48,cdiaghg,6,4,F, 4.9503619612351200E+000, 3.4645268883090790E+000, 1.5392961575893489E-004,-1.1718692499857282E+000, 3.4645268883090790E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4603011418690230E+000, 1.0160398816128693E+000, 2.4820229026549929E-004, 9.6214166564716652E-001, 1.0160398816128693E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2640573096169636E-001
49,cdiaghg,4,4,T, 1.3854629928790054E+000, 1.0285524043139980E+000, 1.1546230367077859E-005,-1.0285524043139980E+000,-1.2373702775293674E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000016E+000, 1.1222401719551497E-017, 1.0000000000000002E+000, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0819220096675903E-015
50,cdiaghg,8,4,F, 3.8136358827993271E+000, 2.5923652374279031E+000, 1.1546230367077859E-005,-1.0285524043139980E+000, 2.5923652374279031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9846548627660940E+000, 1.0233827316119837E+000, 1.1222401719551497E-017, 9.8434650718852434E-001, 1.0233827316119837E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1406545528145235E-001
51,cdiaghg,6,4,F, 5.1377685675719871E+000, 3.5451599895288712E+000, 2.6677717855766442E-004,-1.0312119166309286E+000, 3.5451599895288712E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4623526964427827E+000, 1.0294630703312333E+000, 7.2965353859819981E-004, 9.6103083532327349E-001, 1.0294630703312333E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1643059885130234E-001
52,cdiaghg,4,4,T, 1.4257012156502242E+000, 1.2952024718433981E+000, 6.0555533997449842E-006,-1.2952024718433981E+000,-2.7122970377420547E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000004E+000, 4.3955736496627040E-017, 9.9999999999999956E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7757977585487451E-016
53,cdiaghg,8,4,F, 4.0043552354631506E+000, 2.4885234752976286E+000, 6.0555533997449842E-006,-1.2952024718433981E+000, 2.4885234752976286E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9950508068461459E+000, 1.0222203026596171E+000, 4.3955736496627040E-017, 9.8272019599870586E-001, 1.0222203026596171E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1643045549562288E-001
54,cdiaghg,6,4,F, 4.6346874334837702E+000, 3.2203716497628294E+000, 7.2244650690482092E-004,-1.2982988225505050E+000, 3.2203716497628294E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4711138781110997E+000, 1.0017096893153208E+000, 1.9653864854536117E-003, 9.8221452499962947E-001, 1.0017096893153208E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5063258233607127E-001
55,cdiaghg,4,4,T, 1.4043259085258850E+000, 1.2107421749415528E+000, 1.3438500195496915E-005,-1.2107421749415528E+000,-3.0696211871370355E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000036E+000, 2.6386571882374577E-017, 9.9999999999999767E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2487624279532947E-015
56,cdiaghg,8,4,F, 3.6229410683894123E+000, 2.1144979960719072E+000, 1.3438500195496915E-005,-1.2107421749415528E+000, 2.1144979960719072E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9952628795698057E+000, 1.0195017077255444E+000, 2.6386571882374577E-017, 9.8088280055125199E-001, 1.0195017077255444E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2068372178218807E-001
57,cdiaghg,6,4,F, 4.8882815588453772E+000, 3.5382659418861868E+000, 1.0969901255404291E-003,-1.2136751420692635E+000, 3.5382659418861868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4683335574627847E+000, 1.0143522956305873E+000, 2.3924657280591545E-003, 9.7311575852961607E-001, 1.0143522956305873E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3901060017500905E-001
58,cdiaghg,4,4,T, 1.3894601145919121E+000, 1.0872788754706149E+000, 1.0860550417896151E-005,-1.0872788754706149E+000,-1.7132177833356269E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000031E+000, 1.8466073992791504E-017, 9.9999999999999767E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0349456068172678E-015
59,cdiaghg,8,4,F, 3.5252740974023316E+000, 2.1240419492268177E+000, 1.0860550417896151E-005,-1.0872788754706149E+000, 2.1240419492268177E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9913660067750660E+000, 1.0181466975266205E+000, 1.8466073992791504E-017, 9.8328921500616251E-001, 1.0181466975266205E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2002358622682653E-001
60,cdiaghg,6,4,F, 4.7466518562898452E+000, 3.3162947048614173E+000, 1.0744846029018711E-003,-1.0899972748429174E+000, 3.3162947048614173E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4669245628439298E+000, 1.0226291739861739E+000, 1.1834835002010264E-003, 9.6911343538402672E-001, 1.0226291739861739E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2960944988208120E-001
61,cdiaghg,4,4,T, 1.3849487722676994E+000, 9.5845040474348886E-001, 8.8573583583749637E-006,-9.5845040474348886E-001,-7.2641504708066157E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999982E+000, 1.0000000000000016E+000, 3.2619581556682535E-017, 9.9999999999999734E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9157888245287263E-015
62,cdiaghg,8,4,F, 3.5628620069746302E+000, 2.1074915014596018E+000, 8.8573583583749637E-006,-9.5845040474348886E-001, 2.1074915014596018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9909344873627823E+000, 1.0181599247458626E+000, 3.2619581556682535E-017, 9.8842256754723090E-001, 1.0181599247458626E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2047621127244258E-001
63,cdiaghg,6,4,F, 8.8765316143558088E+000, 7.1307188853783643E+000, 3.8072388452916299E-004,-9.6102975627530429E-001, 7.1307188853783643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5037827568603777E+000, 1.0615959620726716E+000, 4.6843326758515399E-004, 9.9256839609134651E-001, 1.0615959620726716E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6005722544264570E-001
64,cdiaghg,4,4,T, 1.3918529985816643E+000, 1.1076513483756061E+000, 9.9000896510071110E-006,-1.1076513483756061E+000,-1.8968583404589787E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999984E+000, 1.0000000000000009E+000, 7.3448171311284215E-018, 9.9999999999999778E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6021535006940546E-015
65,cdiaghg,8,4,F, 3.4115899537498260E+000, 1.9307184520019063E+000, 9.9000896510071110E-006,-1.1076513483756061E+000, 1.9307184520019063E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9911382659970620E+000, 1.0160880921961657E+000, 7.3448171311284215E-018, 9.8409901427485602E-001, 1.0160880921961657E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1918704796168079E-001
