call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
39,cdiaghg,28,26,F, 1.0542023624702619E+001, 9.0490943817592733E+000, 6.2196847781596949E-004,-1.9955019810733105E-003, 9.0490943817592733E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3868169156462375E+000, 1.3588291698821431E+000, 8.5723925737615000E-004, 1.0000000000000000E+000, 1.3588291698821431E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9988483545730358E-002
40,cdiaghg,52,26,F, 3.2091149582763741E+001, 6.4549514333760385E+000, 2.1282622944079993E-017, 2.2718318610413766E-002, 6.4549514333760385E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8747786718318951E+000, 1.0944576533031529E+000, 5.8155354582003662E-017, 9.9999999999999556E-001, 1.0944576533031529E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4203488769940965E-001
41,cdiaghg,28,26,F, 7.4973248989152950E+000, 5.3373248551212891E+000, 3.4512929692249653E-004, 2.0818323953656521E-002, 5.3373248551212891E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2972795256277934E+000, 1.0114568066188276E+000, 5.3474739947421144E-004, 9.9973573862812204E-001, 1.0114568066188276E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7177534664108447E-002
42,cdiaghg,52,26,F, 3.1606624189392541E+001, 6.6038697017385140E+000, 3.4933757215087501E-018, 9.0071157813620632E-003, 6.6038697017385140E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8392111088966434E+000, 1.0891102581019858E+000, 4.4126107848872654E-018, 9.9999999999999101E-001, 1.0891102581019858E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2529545956427758E-001
43,cdiaghg,28,26,F, 7.5938717829007745E+000, 5.7133496670681252E+000, 5.9206754378885080E-004, 7.0466721130395035E-003, 5.7133496670681252E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3036205233307889E+000, 1.0487706868833000E+000, 2.2991812393111539E-004, 9.7688155177458136E-001, 1.0487706868833000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2349894975817823E-002
44,cdiaghg,52,26,F, 6.5920315787528125E+001, 1.1338858237776199E+001, 7.9499277446154214E-018,-6.5131717285508497E-002, 1.1338858237776199E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0583801682645467E+001, 1.4912639214644319E+000, 4.2418823603075647E-018, 9.2774926523318957E-001, 1.4912639214644319E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2481494423353789E-001
45,cdiaghg,51,26,F, 3.6819867720955905E+001, 5.8313477490600905E+000, 1.3378978838589299E-004,-6.5695882705620379E-002, 5.8313477490600905E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0135103805208171E+001, 1.1458270324590900E+000, 6.6601903548988892E-005, 1.0000000000000000E+000, 1.1458270324590900E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8248538616428123E-001
46,cdiaghg,30,26,F, 1.2455889584164215E+001, 7.3671890108947773E+000, 2.0200494563780657E-004,-6.5855046936341199E-002, 7.3671890108947773E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6943510307554801E+000, 1.2574878678716916E+000, 8.3866075137059470E-005, 9.2779703904275890E-001, 1.2574878678716916E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2129621224225463E-001
47,cdiaghg,52,26,F, 6.3904381853753819E+001, 1.1340073227037189E+001, 8.4008981696981347E-018,-4.2114077372302390E-002, 1.1340073227037189E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0384330495854456E+001, 1.4838701095949882E+000, 4.3186980671464923E-018, 9.9097014278737283E-001, 1.4838701095949882E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0258697915121873E-001
48,cdiaghg,51,26,F, 3.5191635090240730E+001, 5.6346960957569028E+000, 8.4798816752772142E-005,-4.2581656742414223E-002, 5.6346960957569028E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6858121571101155E+000, 1.1245439590363182E+000, 1.4582455875935242E-004, 1.0000000000000000E+000, 1.1245439590363182E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4517338099613142E-001
49,cdiaghg,29,26,F, 8.3253650695628334E+000, 5.4087610318264066E+000, 4.9805935389119075E-005,-4.2709531299548714E-002, 5.4087610318264066E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4439869342454559E+000, 1.1001901083550951E+000, 8.0218980804014838E-004, 1.0000000000000000E+000, 1.1001901083550951E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1371798612363718E-001
50,cdiaghg,30,26,F, 1.0321748582470283E+001, 5.4087610318264066E+000, 4.9805935389119075E-005,-4.2709531299548714E-002, 5.4087610318264066E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5959230523907859E+000, 1.1552945990033621E+000, 8.0218980804014838E-004, 1.0000000000000000E+000, 1.1552945990033621E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5476325755036141E-001
51,cdiaghg,31,26,F, 1.2558288753738085E+001, 6.9201836095814979E+000, 4.9805935389119075E-005,-4.2709531299548714E-002, 6.9201836095814979E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7127775438162081E+000, 1.1552945990033621E+000, 8.0218980804014838E-004, 1.0000000000000000E+000, 1.1552945990033621E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6164703037044417E-001
52,cdiaghg,52,26,F, 6.1369385642447575E+001, 1.1029588924163106E+001, 1.4062930920014041E-017, 7.8931835573008893E-003, 1.1029588924163106E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0309698134701643E+001, 1.4504310012821764E+000, 1.8635242890960262E-017, 9.9076034204989782E-001, 1.4504310012821764E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0237213683257884E-001
53,cdiaghg,52,26,F, 3.5636984444692573E+001, 9.3384182760929573E+000, 8.2899292975617217E-006, 7.4787089227788591E-003, 9.3384182760929573E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6957999085636217E+000, 1.4043059983019699E+000, 4.6495939945819550E-004, 9.9619954505662467E-001, 1.4043059983019699E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3437923615892400E-001
54,cdiaghg,30,26,F, 1.3086406664474799E+001, 7.1301969538411081E+000, 2.4402086751411194E-005, 7.3512327335503655E-003, 7.1301969538411081E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6838420158123961E+000, 1.1760866480436212E+000, 5.8127568818166120E-004, 1.0000000000000000E+000, 1.1760866480436212E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9272068919958538E-001
55,cdiaghg,52,26,F, 6.3314978522192440E+001, 1.2238226815436105E+001, 7.7618783632345909E-018, 1.9049577130950672E-002, 1.2238226815436105E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0156294189086049E+001, 1.5195162623949967E+000, 8.2516647486318090E-018, 9.9999999999999467E-001, 1.5195162623949967E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7757665595256213E-001
56,cdiaghg,47,26,F, 3.1539869004736204E+001, 5.7368516757751120E+000, 1.7464968506150157E-005, 1.8792513887829355E-002, 5.7368516757751120E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6207130295302132E+000, 1.1393950818817111E+000, 4.8263820503684451E-004, 1.0000000000000000E+000, 1.1393950818817111E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6686677834210875E-001
57,cdiaghg,48,26,F, 3.3081935889502169E+001, 7.7430602186053292E+000, 1.7464968506150157E-005, 1.8792513887829355E-002, 7.7430602186053292E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7155552009107371E+000, 1.1899890697355124E+000, 4.8263820503684451E-004, 1.0000000000000000E+000, 1.1899890697355124E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6379158349157654E-001
58,cdiaghg,49,26,F, 3.4226434527177283E+001, 7.7430602186053292E+000, 1.7464968506150157E-005, 1.8792513887829355E-002, 7.7430602186053292E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.8183777507506598E+000, 1.2075630773444637E+000, 4.4302266589432411E-004, 1.0000000000000000E+000, 1.2075630773444637E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6167426453438052E-001
59,cdiaghg,52,26,F, 6.2498351978555426E+001, 1.1135578062648328E+001, 4.1583165467610722E-018,-1.1816696341691062E-002, 1.1135578062648328E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0302111726073601E+001, 1.4661638860231703E+000, 6.8079721263852577E-018, 9.8298218818878536E-001, 1.4661638860231703E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9749576944470251E-001
60,cdiaghg,52,26,F, 3.5388932049012212E+001, 7.8301434171491788E+000, 3.5814631094336728E-005,-1.2074623441976363E-002, 7.8301434171491788E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6171722667238271E+000, 1.3325032527048368E+000, 3.2578096663094116E-004, 9.5113671834901836E-001, 1.3325032527048368E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2542396951459023E-001
61,cdiaghg,30,26,F, 1.1799447029384364E+001, 6.8841779321622054E+000, 1.2819814873279932E-004,-1.2153890224439971E-002, 6.8841779321622054E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6416166684008209E+000, 1.2438752425192499E+000, 9.1893454187652081E-004, 1.0000000000000000E+000, 1.2438752425192499E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5814766995404503E-001
62,cdiaghg,31,26,F, 1.3001344558688650E+001, 6.8841779321622054E+000, 1.2819814873279932E-004,-1.2153890224439971E-002, 6.8841779321622054E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7508347085160461E+000, 1.2438752425192499E+000, 9.1893454187652081E-004, 1.0000000000000000E+000, 1.2438752425192499E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7672833175209429E-001
63,cdiaghg,32,26,F, 1.4446505439818621E+001, 6.8841779321622054E+000, 1.2819814873279932E-004,-1.2153890224439971E-002, 6.8841779321622054E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8865360756629297E+000, 1.2438752425192499E+000, 9.1893454187652081E-004, 1.0000000000000000E+000, 1.2438752425192499E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8834755698379990E-001
64,cdiaghg,52,26,F, 6.6367914138890782E+001, 1.1913140587903632E+001, 1.2368050164099025E-017, 2.2245763830385925E-002, 1.1913140587903632E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0428418153744598E+001, 1.5095311243745440E+000, 8.1092755062834659E-018, 9.9999999999998845E-001, 1.5095311243745440E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9683233294318527E-001
65,cdiaghg,50,26,F, 3.4231858979584061E+001, 5.9567094652839421E+000, 1.2105944651439314E-004, 2.1917090999333366E-002, 5.9567094652839421E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1006490277735868E+000, 1.1524725096467072E+000, 1.3592131507023705E-004, 9.9055565061333850E-001, 1.1524725096467072E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9093764417914418E-001
