call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,cdiaghg,16,8,F, 5.7820923731246854E+000, 2.0519302448542955E+000, 3.2207329562807891E-017,-3.8344555943318204E-001, 2.0519302448542955E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2410871365577325E+000, 1.0000000000000013E+000, 1.7884122601469888E-016, 9.9999999999999845E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3235489303828308E-001
12,cdiaghg,16,8,F, 1.3186690199319651E+001, 6.1481958530248635E+000, 8.0727273174905159E-004,-3.9818672330807914E-001, 6.1481958530248635E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0775820721695144E+000, 1.0000000000000004E+000, 3.4395858313140216E-004, 9.9999999999999911E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9414162754850650E-001
13,cdiaghg,10,8,F, 3.8411341677679829E+000, 2.6349549408850601E+000, 5.3150842527557862E-004,-3.9890722861679934E-001, 2.6349549408850601E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1884690326300538E+000, 1.0000000000000004E+000, 7.9765218474309803E-004, 9.9999999999999889E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2791142002059142E-001
14,cdiaghg,16,8,F, 5.7918649250630292E+000, 2.3861834690154424E+000, 1.5865715256906874E-017,-2.7506908789899381E-001, 2.3861834690154424E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1674905036076435E+000, 1.0000000000000042E+000, 1.5257496898958578E-016, 9.9999999999999778E-001, 1.0000000000000042E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8064983706136476E-001
15,cdiaghg,16,8,F, 1.1262735022515281E+001, 5.8997469883333853E+000, 1.2075340663899303E-004,-2.8634873089326573E-001, 5.8997469883333853E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1105711101430211E+000, 1.0000000000000004E+000, 5.4543366577800316E-004, 9.9999999999999911E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3037979503315989E-001
16,cdiaghg,12,8,F, 5.8987281190138878E+000, 3.6233168263479358E+000, 1.5420694470148576E-004,-2.8702242297298608E-001, 3.6233168263479358E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5014722852270710E+000, 1.0000000000000002E+000, 5.6065271896295018E-004, 9.9999999999999933E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4571128947612721E-001
17,cdiaghg,13,8,F, 6.3045519749728998E+000, 3.6233168263479358E+000, 1.5420694470148576E-004,-2.8702242297298608E-001, 3.6233168263479358E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7465683182545448E+000, 1.0000000000000002E+000, 2.4783945297624448E-004, 9.9999999999999933E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7177432555399827E-001
18,cdiaghg,14,8,F, 9.1260496210323083E+000, 6.5734127639999116E+000, 1.5420694470148576E-004,-2.8702242297298608E-001, 6.5734127639999116E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8876918288325553E+000, 1.0000000000000002E+000, 2.4783945297624448E-004, 9.9999999999999933E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7150608231939322E-001
19,cdiaghg,16,8,F, 5.6594073414849566E+000, 2.1129087768374486E+000, 2.5679928592947546E-017,-3.6213802714076448E-001, 2.1129087768374486E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2205486570292763E+000, 1.0000000000000009E+000, 8.3124599622338609E-018, 9.9999999999999223E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1903159819130572E-001
20,cdiaghg,16,8,F, 1.3639747300870653E+001, 6.2096807388525610E+000, 4.3722495410194860E-004,-3.7746893692315586E-001, 6.2096807388525610E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2900477528631455E+000, 1.0000000000000004E+000, 1.1612478560455977E-003, 9.9999999999999867E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6145242458297849E-001
21,cdiaghg,11,8,F, 5.1562378710783552E+000, 3.0990977205056831E+000, 3.5172862780331762E-004,-3.7817420996801726E-001, 3.0990977205056831E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3348398890084034E+000, 1.0000000000000013E+000, 4.4980921959706299E-004, 9.9999999999999933E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0437570475406975E-001
22,cdiaghg,12,8,F, 5.8597234300596295E+000, 3.0990977205056831E+000, 3.5172862780331762E-004,-3.7817420996801726E-001, 3.0990977205056831E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5816487382268201E+000, 1.0000000000000013E+000, 4.4980921959706299E-004, 9.9999999999999933E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5408945199441940E-001
23,cdiaghg,13,8,F, 7.1125354907271925E+000, 3.9933483182944505E+000, 3.5172862780331762E-004,-3.7817420996801726E-001, 3.9933483182944505E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7550468065550158E+000, 1.0000000000000013E+000, 4.4980921959706299E-004, 9.9999999999999933E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7935426252783968E-001
24,cdiaghg,16,8,F, 5.5504873256684419E+000, 2.1222517960916907E+000, 3.2496619238202499E-017,-2.4402338996159301E-001, 2.1222517960916907E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2392128323950002E+000, 1.0000000000000033E+000, 2.9981382145999790E-017, 9.9999999999999911E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3116915222669496E-001
25,cdiaghg,16,8,F, 1.1708259772124457E+001, 5.7131227663864887E+000, 2.5109288312409719E-004,-2.5770214503603606E-001, 5.7131227663864887E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3552458320292402E+000, 1.0000000000000004E+000, 9.0459376787068878E-004, 9.9999999999999833E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9557736935506416E-001
26,cdiaghg,12,8,F, 6.3801149224501819E+000, 3.3435507570730962E+000, 2.9934008555799785E-004,-2.5832192482926913E-001, 3.3435507570730962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7078206012051793E+000, 1.0000000000000002E+000, 8.0001111177030297E-004, 9.9999999999999944E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5656914001590595E-001
27,cdiaghg,13,8,F, 7.2723924999344431E+000, 3.3435507570730962E+000, 2.2908498667630910E-004,-2.5832192482926913E-001, 3.3435507570730962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9538466134486208E+000, 1.0000000000000002E+000, 5.9643134418951339E-004, 9.9999999999999944E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1039079969588432E-001
28,cdiaghg,16,8,F, 5.6048785456121095E+000, 2.1376742988404343E+000, 5.0364078001904245E-017,-2.9360497153485687E-001, 2.1376742988404343E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2736084450692555E+000, 1.0000000000000027E+000, 1.3208680465044121E-016, 9.9999999999999412E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5206066256641694E-001
29,cdiaghg,16,8,F, 1.2147335937876441E+001, 6.0056242761236645E+000, 3.6726443570144932E-004,-3.0703659187807258E-001, 6.0056242761236645E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2182947721078925E+000, 1.0000000000000004E+000, 5.7121951552178832E-004, 9.9999999999999889E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1752330033732973E-001
30,cdiaghg,11,8,F, 4.9901631768464423E+000, 3.0611919068927360E+000, 2.4832963406315462E-004,-3.0762110867902742E-001, 3.0611919068927360E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3558199254455769E+000, 1.0000000000000004E+000, 7.4301151707104290E-004, 9.9999999999999922E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5239121319480409E-001
31,cdiaghg,12,8,F, 5.8041113014154977E+000, 3.0611919068927360E+000, 1.4054389417443274E-004,-3.0762110867902742E-001, 3.0611919068927360E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5642328225023152E+000, 1.0000000000000004E+000, 7.4301151707104290E-004, 9.9999999999999922E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3536661997410729E-001
32,cdiaghg,16,8,F, 5.7383509805575947E+000, 2.4034017185608918E+000, 1.9704907327005798E-017,-1.3782421375387152E-001, 2.4034017185608918E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2096426600587682E+000, 1.0000000000000031E+000, 6.9695788788752444E-017, 9.9999999999999789E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1164253328068536E-001
33,cdiaghg,15,8,F, 1.2696753768899907E+001, 5.8688227520229557E+000, 1.2822778501923331E-004,-1.5274522109059069E-001, 5.8688227520229557E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9106092852587047E+000, 1.0000000000000004E+000, 2.3613156100301343E-004, 9.9999999999999944E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3838508850747655E-001
34,cdiaghg,11,8,F, 6.6069941841671209E+000, 3.7219521383937360E+000, 2.4313777216971710E-004,-1.5335092503053743E-001, 3.7219521383937360E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3385016320029886E+000, 1.0000000000000002E+000, 1.3116433171770888E-004, 9.9999999999999889E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1429280033438986E-001
35,cdiaghg,16,8,F, 5.5196724326405624E+000, 2.0170129063863991E+000, 5.7544339977216331E-017,-1.2828583695349849E-001, 2.0170129063863991E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1758107794912362E+000, 1.0000000000000016E+000, 7.3206374512730748E-017, 9.9999999999999811E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8710936225587913E-001
36,cdiaghg,16,8,F, 1.0372435498797463E+001, 4.5942635892332877E+000, 2.5667650791575363E-004,-1.4130322777448281E-001, 4.5942635892332877E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1739626725042385E+000, 1.0000000000000020E+000, 7.5398230087126729E-004, 9.9999999999999933E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8569050032997018E-001
37,cdiaghg,12,8,F, 5.9090525965980891E+000, 2.9848861762107184E+000, 5.5674770501897139E-004,-1.4204043092882890E-001, 2.9848861762107184E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4852235051292175E+000, 1.0000000000000009E+000, 9.3407528482289750E-004, 9.9999999999999956E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0992768168247198E-001
38,cdiaghg,14,8,F, 7.4145568755949363E+000, 2.9848861762107184E+000, 1.2860431249491923E-004,-1.4204043092882890E-001, 2.9848861762107184E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8718391238158261E+000, 1.0000000000000013E+000, 5.2565035318644896E-004, 9.9999999999999956E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5712825568031411E-001
39,cdiaghg,16,8,F, 9.4804211955064321E+000, 4.3373190502526153E+000, 2.3116904962003152E-017,-4.5750780619149239E-001, 4.3373190502526153E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1043929129656673E+000, 1.0000000000000013E+000, 2.4773011737460933E-017, 9.9999999999999900E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2410256282439406E-001
40,cdiaghg,16,8,F, 8.0904397003057440E+000, 3.0840403716647820E+000, 3.0740481448500577E-017,-3.9890986512711551E-001, 3.0840403716647820E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2078947296147247E+000, 1.0000000000000018E+000, 1.0423750921442657E-017, 9.9999999999999889E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1043648850718414E-001
41,cdiaghg,16,8,F, 8.8825877901606276E+000, 3.9606542474342432E+000, 4.1945887216278617E-017,-2.8702377498139381E-001, 3.9606542474342432E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2108838806642659E+000, 1.0000000000000022E+000, 2.7482746197890160E-017, 9.9999999999999822E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1249522247360612E-001
42,cdiaghg,16,8,F, 1.0869839477852386E+001, 4.9040909130652466E+000, 3.9435260131428580E-017,-3.7817436138198190E-001, 4.9040909130652466E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2666889666948444E+000, 1.0000000000000011E+000, 4.0719857792165569E-017, 9.9999999999999822E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4799847306630138E-001
43,cdiaghg,16,8,F, 1.0092157101750827E+001, 3.7987826757581518E+000, 7.0680120924590969E-017,-2.5832570948126060E-001, 3.7987826757581518E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3322301690460936E+000, 1.0000000000000022E+000, 4.9360535044473332E-017, 9.9999999999999822E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8405077016786460E-001
44,cdiaghg,16,8,F, 9.7166142592599130E+000, 3.7836552209884080E+000, 4.9399612529755532E-017,-3.0762228191717883E-001, 3.7836552209884080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1154780121667374E+000, 1.0000000000000020E+000, 3.9995830364972780E-017, 9.9999999999999800E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3522659209347080E-001
45,cdiaghg,16,8,F, 1.0457933999128491E+001, 4.3788564387560962E+000, 2.0018122141454323E-017,-1.5335126929645077E-001, 4.3788564387560962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0459797617426654E+000, 1.0000000000000018E+000, 2.8164429795938737E-018, 9.9999999999999889E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5033119859225991E-001
46,cdiaghg,9,8,F, 3.3198851553687465E+000, 2.7627518837414025E+000, 1.0489819805584090E-004,-1.5339412812611855E-001, 2.7627518837414025E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0050649372092328E+000, 1.0000000000000000E+000, 4.6746318491651292E-004, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8035272195077765E-002
47,cdiaghg,16,8,F, 1.0364347500783451E+001, 4.5531357250590947E+000, 6.6459398583331190E-017,-1.4204116977535192E-001, 4.5531357250590947E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1170036370426963E+000, 1.0000000000000031E+000, 4.3437483390689160E-017, 9.9999999999999889E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3670983385038494E-001
48,cdiaghg,8,8,T, 1.6094770809261565E+000, 7.1592376981406347E-001, 9.8870119868877933E-008,-4.2698961543950031E-001, 7.1592376981406347E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461898E+000, 1.0000000000000013E+000, 1.4450976184986327E-017, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6871547757999298E-016
49,cdiaghg,16,8,F, 6.9609704148455744E+000, 2.7108669119568609E+000, 9.8870119868877933E-008,-4.2698961543950031E-001, 2.7108669119568609E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0709421414861495E+000, 1.0000000000000013E+000, 1.4450976184986327E-017, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8587429489395232E-001
50,cdiaghg,8,8,T, 1.6850830757013036E+000, 9.7005876187854234E-001, 5.6194375908515359E-007,-3.6728594167639994E-001, 9.7005876187854234E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461907E+000, 1.0000000000000009E+000, 7.2991812137738578E-018, 9.9999999999999956E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1422812878600362E-016
51,cdiaghg,16,8,F, 6.7591841777037480E+000, 2.8620470013641812E+000, 5.6194375908515359E-007,-3.6728594167639994E-001, 2.8620470013641812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1824283300292526E+000, 1.0000000000000009E+000, 7.2991812137738578E-018, 9.9999999999999811E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9211828256046507E-001
52,cdiaghg,8,8,T, 1.6433839646087776E+000, 1.0163264021139060E+000, 6.0740432517408678E-008,-2.5118231477450936E-001, 1.0163264021139060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461898E+000, 1.0000000000000020E+000, 1.8232754388380381E-017, 9.9999999999999845E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2766819929300171E-015
53,cdiaghg,16,8,F, 6.3838534749999765E+000, 2.7705863237654120E+000, 6.0740432517408678E-008,-2.5118231477450936E-001, 2.7705863237654120E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1919361290066020E+000, 1.0000000000000020E+000, 1.8232754388380381E-017, 9.9999999999999845E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9912794524356490E-001
54,cdiaghg,8,8,T, 1.6424873010177896E+000, 8.8632589353704228E-001, 3.2519305641210528E-007,-3.4631396721045099E-001, 8.8632589353704228E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461912E+000, 1.0000000000000018E+000, 1.0667908721820667E-017, 9.9999999999999933E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0435041546283695E-015
55,cdiaghg,16,8,F, 6.9728538985716257E+000, 3.0747544382076049E+000, 3.2519305641210528E-007,-3.4631396721045099E-001, 3.0747544382076049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1556206505417776E+000, 1.0000000000000018E+000, 1.0667908721820667E-017, 9.9999999999999878E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7109794525154940E-001
56,cdiaghg,8,8,T, 1.6461663681264400E+000, 9.0135856344440168E-001, 7.0089394866284404E-007,-2.2325161787880418E-001, 9.0135856344440168E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461890E+000, 1.0000000000000018E+000, 1.4010199477279554E-017, 9.9999999999999800E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4407373079839813E-015
57,cdiaghg,16,8,F, 6.3022437840014369E+000, 2.4145433763817632E+000, 7.0089394866284404E-007,-2.2325161787880418E-001, 2.4145433763817632E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2730344158603080E+000, 1.0000000000000018E+000, 1.4010199477279554E-017, 9.9999999999999800E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5172620106487629E-001
58,cdiaghg,8,8,T, 1.6876471549475736E+000, 9.1399910317874000E-001, 3.5060032743080667E-007,-2.7388062511837974E-001, 9.1399910317874000E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461894E+000, 1.0000000000000009E+000, 1.8128476562987379E-017, 9.9999999999999833E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.8914564552976024E-016
59,cdiaghg,16,8,F, 6.3255331537688413E+000, 2.7228883412758340E+000, 3.5060032743080667E-007,-2.7388062511837974E-001, 2.7228883412758340E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2360852334422372E+000, 1.0000000000000009E+000, 1.8128476562987379E-017, 9.9999999999999833E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2917749671668084E-001
60,cdiaghg,8,8,T, 1.8903179467756499E+000, 1.2070982019951924E+000, 2.5776805847533907E-007,-1.1731962504873161E-001, 1.2070982019951924E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461890E+000, 1.0000000000000009E+000, 1.2437283428074618E-017, 9.9999999999999778E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3299941097529767E-015
61,cdiaghg,16,8,F, 6.3496866466699142E+000, 2.8042166135101896E+000, 2.5776805847533907E-007,-1.1731962504873161E-001, 2.8042166135101896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0839114523755509E+000, 1.0000000000000009E+000, 1.2437283428074618E-017, 9.9999999999999778E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0167175415659211E-001
62,cdiaghg,8,8,T, 1.6272853039844350E+000, 8.3130254157932804E-001, 1.0685352324162790E-007,-1.0441984177239885E-001, 8.3130254157932804E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461912E+000, 1.0000000000000022E+000, 9.5392099535493914E-018, 9.9999999999999811E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4099516861289706E-015
63,cdiaghg,16,8,F, 5.8898935712541727E+000, 2.0603601783194909E+000, 1.0685352324162790E-007,-1.0441984177239885E-001, 2.0603601783194909E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1540943544514359E+000, 1.0000000000000022E+000, 9.5392099535493914E-018, 9.9999999999999811E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6983909614101009E-001
64,cdiaghg,8,8,T, 1.6148677744087450E+000, 7.1818024824047577E-001, 1.4351157597933560E-008,-4.2466301004962304E-001, 7.1818024824047577E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461921E+000, 1.0000000000000024E+000, 1.7890568490635870E-017, 9.9999999999999956E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3755860929724059E-015
65,cdiaghg,16,8,F, 7.9168298177213217E+000, 3.6292449534682829E+000, 1.4351157597933560E-008,-4.2466301004962304E-001, 3.6292449534682829E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0345098970420628E+000, 1.0000000000000024E+000, 1.7890568490635870E-017, 9.9999999999999922E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3051509434914507E-001
