call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
25,h2_tiny,3,1,davidson,post_diag,2,T,129,2,1,4,T,18,18,18,3,2,0,3,2
26,h2_tiny,3,1,davidson,refresh_gate,2,T,129,2,1,4,T,18,18,18,3,2,0,3,2
27,h2_tiny,3,1,davidson,converged_exit,2,T,129,2,1,4,T,18,18,18,3,2,0,3,2
28,h2_tiny,4,1,davidson,init_basis,0,T,129,2,1,4,T,18,18,18,2,2,2,2,2
29,h2_tiny,4,1,davidson,expand_basis,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
30,h2_tiny,4,1,davidson,post_diag,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
31,h2_tiny,4,1,davidson,refresh_gate,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
32,h2_tiny,4,1,davidson,refresh_basis,1,T,129,2,1,4,T,18,18,18,2,2,2,2,2
33,h2_tiny,4,1,davidson,expand_basis,2,T,129,2,1,4,T,18,18,18,4,2,2,4,2
34,h2_tiny,4,1,davidson,post_diag,2,T,129,2,1,4,T,18,18,18,4,2,1,4,2
35,h2_tiny,4,1,davidson,refresh_gate,2,T,129,2,1,4,T,18,18,18,4,2,1,4,2
36,h2_tiny,4,1,davidson,refresh_basis,2,T,129,2,1,4,T,18,18,18,2,2,1,2,2
37,h2_tiny,4,1,davidson,expand_basis,3,T,129,2,1,4,T,18,18,18,3,2,1,3,2
38,h2_tiny,4,1,davidson,post_diag,3,T,129,2,1,4,T,18,18,18,3,2,1,3,2
39,h2_tiny,4,1,davidson,expand_basis,4,T,129,2,1,4,T,18,18,18,4,2,1,4,2
40,h2_tiny,4,1,davidson,post_diag,4,T,129,2,1,4,T,18,18,18,4,2,1,4,2
41,h2_tiny,4,1,davidson,refresh_gate,4,T,129,2,1,4,T,18,18,18,4,2,1,4,2
42,h2_tiny,4,1,davidson,refresh_basis,4,T,129,2,1,4,T,18,18,18,2,2,1,2,2
43,h2_tiny,4,1,davidson,expand_basis,5,T,129,2,1,4,T,18,18,18,3,2,1,3,2
44,h2_tiny,4,1,davidson,post_diag,5,T,129,2,1,4,T,18,18,18,3,2,1,3,2
45,h2_tiny,4,1,davidson,expand_basis,6,T,129,2,1,4,T,18,18,18,4,2,1,4,2
46,h2_tiny,4,1,davidson,post_diag,6,T,129,2,1,4,T,18,18,18,4,2,1,4,2
47,h2_tiny,4,1,davidson,refresh_gate,6,T,129,2,1,4,T,18,18,18,4,2,1,4,2
48,h2_tiny,4,1,davidson,refresh_basis,6,T,129,2,1,4,T,18,18,18,2,2,1,2,2
49,h2_tiny,4,1,davidson,expand_basis,7,T,129,2,1,4,T,18,18,18,3,2,1,3,2
50,h2_tiny,4,1,davidson,post_diag,7,T,129,2,1,4,T,18,18,18,3,2,1,3,2
51,h2_tiny,4,1,davidson,expand_basis,8,T,129,2,1,4,T,18,18,18,4,2,1,4,2
52,h2_tiny,4,1,davidson,post_diag,8,T,129,2,1,4,T,18,18,18,4,2,1,4,2
53,h2_tiny,4,1,davidson,refresh_gate,8,T,129,2,1,4,T,18,18,18,4,2,1,4,2
54,h2_tiny,4,1,davidson,refresh_basis,8,T,129,2,1,4,T,18,18,18,2,2,1,2,2
55,h2_tiny,4,1,davidson,expand_basis,9,T,129,2,1,4,T,18,18,18,3,2,1,3,2
56,h2_tiny,4,1,davidson,post_diag,9,T,129,2,1,4,T,18,18,18,3,2,0,3,2
57,h2_tiny,4,1,davidson,refresh_gate,9,T,129,2,1,4,T,18,18,18,3,2,0,3,2
58,h2_tiny,4,1,davidson,converged_exit,9,T,129,2,1,4,T,18,18,18,3,2,0,3,2
59,h2_tiny,5,1,davidson,init_basis,0,T,129,2,1,4,T,18,18,18,2,2,2,2,2
60,h2_tiny,5,1,davidson,expand_basis,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
61,h2_tiny,5,1,davidson,post_diag,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
62,h2_tiny,5,1,davidson,refresh_gate,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
63,h2_tiny,5,1,davidson,converged_exit,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
64,h2_tiny,6,1,davidson,init_basis,0,T,129,2,1,4,T,18,18,18,2,2,2,2,2
65,h2_tiny,6,1,davidson,expand_basis,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
66,h2_tiny,6,1,davidson,post_diag,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
67,h2_tiny,6,1,davidson,refresh_gate,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
68,h2_tiny,6,1,davidson,refresh_basis,1,T,129,2,1,4,T,18,18,18,2,2,2,2,2
69,h2_tiny,6,1,davidson,expand_basis,2,T,129,2,1,4,T,18,18,18,4,2,2,4,2
70,h2_tiny,6,1,davidson,post_diag,2,T,129,2,1,4,T,18,18,18,4,2,1,4,2
71,h2_tiny,6,1,davidson,refresh_gate,2,T,129,2,1,4,T,18,18,18,4,2,1,4,2
72,h2_tiny,6,1,davidson,refresh_basis,2,T,129,2,1,4,T,18,18,18,2,2,1,2,2
73,h2_tiny,6,1,davidson,expand_basis,3,T,129,2,1,4,T,18,18,18,3,2,1,3,2
74,h2_tiny,6,1,davidson,post_diag,3,T,129,2,1,4,T,18,18,18,3,2,1,3,2
75,h2_tiny,6,1,davidson,expand_basis,4,T,129,2,1,4,T,18,18,18,4,2,1,4,2
76,h2_tiny,6,1,davidson,post_diag,4,T,129,2,1,4,T,18,18,18,4,2,1,4,2
77,h2_tiny,6,1,davidson,refresh_gate,4,T,129,2,1,4,T,18,18,18,4,2,1,4,2
78,h2_tiny,6,1,davidson,refresh_basis,4,T,129,2,1,4,T,18,18,18,2,2,1,2,2
79,h2_tiny,6,1,davidson,expand_basis,5,T,129,2,1,4,T,18,18,18,3,2,1,3,2
80,h2_tiny,6,1,davidson,post_diag,5,T,129,2,1,4,T,18,18,18,3,2,0,3,2
81,h2_tiny,6,1,davidson,refresh_gate,5,T,129,2,1,4,T,18,18,18,3,2,0,3,2
82,h2_tiny,6,1,davidson,converged_exit,5,T,129,2,1,4,T,18,18,18,3,2,0,3,2
83,h2_tiny,7,1,davidson,init_basis,0,T,129,2,1,4,T,18,18,18,2,2,2,2,2
84,h2_tiny,7,1,davidson,expand_basis,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
85,h2_tiny,7,1,davidson,post_diag,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
86,h2_tiny,7,1,davidson,refresh_gate,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
87,h2_tiny,7,1,davidson,converged_exit,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
88,h2_tiny,8,1,davidson,init_basis,0,T,129,2,1,4,T,18,18,18,2,2,2,2,2
89,h2_tiny,8,1,davidson,expand_basis,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
90,h2_tiny,8,1,davidson,post_diag,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
91,h2_tiny,8,1,davidson,refresh_gate,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
92,h2_tiny,8,1,davidson,converged_exit,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
