call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,rdiaghg,4,2,F, 1.7574756288856264E+000, 1.4763343420745179E+000, 1.7454757943843567E-003,-8.1210639843702159E-001, 1.4763343420745179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1876962099228630E+000, 1.0082293250587051E+000, 4.7966188042801521E-017, 9.9999999999999889E-001, 1.0082293250587051E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9808807439190425E-001
12,rdiaghg,4,2,F, 1.1105075941408109E+000, 8.1259282782128939E-001, 2.0947188042061853E-002,-8.1259282782128939E-001, 5.4644837322367712E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3559551677456381E+000, 1.0005020184830413E+000, 1.9804310082326481E-002, 1.0000000000000000E+000, 1.0005020184830413E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2828576235675651E-001
13,rdiaghg,3,2,F, 1.3510675670781123E+000, 1.0521014083559119E+000, 6.1047303095269401E-002,-8.1261305803575523E-001, 1.0521014083559119E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7371499018711920E+000, 1.0023466511801760E+000, 2.4828712145972886E-002, 1.0000000000000000E+000, 1.0023466511801760E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5625943771068604E-002
14,rdiaghg,4,2,F, 2.0319427380440875E+000, 1.0521014083559119E+000, 1.1620849145756061E-004,-8.1261305803575523E-001, 1.0521014083559119E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0364814778614266E+000, 1.0023466511801760E+000, 2.0802395426045518E-003, 1.0000000000000000E+000, 1.0023466511801760E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8246567076660741E-001
15,rdiaghg,3,2,F, 1.4722493524256912E+000, 1.1883425021429161E+000, 1.9080874126220983E-002,-8.1261419850677363E-001, 1.1883425021429161E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7453815755581830E+000, 1.0018849898548221E+000, 9.1479427078865513E-002, 1.0000000000000000E+000, 1.0018849898548221E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1823537855751839E-001
16,rdiaghg,4,2,F, 2.0590005876778519E+000, 1.1883425021429161E+000, 1.1532853619044530E-003,-8.1261419850677363E-001, 1.1883425021429161E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0267661165306037E+000, 1.0023792073694180E+000, 3.3084069306871529E-002, 1.0000000000000000E+000, 1.0023792073694180E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5544153807982214E-001
17,rdiaghg,3,2,F, 1.3003866321505566E+000, 1.0082859217786362E+000, 4.4134081209706980E-002,-8.1261420396392814E-001, 1.0082859217786362E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7365136905076974E+000, 1.0023771817898210E+000, 1.6426785757249634E-002, 1.0000000000000000E+000, 1.0023771817898210E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9638844514938581E-002
18,rdiaghg,4,2,F, 1.9609442986970720E+000, 1.0082859217786362E+000, 4.0475807624672623E-004,-8.1261420396392814E-001, 1.0082859217786362E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0219515511846575E+000, 1.0034201917655694E+000, 6.3268776318253965E-003, 1.0000000000000000E+000, 1.0034201917655694E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3696450979290931E-001
19,rdiaghg,3,2,F, 1.7948108726272463E+000, 1.5929157292380787E+000, 3.2509142856600302E-002,-8.1261420508823035E-001, 1.5929157292380787E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7436005165587547E+000, 1.0025323381981575E+000, 6.4551121378291540E-002, 1.0000000000000000E+000, 1.0025323381981575E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0741648794736608E-001
20,rdiaghg,2,2,T, 7.7174447096210885E-001, 7.6961650288129047E-001, 9.9590668028498135E-003,-7.6961650288129047E-001,-5.5512169208118127E-002, 0.0000000000000000E+000, 3.1788623812684876E-016, 1.4142135623730971E+000, 1.0000000000000018E+000, 6.7205334422212106E-017, 1.0000000000000011E+000, 1.0000000000000018E+000, 0.0000000000000000E+000, 1.9789028966562959E-016, 1.4848626030366648E-015
21,rdiaghg,4,2,F, 1.9241964801520504E+000, 1.2762883196746089E+000, 9.9590668028498135E-003,-7.6961650288129047E-001, 1.2762883196746089E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2466310567175047E+000, 1.0049605354125064E+000, 1.3068495524341778E-016, 1.0000000000000011E+000, 1.0049605354125064E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5124446523967815E-001
22,rdiaghg,2,2,T, 7.7146780986135755E-001, 7.6946854539669873E-001, 9.3497398325585165E-005,-7.6946854539669873E-001,-5.5504250412388309E-002, 0.0000000000000000E+000, 2.9506943901556251E-016, 1.4142135623730945E+000, 1.0000000000000007E+000, 3.1581847103114346E-016, 9.9999999999999856E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 9.2995097244274328E-018, 1.1688163018821829E-015
23,rdiaghg,4,2,F, 2.1349642685565779E+000, 1.7748096252759786E+000, 9.3497398325746129E-005,-7.6946854539669873E-001, 1.7748096252759786E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0439984394406996E+000, 1.0036188889946005E+000, 3.1581847103114346E-016, 9.9999999999999856E-001, 1.0036188889946005E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0158947630412344E-001
24,rdiaghg,4,2,F, 1.9412879312585931E+000, 1.4069987676502393E+000, 5.4703377715953879E-003,-7.6946954606232376E-001, 1.4069987676502393E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0348603696857062E+000, 1.0036582336619482E+000, 2.1087531241509559E-002, 1.0000000000000000E+000, 1.0036582336619482E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7580384297121904E-001
25,rdiaghg,3,2,F, 1.1179944228057446E+000, 8.0912506608618950E-001, 3.1457317718971028E-003,-7.6946956341871287E-001, 8.0912506608618950E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7343247246805589E+000, 1.0039168309082354E+000, 4.5801093635889004E-005, 1.0000000000000000E+000, 1.0039168309082354E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0191828887761547E-003
26,rdiaghg,4,2,F, 2.2039429221912106E+000, 1.4306814933714183E+000, 1.6258502094938063E-004,-7.6946956341871287E-001, 1.4306814933714183E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0245581189125459E+000, 1.0039168309082354E+000, 4.5801093635889004E-005, 1.0000000000000000E+000, 1.0039168309082354E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4480373997659701E-001
27,rdiaghg,3,2,F, 1.5850732804633960E+000, 1.3838402024005778E+000, 1.6783277510208265E-003,-7.6946956348599516E-001, 1.3838402024005778E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7334257288754082E+000, 1.0000600169180480E+000, 2.0357534772153168E-002, 1.0000000000000000E+000, 1.0000600169180480E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9316486766742251E-002
28,rdiaghg,2,2,T, 7.7150513117183073E-001, 7.6949832341102031E-001, 1.7163819506755742E-005,-7.6949832341102031E-001,-5.5610224805329504E-002, 0.0000000000000000E+000, 2.5057454938579568E-016, 1.4142135623730940E+000, 1.0000000000000000E+000, 6.0451719956555864E-017, 9.9999999999999867E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 4.3973966541363807E-016, 1.0071700127564210E-015
29,rdiaghg,4,2,F, 2.7151060146276627E+000, 1.8253115732206286E+000, 1.7163819506755742E-005,-7.6949832341102031E-001, 1.8253115732206286E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0333716127927319E+000, 1.0036385311345108E+000, 5.0019138537019358E-016, 9.9999999999999867E-001, 1.0036385311345108E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7454619856461925E-001
30,rdiaghg,2,2,T, 7.7120565287633347E-001, 7.6919883310592685E-001, 7.6706455640384425E-005,-7.6919883310592685E-001,-5.5599482094092621E-002, 0.0000000000000000E+000, 2.7752467062843354E-016, 1.4142135623730945E+000, 9.9999999999999989E-001, 9.8857772706774248E-017, 9.9999999999999933E-001, 9.9999999999999989E-001, 0.0000000000000000E+000, 1.2518881164300906E-016, 5.0795174082497573E-016
31,rdiaghg,4,2,F, 2.3046327697886380E+000, 1.8982691764565918E+000, 7.6706455640535766E-005,-7.6919883310592685E-001, 1.8982691764565918E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1548418757323171E+000, 1.0049781645302887E+000, 2.2404658434978326E-016, 9.9999999999999933E-001, 1.0049781645302887E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6883564594160084E-001
