call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
30,graphene_pbe_uspp,1,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
30,graphene_pbe_uspp,1,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
31,graphene_pbe_uspp,1,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
31,graphene_pbe_uspp,1,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
32,graphene_pbe_uspp,1,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
32,graphene_pbe_uspp,1,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
33,graphene_pbe_uspp,1,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
33,graphene_pbe_uspp,1,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
34,graphene_pbe_uspp,1,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
34,graphene_pbe_uspp,1,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
35,graphene_pbe_uspp,1,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
35,graphene_pbe_uspp,1,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
36,graphene_pbe_uspp,1,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
36,graphene_pbe_uspp,1,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
37,graphene_pbe_uspp,1,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
37,graphene_pbe_uspp,1,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
38,graphene_pbe_uspp,1,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
38,graphene_pbe_uspp,1,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
39,graphene_pbe_uspp,1,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
39,graphene_pbe_uspp,1,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
40,graphene_pbe_uspp,1,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
40,graphene_pbe_uspp,1,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
41,graphene_pbe_uspp,1,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
41,graphene_pbe_uspp,1,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
42,graphene_pbe_uspp,1,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
42,graphene_pbe_uspp,1,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
43,graphene_pbe_uspp,1,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
43,graphene_pbe_uspp,1,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
44,graphene_pbe_uspp,1,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
44,graphene_pbe_uspp,1,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
45,graphene_pbe_uspp,1,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
45,graphene_pbe_uspp,1,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
46,graphene_pbe_uspp,1,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
46,graphene_pbe_uspp,1,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
47,graphene_pbe_uspp,1,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
47,graphene_pbe_uspp,1,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
48,graphene_pbe_uspp,1,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
48,graphene_pbe_uspp,1,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
49,graphene_pbe_uspp,2,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
49,graphene_pbe_uspp,2,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
50,graphene_pbe_uspp,2,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
50,graphene_pbe_uspp,2,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
51,graphene_pbe_uspp,2,1,davidson,h_psi,-1,F,1133,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
51,graphene_pbe_uspp,2,1,davidson,s_psi,-1,F,1133,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
52,graphene_pbe_uspp,2,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
52,graphene_pbe_uspp,2,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
53,graphene_pbe_uspp,2,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
53,graphene_pbe_uspp,2,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
54,graphene_pbe_uspp,2,2,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
54,graphene_pbe_uspp,2,2,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
55,graphene_pbe_uspp,2,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
55,graphene_pbe_uspp,2,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
56,graphene_pbe_uspp,2,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
56,graphene_pbe_uspp,2,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
57,graphene_pbe_uspp,2,3,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
57,graphene_pbe_uspp,2,3,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
58,graphene_pbe_uspp,2,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
58,graphene_pbe_uspp,2,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
59,graphene_pbe_uspp,2,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
59,graphene_pbe_uspp,2,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
60,graphene_pbe_uspp,2,4,davidson,h_psi,-1,F,1106,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
60,graphene_pbe_uspp,2,4,davidson,s_psi,-1,F,1106,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
61,graphene_pbe_uspp,2,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
61,graphene_pbe_uspp,2,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
62,graphene_pbe_uspp,2,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
62,graphene_pbe_uspp,2,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
63,graphene_pbe_uspp,2,5,davidson,h_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
63,graphene_pbe_uspp,2,5,davidson,s_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
64,graphene_pbe_uspp,2,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
64,graphene_pbe_uspp,2,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
65,graphene_pbe_uspp,2,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
65,graphene_pbe_uspp,2,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
66,graphene_pbe_uspp,2,6,davidson,h_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
66,graphene_pbe_uspp,2,6,davidson,s_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
67,graphene_pbe_uspp,2,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
67,graphene_pbe_uspp,2,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
68,graphene_pbe_uspp,2,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
68,graphene_pbe_uspp,2,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
69,graphene_pbe_uspp,2,7,davidson,h_psi,-1,F,1124,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
69,graphene_pbe_uspp,2,7,davidson,s_psi,-1,F,1124,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
70,graphene_pbe_uspp,2,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
70,graphene_pbe_uspp,2,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
71,graphene_pbe_uspp,2,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
71,graphene_pbe_uspp,2,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
72,graphene_pbe_uspp,2,8,davidson,h_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
72,graphene_pbe_uspp,2,8,davidson,s_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
73,graphene_pbe_uspp,2,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
73,graphene_pbe_uspp,2,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
74,graphene_pbe_uspp,2,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
74,graphene_pbe_uspp,2,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
75,graphene_pbe_uspp,2,9,davidson,h_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
75,graphene_pbe_uspp,2,9,davidson,s_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
76,graphene_pbe_uspp,2,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
76,graphene_pbe_uspp,2,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
77,graphene_pbe_uspp,2,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
77,graphene_pbe_uspp,2,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
78,graphene_pbe_uspp,2,10,davidson,h_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
78,graphene_pbe_uspp,2,10,davidson,s_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
79,graphene_pbe_uspp,2,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
79,graphene_pbe_uspp,2,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
80,graphene_pbe_uspp,2,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
80,graphene_pbe_uspp,2,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
81,graphene_pbe_uspp,2,11,davidson,h_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
81,graphene_pbe_uspp,2,11,davidson,s_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
82,graphene_pbe_uspp,2,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
82,graphene_pbe_uspp,2,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
83,graphene_pbe_uspp,2,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
83,graphene_pbe_uspp,2,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
84,graphene_pbe_uspp,2,12,davidson,h_psi,-1,F,1137,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
84,graphene_pbe_uspp,2,12,davidson,s_psi,-1,F,1137,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
85,graphene_pbe_uspp,3,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
85,graphene_pbe_uspp,3,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
86,graphene_pbe_uspp,3,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
86,graphene_pbe_uspp,3,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
87,graphene_pbe_uspp,3,1,davidson,h_psi,-1,F,1133,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
87,graphene_pbe_uspp,3,1,davidson,s_psi,-1,F,1133,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
88,graphene_pbe_uspp,3,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
88,graphene_pbe_uspp,3,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
89,graphene_pbe_uspp,3,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
89,graphene_pbe_uspp,3,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
90,graphene_pbe_uspp,3,2,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
90,graphene_pbe_uspp,3,2,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
91,graphene_pbe_uspp,3,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
91,graphene_pbe_uspp,3,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
92,graphene_pbe_uspp,3,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
92,graphene_pbe_uspp,3,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
93,graphene_pbe_uspp,3,3,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
93,graphene_pbe_uspp,3,3,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
94,graphene_pbe_uspp,3,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
94,graphene_pbe_uspp,3,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
95,graphene_pbe_uspp,3,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
95,graphene_pbe_uspp,3,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
96,graphene_pbe_uspp,3,4,davidson,h_psi,-1,F,1106,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
96,graphene_pbe_uspp,3,4,davidson,s_psi,-1,F,1106,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
97,graphene_pbe_uspp,3,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
97,graphene_pbe_uspp,3,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
98,graphene_pbe_uspp,3,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
98,graphene_pbe_uspp,3,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
99,graphene_pbe_uspp,3,5,davidson,h_psi,-1,F,1128,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
99,graphene_pbe_uspp,3,5,davidson,s_psi,-1,F,1128,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
100,graphene_pbe_uspp,3,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
100,graphene_pbe_uspp,3,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
101,graphene_pbe_uspp,3,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
101,graphene_pbe_uspp,3,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
102,graphene_pbe_uspp,3,6,davidson,h_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
102,graphene_pbe_uspp,3,6,davidson,s_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
103,graphene_pbe_uspp,3,6,davidson,h_psi,-1,F,1123,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
103,graphene_pbe_uspp,3,6,davidson,s_psi,-1,F,1123,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
104,graphene_pbe_uspp,3,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
104,graphene_pbe_uspp,3,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
105,graphene_pbe_uspp,3,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
105,graphene_pbe_uspp,3,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
106,graphene_pbe_uspp,3,7,davidson,h_psi,-1,F,1124,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
106,graphene_pbe_uspp,3,7,davidson,s_psi,-1,F,1124,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
107,graphene_pbe_uspp,3,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
107,graphene_pbe_uspp,3,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
108,graphene_pbe_uspp,3,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
108,graphene_pbe_uspp,3,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
109,graphene_pbe_uspp,3,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
109,graphene_pbe_uspp,3,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
