call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,cdiaghg,8,4,F, 3.3475176317411002E+000, 1.1349063348743231E+000, 6.5918807396587716E-004,-1.1349063348743231E+000,-1.1550999663011972E-001, 5.1546395892330944E-015, 1.7534109578699734E-014, 3.3402484023832582E+000, 1.2862087442606265E+000, 1.4152968668163818E-003, 7.5970431055655852E-001, 1.2862087442606265E+000, 9.8760090893961943E-016, 4.0432581072951558E-015, 6.3067040601048208E-001
12,cdiaghg,8,4,F, 3.1014146946276981E+000, 8.5074228746784264E-001, 9.2543762574580878E-004,-8.5074228746784264E-001,-9.3760716633969954E-002, 5.2499344666895985E-015, 1.1608589698945196E-014, 3.2129325432228284E+000, 1.0900040485296474E+000, 1.7947897930446820E-003, 7.2778955813757562E-001, 1.0900040485296474E+000, 6.0222700343095248E-016, 2.5343892251879969E-015, 6.1151966911772793E-001
13,cdiaghg,8,4,F, 6.4308908645773473E+000, 4.3125868872266171E+000, 1.1112479467615815E-016,-1.5613336150475785E+000, 4.3125868872266171E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9160075277441830E+000, 1.0613272071330964E+000, 1.7876038277000568E-017, 9.5982281912780620E-001, 1.0613272071330964E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0881342213823775E-001
14,cdiaghg,8,4,F, 9.7453745365674731E+000, 6.3181189670226274E+000, 6.2498075258555748E-004,-1.6319084582029855E+000, 6.3181189670226274E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9720646355943452E+000, 1.1849990316461934E+000, 1.8998592611405883E-004, 9.6304513373334333E-001, 1.1849990316461934E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7668778409932334E-001
15,cdiaghg,8,4,F, 5.6475882973505183E+000, 4.1663551418018656E+000, 7.2598407253771751E-017,-1.5405656428139411E+000, 4.1663551418018656E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0099772736034445E+000, 1.0603334927557908E+000, 1.4617196626129410E-017, 9.8481483918669632E-001, 1.0603334927557908E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0368128734110023E-001
16,cdiaghg,8,4,F, 1.0486659169356818E+001, 6.5112199336806578E+000, 1.8342971527404982E-004,-1.6108162153080676E+000, 6.5112199336806578E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0037835457330830E+000, 1.2000487757611837E+000, 4.6178188066972543E-004, 9.8850769356908252E-001, 1.2000487757611837E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8420120319539929E-001
17,cdiaghg,8,4,F, 5.2235673950020347E+000, 3.9830578935590029E+000, 5.1391327672885958E-017,-1.4773318842591128E+000, 3.9830578935590029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0590596248849908E+000, 1.0717720437123344E+000, 7.0605119526490315E-017, 9.9999999999999567E-001, 1.0717720437123344E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1521672608980877E-001
18,cdiaghg,8,4,F, 1.2467567660875273E+001, 7.0629915897802764E+000, 1.2986792369594613E-004,-1.5485708950448336E+000, 7.0629915897802764E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0933941928079602E+000, 1.2401416812043178E+000, 1.6832894180958634E-003, 1.0000000000000000E+000, 1.2401416812043178E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5953871600726575E-001
19,cdiaghg,8,4,F, 4.5582689284387010E+000, 3.3806948270557529E+000, 3.9369702338180257E-017,-1.3751088454113525E+000, 3.3806948270557529E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1122832742718742E+000, 1.1020464011929898E+000, 1.8916306070037449E-017, 9.9999999999999767E-001, 1.1020464011929898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4326416318027686E-001
20,cdiaghg,8,4,F, 1.3573030520154507E+001, 7.9827184306048631E+000, 3.9569474120316952E-004,-1.4471141066988515E+000, 7.9827184306048631E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2010073964273467E+000, 1.2828110759938014E+000, 5.1694851784633074E-004, 1.0000000000000000E+000, 1.2828110759938014E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4564405752999566E-001
21,cdiaghg,8,4,F, 4.6292601173579886E+000, 3.1756927059701416E+000, 5.2468097675837745E-017,-1.2608135238689187E+000, 3.1756927059701416E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0602185147918695E+000, 1.1218105636941063E+000, 1.0466300943075586E-016, 9.9999999999999889E-001, 1.1218105636941063E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9322266957968662E-001
22,cdiaghg,8,4,F, 1.4266594143990263E+001, 7.7224189601207955E+000, 1.1423784426754461E-003,-1.3132968625048913E+000, 7.7224189601207955E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1647188954558749E+000, 1.2658112145457876E+000, 1.1572525789386192E-003, 1.0000000000000000E+000, 1.2658112145457876E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0611123199055346E-001
23,cdiaghg,8,4,F, 4.9971541764504694E+000, 3.5032253457084632E+000, 1.4423648982885881E-016,-1.4947205042635625E+000, 3.5032253457084632E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0456730857179273E+000, 1.0527451272926878E+000, 3.4034154922666270E-017, 9.9999999999999989E-001, 1.0527451272926878E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1889952402856564E-001
24,cdiaghg,8,4,F, 1.2066249961014757E+001, 6.8811261311383456E+000, 5.8771630014283192E-005,-1.5691310827465288E+000, 6.8811261311383456E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0856984170944215E+000, 1.2205618535081901E+000, 1.7922914127359055E-003, 1.0000000000000000E+000, 1.2205618535081901E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4033510997628399E-001
25,cdiaghg,8,4,F, 4.2402820269081296E+000, 2.5277756807034946E+000, 2.9868788665430938E-017,-1.4109028239757253E+000, 2.5277756807034946E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1541752506763978E+000, 1.0896297807478821E+000, 4.9803071546472440E-017, 9.9999999999999889E-001, 1.0896297807478821E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8350837972760132E-001
26,cdiaghg,8,4,F, 1.4431002007359883E+001, 8.4977733239286088E+000, 1.9635928251736880E-004,-1.4873041101179321E+000, 8.4977733239286088E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2180722874762093E+000, 1.2926206166938088E+000, 2.4508683201108437E-004, 1.0000000000000000E+000, 1.2926206166938088E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4097552409162663E-001
27,cdiaghg,8,4,F, 4.2510660280868793E+000, 2.6191712365609026E+000, 6.3210697398053083E-017,-1.3056329551833801E+000, 2.6191712365609026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1391035285389175E+000, 1.1145543961284372E+000, 1.7007991738499939E-017, 9.9999999999999800E-001, 1.1145543961284372E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5986100642434105E-001
28,cdiaghg,8,4,F, 1.4224856762023540E+001, 7.5728696099154478E+000, 1.0182104348842643E-003,-1.3688912669013029E+000, 7.5728696099154478E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1885979434894542E+000, 1.2408168743050052E+000, 3.8043114891627415E-003, 1.0000000000000000E+000, 1.2408168743050052E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3338246665920646E-001
29,cdiaghg,8,4,F, 4.4500266224018734E+000, 2.6138853166375617E+000, 1.0034505676051523E-016,-1.2056828462579974E+000, 2.6138853166375617E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0277168641059955E+000, 1.1190973808579365E+000, 3.6462875825997116E-017, 9.9999999999999856E-001, 1.1190973808579365E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7117388291654559E-001
30,cdiaghg,8,4,F, 1.3031169591667670E+001, 7.5659809073037394E+000, 6.8614438122966358E-004,-1.2480744778858097E+000, 7.5659809073037394E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1054027659007728E+000, 1.2381469288123428E+000, 1.2027037408847035E-003, 1.0000000000000000E+000, 1.2381469288123428E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6258928823866207E-001
31,cdiaghg,8,4,F, 4.1367527065034206E+000, 2.3189407397228932E+000, 1.0879532817930143E-017,-1.3195765233028769E+000, 2.3189407397228932E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1059881620559389E+000, 1.1210439899266094E+000, 1.6225163853040317E-017, 9.9999999999999856E-001, 1.1210439899266094E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4389616059440803E-001
32,cdiaghg,8,4,F, 1.3966353178327486E+001, 7.5925048483005995E+000, 1.0221900794768804E-003,-1.3882908039054529E+000, 7.5925048483005995E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1906644611744825E+000, 1.2402597524485519E+000, 1.3491277464609448E-003, 1.0000000000000000E+000, 1.2402597524485519E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2561313997695313E-001
33,cdiaghg,8,4,F, 4.2212498890366588E+000, 2.1914020115457746E+000, 5.9448182018205092E-017,-1.2053179350756047E+000, 2.1914020115457746E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0796201609444269E+000, 1.1331147523637659E+000, 3.3093722888213080E-018, 9.9999999999999922E-001, 1.1331147523637659E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2140658861835991E-001
34,cdiaghg,8,4,F, 1.3503487655076515E+001, 6.9922208777947263E+000, 7.2443979652376416E-004,-1.2583243577540253E+000, 6.9922208777947263E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2112055521666889E+000, 1.1939110316578878E+000, 3.0975344105172182E-003, 1.0000000000000000E+000, 1.1939110316578878E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6074797834593092E-001
35,cdiaghg,8,4,F, 4.7722554065717180E+000, 3.1489831605190859E+000, 8.4053050569458508E-017,-1.1052225632892911E+000, 3.1489831605190859E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9741133111697078E+000, 1.1409957962693211E+000, 5.6672222435127196E-017, 9.9999999999999811E-001, 1.1409957962693211E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1609429902546104E-001
36,cdiaghg,8,4,F, 1.2153818915171090E+001, 6.9517333777527242E+000, 1.5103160192250552E-003,-1.1430726444392243E+000, 6.9517333777527242E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0554155238239722E+000, 1.2031806967884660E+000, 1.1668262773451405E-003, 1.0000000000000000E+000, 1.2031806967884660E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9186526170159052E-001
37,cdiaghg,4,4,T, 1.4572228417715978E+000, 1.3585692333787789E+000, 1.4445410885506141E-006,-1.3585692333787789E+000,-1.4880904021832483E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000016E+000, 4.5530059639868430E-017, 9.9999999999999822E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5998027550789444E-015
38,cdiaghg,8,4,F, 5.5931773082654868E+000, 3.7122115259777453E+000, 1.4445410885506141E-006,-1.3585692333787789E+000, 3.7122115259777453E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9910868475163359E+000, 1.0788047189808347E+000, 4.5530059639868430E-017, 9.8938853326611087E-001, 1.0788047189808347E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5696021827544568E-001
39,cdiaghg,6,4,F, 6.3922687021712763E+000, 5.0308225166146530E+000, 1.0100360164194294E-004,-1.3612527807149584E+000, 5.0308225166146530E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4919104489848531E+000, 1.1103780402621979E+000, 5.6981384395044053E-004, 9.5242923155202586E-001, 1.1103780402621979E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1630953900566673E-001
40,cdiaghg,4,4,T, 1.4443940557132475E+000, 1.3370639344950099E+000, 4.4715719011874002E-006,-1.3370639344950099E+000,-1.9074890214379750E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000013E+000, 9.7787007716971071E-018, 9.9999999999999978E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1976011716181337E-016
41,cdiaghg,8,4,F, 4.9329265554198898E+000, 3.3963633560659101E+000, 4.4715719011874002E-006,-1.3370639344950099E+000, 3.3963633560659101E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9904587155633431E+000, 1.0728941963286374E+000, 9.7787007716971071E-018, 9.9347608117280350E-001, 1.0728941963286374E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6153535373433212E-001
42,cdiaghg,6,4,F, 7.6009992511534650E+000, 6.2484583631394441E+000, 1.1763857308949739E-004,-1.3397692802414662E+000, 6.2484583631394441E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5336540804835468E+000, 1.1304475054172545E+000, 9.6517330277421504E-004, 1.0000000000000000E+000, 1.1304475054172545E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2597653258575964E-001
43,cdiaghg,4,4,T, 1.4197624747008339E+000, 1.2731170077932934E+000, 5.5877865635585519E-006,-1.2731170077932934E+000,-2.7547694993478478E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000042E+000, 1.8515860985846181E-017, 9.9999999999999867E-001, 1.0000000000000042E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1372193263535136E-015
44,cdiaghg,8,4,F, 4.2836054211148138E+000, 3.0836943680439601E+000, 5.5877865635585519E-006,-1.2731170077932934E+000, 3.0836943680439601E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9922834442772288E+000, 1.0676462698432576E+000, 1.8515860985846181E-017, 9.9108343569217827E-001, 1.0676462698432576E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7188811039632660E-001
45,cdiaghg,6,4,F, 6.6001645521062420E+000, 4.7970708391151486E+000, 3.0908969244388383E-004,-1.2757912430226297E+000, 4.7970708391151486E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5122655725879781E+000, 1.1449806504687468E+000, 8.2617860687689260E-004, 9.6237831710949262E-001, 1.1449806504687468E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2381783839907219E-001
46,cdiaghg,4,4,T, 1.3983114526000691E+000, 1.1684121512545027E+000, 1.6062009642849428E-006,-1.1684121512545027E+000,-2.6126174344040848E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000031E+000, 1.0000000000000042E+000, 1.5563220397154608E-017, 9.9999999999999978E-001, 1.0000000000000042E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3530003224838640E-015
47,cdiaghg,8,4,F, 3.9859271566353587E+000, 2.9107282239386740E+000, 1.6062009642849428E-006,-1.1684121512545027E+000, 2.9107282239386740E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9930524176925375E+000, 1.0630332529288238E+000, 1.5563220397154608E-017, 9.8851713173622402E-001, 1.0630332529288238E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7949939474386021E-001
48,cdiaghg,6,4,F, 6.0289203351129732E+000, 4.4834576097086654E+000, 1.8568742488703444E-004,-1.1708639083772181E+000, 4.4834576097086654E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5071348602463024E+000, 1.1518343429673865E+000, 3.7915489009580168E-004, 9.3744094101277964E-001, 1.1518343429673865E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3057749118348189E-001
49,cdiaghg,4,4,T, 1.3860716009768350E+000, 1.0280853514554376E+000, 3.1537205680348699E-006,-1.0280853514554376E+000,-1.2516820842339468E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000036E+000, 1.8681000906455690E-017, 9.9999999999999800E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3795947988704439E-015
50,cdiaghg,8,4,F, 3.9221890847990246E+000, 2.8337047491654279E+000, 3.1537205680348699E-006,-1.0280853514554376E+000, 2.8337047491654279E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9929878226032818E+000, 1.0602948002317079E+000, 1.8681000906455690E-017, 9.9593649311327037E-001, 1.0602948002317079E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8122771995003204E-001
51,cdiaghg,5,4,F, 5.0337617592649080E+000, 4.8374188497333535E+000, 2.2735946795954276E-004,-1.0305064139407287E+000, 4.8374188497333535E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3243390351249431E+000, 1.1615209644982913E+000, 8.4976907885113764E-004, 1.0000000000000000E+000, 1.1615209644982913E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2131414976863644E-001
52,cdiaghg,4,4,T, 1.4262433708246502E+000, 1.2944108378254289E+000, 8.4514612813182192E-006,-1.2944108378254289E+000,-2.7435404755240561E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000049E+000, 1.3937805354092881E-017, 9.9999999999999756E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8880000838308340E-015
53,cdiaghg,8,4,F, 4.1852901302172301E+000, 2.6163734488371295E+000, 8.4514612813182192E-006,-1.2944108378254289E+000, 2.6163734488371295E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9920513233131047E+000, 1.0623425214714675E+000, 1.3937805354092881E-017, 9.9301833791331573E-001, 1.0623425214714675E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6974519399858898E-001
54,cdiaghg,6,4,F, 7.2025163150573075E+000, 5.7587085908259192E+000, 7.6692320866045131E-004,-1.2970515264502260E+000, 5.7587085908259192E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5239140606785777E+000, 1.1363246374834988E+000, 1.6807895253041849E-003, 9.9553249050805170E-001, 1.1363246374834988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2925675358210170E-001
55,cdiaghg,4,4,T, 1.4051470346723343E+000, 1.2101575419232884E+000, 1.9452718194565999E-005,-1.2101575419232884E+000,-3.0766048236035082E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000044E+000, 6.0600151242137305E-018, 9.9999999999999900E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4140200674169993E-015
56,cdiaghg,8,4,F, 3.7172493030248672E+000, 2.3330922327051695E+000, 1.9452718194565999E-005,-1.2101575419232884E+000, 2.3330922327051695E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9965145963344901E+000, 1.0570691766167730E+000, 6.0600151242137305E-018, 9.9096172941991534E-001, 1.0570691766167730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8060615986675863E-001
57,cdiaghg,6,4,F, 6.7192774705832070E+000, 4.7920816473143546E+000, 6.5628794745818556E-004,-1.2125991767039317E+000, 4.7920816473143546E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5218909307819390E+000, 1.1531007506368856E+000, 1.0246415384340647E-003, 9.6884607794820232E-001, 1.1531007506368856E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3507592567020998E-001
58,cdiaghg,4,4,T, 1.3901584347452189E+000, 1.0867798898945014E+000, 1.0664538758119531E-005,-1.0867798898945014E+000,-1.7266695084123884E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999982E+000, 1.0000000000000040E+000, 3.5059640093897269E-018, 9.9999999999999367E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9082454312049326E-015
59,cdiaghg,8,4,F, 3.5452625202069981E+000, 2.2593341827441820E+000, 1.0664538758119531E-005,-1.0867798898945014E+000, 2.2593341827441820E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9950952067757588E+000, 1.0566242521283875E+000, 3.5059640093897269E-018, 9.9203055557760134E-001, 1.0566242521283875E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8470145319956308E-001
60,cdiaghg,5,4,F, 4.5051444839317272E+000, 4.2831029299172130E+000, 3.6951308733312047E-004,-1.0891676768018528E+000, 4.2831029299172130E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3130886774969421E+000, 1.1426774481232269E+000, 3.9433316420764647E-004, 1.0000000000000000E+000, 1.1426774481232269E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1024164185417056E-001
61,cdiaghg,4,4,T, 1.3855421685705736E+000, 9.5805491591295133E-001, 1.3665057258028301E-005,-9.5805491591295133E-001,-7.4375848478991341E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000024E+000, 1.7340758034910711E-017, 9.9999999999999833E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0175317201372452E-015
62,cdiaghg,8,4,F, 3.6069161116108246E+000, 2.2691635525367619E+000, 1.3665057258028301E-005,-9.5805491591295133E-001, 2.2691635525367619E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9953017083345257E+000, 1.0632733262188758E+000, 1.7340758034910711E-017, 9.9999999999999833E-001, 1.0632733262188758E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8405023862581025E-001
63,cdiaghg,5,4,F, 7.5008068146569506E+000, 7.3706373392737117E+000, 7.7066087757102924E-004,-9.6044438514202723E-001, 7.3706373392737117E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3742591157078121E+000, 1.2449696879517289E+000, 1.0009231179802613E-003, 1.0000000000000000E+000, 1.2449696879517289E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6157607867233864E-001
64,cdiaghg,4,4,T, 1.3925398131649420E+000, 1.1071082214073487E+000, 1.3956918220665364E-005,-1.1071082214073487E+000,-1.9069232979026690E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000031E+000, 1.0000000000000024E+000, 8.1712989615996173E-018, 1.0000000000000009E+000, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7795320069027625E-015
65,cdiaghg,8,4,F, 3.4160670182129991E+000, 1.8793835489738633E+000, 1.3956918220665364E-005,-1.1071082214073487E+000, 1.8793835489738633E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9972123826018038E+000, 1.0561868966954100E+000, 8.1712989615996173E-018, 9.9310243511171348E-001, 1.0561868966954100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8501548551677763E-001
