call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
30,graphene_pbe_uspp,1,4,davidson,post_diag,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
31,graphene_pbe_uspp,1,4,davidson,refresh_gate,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
32,graphene_pbe_uspp,1,4,davidson,refresh_basis,1,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
33,graphene_pbe_uspp,1,4,davidson,expand_basis,2,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
34,graphene_pbe_uspp,1,4,davidson,post_diag,2,F,1106,4,1,16,T,20,20,60,8,4,0,8,4
35,graphene_pbe_uspp,1,4,davidson,refresh_gate,2,F,1106,4,1,16,T,20,20,60,8,4,0,8,4
36,graphene_pbe_uspp,1,4,davidson,converged_exit,2,F,1106,4,1,16,T,20,20,60,8,4,0,8,4
37,graphene_pbe_uspp,1,5,davidson,init_basis,0,F,1128,4,1,16,T,20,20,60,4,4,4,4,4
38,graphene_pbe_uspp,1,5,davidson,expand_basis,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
39,graphene_pbe_uspp,1,5,davidson,post_diag,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
40,graphene_pbe_uspp,1,5,davidson,refresh_gate,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
41,graphene_pbe_uspp,1,5,davidson,refresh_basis,1,F,1128,4,1,16,T,20,20,60,4,4,4,4,4
42,graphene_pbe_uspp,1,5,davidson,expand_basis,2,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
43,graphene_pbe_uspp,1,5,davidson,post_diag,2,F,1128,4,1,16,T,20,20,60,8,4,0,8,4
44,graphene_pbe_uspp,1,5,davidson,refresh_gate,2,F,1128,4,1,16,T,20,20,60,8,4,0,8,4
45,graphene_pbe_uspp,1,5,davidson,converged_exit,2,F,1128,4,1,16,T,20,20,60,8,4,0,8,4
46,graphene_pbe_uspp,1,6,davidson,init_basis,0,F,1123,4,1,16,T,20,20,60,4,4,4,4,4
47,graphene_pbe_uspp,1,6,davidson,expand_basis,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
48,graphene_pbe_uspp,1,6,davidson,post_diag,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
49,graphene_pbe_uspp,1,6,davidson,refresh_gate,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
50,graphene_pbe_uspp,1,6,davidson,refresh_basis,1,F,1123,4,1,16,T,20,20,60,4,4,4,4,4
51,graphene_pbe_uspp,1,6,davidson,expand_basis,2,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
52,graphene_pbe_uspp,1,6,davidson,post_diag,2,F,1123,4,1,16,T,20,20,60,8,4,0,8,4
53,graphene_pbe_uspp,1,6,davidson,refresh_gate,2,F,1123,4,1,16,T,20,20,60,8,4,0,8,4
54,graphene_pbe_uspp,1,6,davidson,converged_exit,2,F,1123,4,1,16,T,20,20,60,8,4,0,8,4
55,graphene_pbe_uspp,1,7,davidson,init_basis,0,F,1124,4,1,16,T,20,20,60,4,4,4,4,4
56,graphene_pbe_uspp,1,7,davidson,expand_basis,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
57,graphene_pbe_uspp,1,7,davidson,post_diag,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
58,graphene_pbe_uspp,1,7,davidson,refresh_gate,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
59,graphene_pbe_uspp,1,7,davidson,refresh_basis,1,F,1124,4,1,16,T,20,20,60,4,4,4,4,4
60,graphene_pbe_uspp,1,7,davidson,expand_basis,2,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
61,graphene_pbe_uspp,1,7,davidson,post_diag,2,F,1124,4,1,16,T,20,20,60,8,4,0,8,4
62,graphene_pbe_uspp,1,7,davidson,refresh_gate,2,F,1124,4,1,16,T,20,20,60,8,4,0,8,4
63,graphene_pbe_uspp,1,7,davidson,converged_exit,2,F,1124,4,1,16,T,20,20,60,8,4,0,8,4
64,graphene_pbe_uspp,1,8,davidson,init_basis,0,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
65,graphene_pbe_uspp,1,8,davidson,expand_basis,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
66,graphene_pbe_uspp,1,8,davidson,post_diag,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
67,graphene_pbe_uspp,1,8,davidson,refresh_gate,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
68,graphene_pbe_uspp,1,8,davidson,refresh_basis,1,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
69,graphene_pbe_uspp,1,8,davidson,expand_basis,2,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
70,graphene_pbe_uspp,1,8,davidson,post_diag,2,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
71,graphene_pbe_uspp,1,8,davidson,refresh_gate,2,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
72,graphene_pbe_uspp,1,8,davidson,converged_exit,2,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
73,graphene_pbe_uspp,1,9,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
74,graphene_pbe_uspp,1,9,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
75,graphene_pbe_uspp,1,9,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
76,graphene_pbe_uspp,1,9,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
77,graphene_pbe_uspp,1,9,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
78,graphene_pbe_uspp,1,9,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
79,graphene_pbe_uspp,1,9,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
80,graphene_pbe_uspp,1,9,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
81,graphene_pbe_uspp,1,9,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
82,graphene_pbe_uspp,1,10,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
83,graphene_pbe_uspp,1,10,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
84,graphene_pbe_uspp,1,10,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
85,graphene_pbe_uspp,1,10,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
86,graphene_pbe_uspp,1,10,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
87,graphene_pbe_uspp,1,10,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
88,graphene_pbe_uspp,1,10,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
89,graphene_pbe_uspp,1,10,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
90,graphene_pbe_uspp,1,10,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
91,graphene_pbe_uspp,1,11,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
92,graphene_pbe_uspp,1,11,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
93,graphene_pbe_uspp,1,11,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
94,graphene_pbe_uspp,1,11,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
95,graphene_pbe_uspp,1,11,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
96,graphene_pbe_uspp,1,11,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
97,graphene_pbe_uspp,1,11,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
98,graphene_pbe_uspp,1,11,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
99,graphene_pbe_uspp,1,11,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
100,graphene_pbe_uspp,1,12,davidson,init_basis,0,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
101,graphene_pbe_uspp,1,12,davidson,expand_basis,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
102,graphene_pbe_uspp,1,12,davidson,post_diag,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
103,graphene_pbe_uspp,1,12,davidson,refresh_gate,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
104,graphene_pbe_uspp,1,12,davidson,refresh_basis,1,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
105,graphene_pbe_uspp,1,12,davidson,expand_basis,2,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
106,graphene_pbe_uspp,1,12,davidson,post_diag,2,F,1137,4,1,16,T,20,20,60,8,4,0,8,4
107,graphene_pbe_uspp,1,12,davidson,refresh_gate,2,F,1137,4,1,16,T,20,20,60,8,4,0,8,4
108,graphene_pbe_uspp,1,12,davidson,converged_exit,2,F,1137,4,1,16,T,20,20,60,8,4,0,8,4
109,graphene_pbe_uspp,2,1,davidson,init_basis,0,F,1133,4,1,16,T,20,20,60,4,4,4,4,4
110,graphene_pbe_uspp,2,1,davidson,expand_basis,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
111,graphene_pbe_uspp,2,1,davidson,post_diag,1,F,1133,4,1,16,T,20,20,60,8,4,2,8,4
112,graphene_pbe_uspp,2,1,davidson,refresh_gate,1,F,1133,4,1,16,T,20,20,60,8,4,2,8,4
113,graphene_pbe_uspp,2,1,davidson,refresh_basis,1,F,1133,4,1,16,T,20,20,60,4,4,2,4,4
114,graphene_pbe_uspp,2,1,davidson,expand_basis,2,F,1133,4,1,16,T,20,20,60,6,4,2,6,4
115,graphene_pbe_uspp,2,1,davidson,post_diag,2,F,1133,4,1,16,T,20,20,60,6,4,0,6,4
116,graphene_pbe_uspp,2,1,davidson,refresh_gate,2,F,1133,4,1,16,T,20,20,60,6,4,0,6,4
117,graphene_pbe_uspp,2,1,davidson,converged_exit,2,F,1133,4,1,16,T,20,20,60,6,4,0,6,4
118,graphene_pbe_uspp,2,2,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
119,graphene_pbe_uspp,2,2,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
120,graphene_pbe_uspp,2,2,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
121,graphene_pbe_uspp,2,2,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
122,graphene_pbe_uspp,2,2,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
123,graphene_pbe_uspp,2,2,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
124,graphene_pbe_uspp,2,2,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
125,graphene_pbe_uspp,2,2,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
126,graphene_pbe_uspp,2,2,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
127,graphene_pbe_uspp,2,3,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
128,graphene_pbe_uspp,2,3,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
129,graphene_pbe_uspp,2,3,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
130,graphene_pbe_uspp,2,3,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
131,graphene_pbe_uspp,2,3,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
132,graphene_pbe_uspp,2,3,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
133,graphene_pbe_uspp,2,3,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
134,graphene_pbe_uspp,2,3,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
135,graphene_pbe_uspp,2,3,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
136,graphene_pbe_uspp,2,4,davidson,init_basis,0,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
137,graphene_pbe_uspp,2,4,davidson,expand_basis,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
138,graphene_pbe_uspp,2,4,davidson,post_diag,1,F,1106,4,1,16,T,20,20,60,8,4,2,8,4
139,graphene_pbe_uspp,2,4,davidson,refresh_gate,1,F,1106,4,1,16,T,20,20,60,8,4,2,8,4
140,graphene_pbe_uspp,2,4,davidson,refresh_basis,1,F,1106,4,1,16,T,20,20,60,4,4,2,4,4
141,graphene_pbe_uspp,2,4,davidson,expand_basis,2,F,1106,4,1,16,T,20,20,60,6,4,2,6,4
142,graphene_pbe_uspp,2,4,davidson,post_diag,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
143,graphene_pbe_uspp,2,4,davidson,refresh_gate,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
144,graphene_pbe_uspp,2,4,davidson,converged_exit,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
145,graphene_pbe_uspp,2,5,davidson,init_basis,0,F,1128,4,1,16,T,20,20,60,4,4,4,4,4
146,graphene_pbe_uspp,2,5,davidson,expand_basis,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
147,graphene_pbe_uspp,2,5,davidson,post_diag,1,F,1128,4,1,16,T,20,20,60,8,4,1,8,4
148,graphene_pbe_uspp,2,5,davidson,refresh_gate,1,F,1128,4,1,16,T,20,20,60,8,4,1,8,4
149,graphene_pbe_uspp,2,5,davidson,refresh_basis,1,F,1128,4,1,16,T,20,20,60,4,4,1,4,4
150,graphene_pbe_uspp,2,5,davidson,expand_basis,2,F,1128,4,1,16,T,20,20,60,5,4,1,5,4
151,graphene_pbe_uspp,2,5,davidson,post_diag,2,F,1128,4,1,16,T,20,20,60,5,4,0,5,4
152,graphene_pbe_uspp,2,5,davidson,refresh_gate,2,F,1128,4,1,16,T,20,20,60,5,4,0,5,4
153,graphene_pbe_uspp,2,5,davidson,converged_exit,2,F,1128,4,1,16,T,20,20,60,5,4,0,5,4
154,graphene_pbe_uspp,2,6,davidson,init_basis,0,F,1123,4,1,16,T,20,20,60,4,4,4,4,4
155,graphene_pbe_uspp,2,6,davidson,expand_basis,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
156,graphene_pbe_uspp,2,6,davidson,post_diag,1,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
157,graphene_pbe_uspp,2,6,davidson,refresh_gate,1,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
158,graphene_pbe_uspp,2,6,davidson,refresh_basis,1,F,1123,4,1,16,T,20,20,60,4,4,2,4,4
159,graphene_pbe_uspp,2,6,davidson,expand_basis,2,F,1123,4,1,16,T,20,20,60,6,4,2,6,4
160,graphene_pbe_uspp,2,6,davidson,post_diag,2,F,1123,4,1,16,T,20,20,60,6,4,0,6,4
161,graphene_pbe_uspp,2,6,davidson,refresh_gate,2,F,1123,4,1,16,T,20,20,60,6,4,0,6,4
162,graphene_pbe_uspp,2,6,davidson,converged_exit,2,F,1123,4,1,16,T,20,20,60,6,4,0,6,4
163,graphene_pbe_uspp,2,7,davidson,init_basis,0,F,1124,4,1,16,T,20,20,60,4,4,4,4,4
164,graphene_pbe_uspp,2,7,davidson,expand_basis,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
165,graphene_pbe_uspp,2,7,davidson,post_diag,1,F,1124,4,1,16,T,20,20,60,8,4,2,8,4
166,graphene_pbe_uspp,2,7,davidson,refresh_gate,1,F,1124,4,1,16,T,20,20,60,8,4,2,8,4
167,graphene_pbe_uspp,2,7,davidson,refresh_basis,1,F,1124,4,1,16,T,20,20,60,4,4,2,4,4
168,graphene_pbe_uspp,2,7,davidson,expand_basis,2,F,1124,4,1,16,T,20,20,60,6,4,2,6,4
169,graphene_pbe_uspp,2,7,davidson,post_diag,2,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
170,graphene_pbe_uspp,2,7,davidson,refresh_gate,2,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
171,graphene_pbe_uspp,2,7,davidson,converged_exit,2,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
172,graphene_pbe_uspp,2,8,davidson,init_basis,0,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
173,graphene_pbe_uspp,2,8,davidson,expand_basis,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
174,graphene_pbe_uspp,2,8,davidson,post_diag,1,F,1117,4,1,16,T,20,20,60,8,4,1,8,4
175,graphene_pbe_uspp,2,8,davidson,refresh_gate,1,F,1117,4,1,16,T,20,20,60,8,4,1,8,4
176,graphene_pbe_uspp,2,8,davidson,refresh_basis,1,F,1117,4,1,16,T,20,20,60,4,4,1,4,4
177,graphene_pbe_uspp,2,8,davidson,expand_basis,2,F,1117,4,1,16,T,20,20,60,5,4,1,5,4
178,graphene_pbe_uspp,2,8,davidson,post_diag,2,F,1117,4,1,16,T,20,20,60,5,4,0,5,4
179,graphene_pbe_uspp,2,8,davidson,refresh_gate,2,F,1117,4,1,16,T,20,20,60,5,4,0,5,4
180,graphene_pbe_uspp,2,8,davidson,converged_exit,2,F,1117,4,1,16,T,20,20,60,5,4,0,5,4
181,graphene_pbe_uspp,2,9,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
182,graphene_pbe_uspp,2,9,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
183,graphene_pbe_uspp,2,9,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
184,graphene_pbe_uspp,2,9,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
185,graphene_pbe_uspp,2,9,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,1,4,4
186,graphene_pbe_uspp,2,9,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,5,4,1,5,4
187,graphene_pbe_uspp,2,9,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
188,graphene_pbe_uspp,2,9,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
189,graphene_pbe_uspp,2,9,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
190,graphene_pbe_uspp,2,10,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
191,graphene_pbe_uspp,2,10,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
192,graphene_pbe_uspp,2,10,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,1,8,4
193,graphene_pbe_uspp,2,10,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,1,8,4
194,graphene_pbe_uspp,2,10,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,1,4,4
195,graphene_pbe_uspp,2,10,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,5,4,1,5,4
196,graphene_pbe_uspp,2,10,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,5,4,0,5,4
197,graphene_pbe_uspp,2,10,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,5,4,0,5,4
198,graphene_pbe_uspp,2,10,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,5,4,0,5,4
199,graphene_pbe_uspp,2,11,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
200,graphene_pbe_uspp,2,11,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
201,graphene_pbe_uspp,2,11,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,1,8,4
202,graphene_pbe_uspp,2,11,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,1,8,4
203,graphene_pbe_uspp,2,11,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,1,4,4
204,graphene_pbe_uspp,2,11,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,5,4,1,5,4
205,graphene_pbe_uspp,2,11,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,5,4,0,5,4
206,graphene_pbe_uspp,2,11,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,5,4,0,5,4
207,graphene_pbe_uspp,2,11,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,5,4,0,5,4
208,graphene_pbe_uspp,2,12,davidson,init_basis,0,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
209,graphene_pbe_uspp,2,12,davidson,expand_basis,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
210,graphene_pbe_uspp,2,12,davidson,post_diag,1,F,1137,4,1,16,T,20,20,60,8,4,1,8,4
211,graphene_pbe_uspp,2,12,davidson,refresh_gate,1,F,1137,4,1,16,T,20,20,60,8,4,1,8,4
212,graphene_pbe_uspp,2,12,davidson,refresh_basis,1,F,1137,4,1,16,T,20,20,60,4,4,1,4,4
213,graphene_pbe_uspp,2,12,davidson,expand_basis,2,F,1137,4,1,16,T,20,20,60,5,4,1,5,4
214,graphene_pbe_uspp,2,12,davidson,post_diag,2,F,1137,4,1,16,T,20,20,60,5,4,0,5,4
215,graphene_pbe_uspp,2,12,davidson,refresh_gate,2,F,1137,4,1,16,T,20,20,60,5,4,0,5,4
216,graphene_pbe_uspp,2,12,davidson,converged_exit,2,F,1137,4,1,16,T,20,20,60,5,4,0,5,4
217,graphene_pbe_uspp,3,1,davidson,init_basis,0,F,1133,4,1,16,T,20,20,60,4,4,4,4,4
218,graphene_pbe_uspp,3,1,davidson,expand_basis,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
219,graphene_pbe_uspp,3,1,davidson,post_diag,1,F,1133,4,1,16,T,20,20,60,8,4,2,8,4
220,graphene_pbe_uspp,3,1,davidson,refresh_gate,1,F,1133,4,1,16,T,20,20,60,8,4,2,8,4
221,graphene_pbe_uspp,3,1,davidson,refresh_basis,1,F,1133,4,1,16,T,20,20,60,4,4,2,4,4
222,graphene_pbe_uspp,3,1,davidson,expand_basis,2,F,1133,4,1,16,T,20,20,60,6,4,2,6,4
223,graphene_pbe_uspp,3,1,davidson,post_diag,2,F,1133,4,1,16,T,20,20,60,6,4,0,6,4
224,graphene_pbe_uspp,3,1,davidson,refresh_gate,2,F,1133,4,1,16,T,20,20,60,6,4,0,6,4
225,graphene_pbe_uspp,3,1,davidson,converged_exit,2,F,1133,4,1,16,T,20,20,60,6,4,0,6,4
226,graphene_pbe_uspp,3,2,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
227,graphene_pbe_uspp,3,2,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
228,graphene_pbe_uspp,3,2,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
229,graphene_pbe_uspp,3,2,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
230,graphene_pbe_uspp,3,2,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
231,graphene_pbe_uspp,3,2,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
232,graphene_pbe_uspp,3,2,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
233,graphene_pbe_uspp,3,2,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
