call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,rdiaghg,24,24,T, 3.4979881021412855E+000, 1.5924200877481298E+000, 1.9021232067023195E-007,-1.5924200877481298E+000, 3.7770609167342811E-001, 0.0000000000000000E+000, 1.0773928582691110E-015, 4.8994220803897406E+000, 1.0026291857371292E+000, 6.8998701863206536E-012, 9.9881466360540383E-001, 1.0026291857371292E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4331108341582210E-003
12,rdiaghg,48,24,F, 6.5470174030426849E+000, 1.5924200877481298E+000, 1.1562109565423136E-007,-1.5924200877481298E+000, 1.1789944573764795E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1787522175808718E+000, 1.0026291857371292E+000, 6.8998701863206536E-012, 9.9881466360540383E-001, 1.0026291857371292E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3137668086265366E-001
13,rdiaghg,47,24,F, 1.6371053485673553E+001, 6.5514303330772670E+000, 1.0673831868953266E-007,-1.6605671511868498E+000, 6.5514303330772670E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2585733860994894E+000, 1.0000000000000024E+000, 3.0781297725534915E-007, 9.9999999999999833E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2853833385742753E-001
14,rdiaghg,24,24,T, 4.4680220989876949E+000, 2.0642030395923272E+000, 7.9131426444688716E-008,-2.0642030395923272E+000, 1.5721970005621649E-001, 0.0000000000000000E+000, 6.4596460778984022E-016, 4.8989794855663549E+000, 1.0000000000000027E+000, 4.0363642078829477E-019, 9.9999999999999767E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9711014389844833E-015
15,rdiaghg,48,24,F, 7.1410611600186824E+000, 2.0642030395923272E+000, 7.9131426449600409E-008,-2.0642030395923272E+000, 1.6848980445886876E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3815821927635819E+000, 1.0000000000000027E+000, 4.0363642078829477E-019, 9.9999999999999623E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4506251470007276E-001
16,rdiaghg,37,24,F, 1.1022930422335239E+001, 4.3821287830098772E+000, 1.5927781012619089E-007,-2.1023074555171664E+000, 4.3821287830098772E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3749294589263288E+000, 1.0000000000000018E+000, 1.0454552266647790E-006, 9.9999999999999833E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9926707473053743E-001
17,rdiaghg,24,24,T, 4.2247197232372242E+000, 1.9918076554804298E+000, 1.7025850004642576E-008,-1.9918076554804298E+000, 1.6593034865343351E-001, 0.0000000000000000E+000, 1.2413550076400437E-015, 4.8989794855663567E+000, 1.0000000000000027E+000, 6.0627078936488807E-019, 9.9999999999999678E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7052445587579573E-015
18,rdiaghg,48,24,F, 6.8478521734875013E+000, 1.9918076554804298E+000, 1.7025850035741556E-008,-1.9918076554804298E+000, 1.6249228938478129E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3442620158350804E+000, 1.0000000000000027E+000, 6.0627078936488807E-019, 9.9999999999999678E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3180175830886716E-001
19,rdiaghg,41,24,F, 1.1423126841036382E+001, 4.2332331339959213E+000, 1.7052099474717613E-007,-1.9926664987756493E+000, 4.2332331339959213E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4760321586711367E+000, 1.0000000000000009E+000, 1.8565702816611793E-006, 9.9999999999999845E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4963116926922451E-001
20,rdiaghg,48,24,F, 1.2222019610533234E+001, 4.2332331339959213E+000, 1.7052099474717613E-007,-1.9926664987756493E+000, 4.2332331339959213E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5075747149398584E+000, 1.0000000000000011E+000, 3.0268918966431882E-007, 9.9999999999999845E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8521127629582202E-001
21,rdiaghg,31,24,F, 6.9849942691224278E+000, 1.9926683519527719E+000, 9.1689658309532201E-006,-1.9926683519527719E+000, 1.8498700613977235E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0638956064160876E+000, 1.0000000000000016E+000, 1.0377025391800761E-005, 9.9999999999999878E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9615707968246949E-001
22,rdiaghg,36,24,F, 8.6531039298585011E+000, 2.0231870267064012E+000, 2.0637816404409060E-006,-1.9926683519527719E+000, 2.0231870267064012E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0277994747041062E+000, 1.0000000000000027E+000, 8.6767400730518641E-006, 9.9999999999999878E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2067936568921691E-001
23,rdiaghg,37,24,F, 8.8764937165618356E+000, 2.0231870267064012E+000, 2.0633281002646903E-006,-1.9926683519527719E+000, 2.0231870267064012E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1985375488587140E+000, 1.0000000000000027E+000, 8.6767400730518641E-006, 9.9999999999999878E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3476667692898872E-001
24,rdiaghg,38,24,F, 8.9456444266819730E+000, 2.0231870267064012E+000, 2.0633281002646903E-006,-1.9926683519527719E+000, 2.0231870267064012E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2838638129547881E+000, 1.0000000000000027E+000, 8.6767400730518641E-006, 9.9999999999999878E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3268912721469863E-001
25,rdiaghg,39,24,F, 9.1029097365786349E+000, 2.0231870267064012E+000, 2.0633281002646903E-006,-1.9926683519527719E+000, 2.0231870267064012E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3527732302066475E+000, 1.0000000000000027E+000, 8.6767400730518641E-006, 9.9999999999999878E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2784756026611124E-001
26,rdiaghg,44,24,F, 1.0242718421748666E+001, 2.0231870267064012E+000, 2.0633281002646903E-006,-1.9926683519527719E+000, 2.0231870267064012E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1433270534622721E+000, 1.0000000000000027E+000, 8.6767400730518641E-006, 9.9999999999999878E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8007567265583448E-001
