call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,cdiaghg,13,12,F, 1.8575138574661189E+001, 8.8028086116566300E+000, 5.0637294205865141E-004,-8.5217432704650324E+000, 9.8914707976566596E-001, 7.0190344758741831E-017, 1.1342297641136015E-015, 1.7706841596005809E+001, 1.1288674723329526E+001, 2.6478255473232782E-005, 7.0910550104292480E-002, 1.1288674723329526E+001, 2.0867335922481812E-016, 2.4153859818134831E-015, 9.3368265660671967E-001
12,cdiaghg,13,12,F, 1.4130909847280691E+001, 6.8860692539142496E+000, 4.2485716288692877E-004,-5.4135981805966971E+000, 9.9211882977176069E-001, 3.8332777177492860E-017, 1.3576585698092837E-015, 1.1503988712827093E+001, 8.0312730458826440E+000, 2.6431937670804405E-004, 6.9723954893067791E-002, 8.0312730458826440E+000, 5.2987596766329739E-017, 6.4142823464641911E-016, 8.8990902081733669E-001
13,cdiaghg,13,12,F, 9.0541366866669826E+000, 5.4431358844520421E+000, 5.8305683382031215E-004,-5.4431358844520421E+000, 9.8449490903196180E-001, 2.4739923464556833E-017, 1.0729838088572768E-015, 4.1762189105421301E+000, 1.6774890154379614E+000, 9.1090228531818859E-005, 7.1247752235514078E-002, 1.6774890154379614E+000, 3.8115104271515979E-017, 7.1877645645568963E-016, 6.0223395446205652E-001
14,cdiaghg,13,12,F, 8.1711363714835770E+000, 5.4209872454296191E+000, 5.4559798211097727E-004,-5.4209872454296191E+000, 9.8377109847820188E-001, 5.3891613271193482E-017, 6.3490631675235162E-016, 3.2633289551149223E+000, 1.0809356166013300E+000, 1.1416818962247451E-004, 7.2148798487076851E-002, 1.0809356166013300E+000, 3.9469022267179759E-017, 5.6180918328543646E-016, 5.3092169934971400E-001
15,cdiaghg,13,12,F, 9.5655905266732475E+000, 5.4025539460868508E+000, 8.5531392246921182E-004,-5.4025539460868508E+000, 1.0014011933472564E+000, 8.3088200413481593E-017, 1.0491943788781284E-015, 4.7999166115857328E+000, 2.4836598797656793E+000, 3.4099319541188849E-004, 2.5337950064873693E-001, 2.4836598797656793E+000, 2.8432926187905064E-017, 1.1392313117898948E-015, 6.6619941743713629E-001
16,cdiaghg,13,12,F, 8.2583822191878156E+000, 5.4796424328621383E+000, 6.6557358489446417E-004,-5.4796424328621383E+000, 9.9283874535885075E-001, 6.7799838761100165E-017, 1.6428422795894623E-015, 3.2891589156578709E+000, 1.0748714972337348E+000, 1.5527320937078462E-003, 1.2694786303616643E-001, 1.0748714972337348E+000, 2.3041041324979347E-017, 6.7324576979920790E-016, 5.3175227439832429E-001
17,cdiaghg,13,12,F, 1.2104938732837747E+001, 5.4759296336436289E+000, 8.2419562871677613E-004,-5.4759296336436289E+000, 9.8183341818249303E-001, 1.3442610462492579E-016, 1.2033888649063711E-015, 8.6029828022676433E+000, 2.2014646416369663E+000, 5.7656874321172888E-004, 9.3097519276637630E-001, 2.2014646416369663E+000, 1.6633513417193436E-017, 1.1818782933500279E-015, 8.4263594853565638E-001
18,cdiaghg,13,12,F, 8.1212735448771092E+000, 5.3912821870775707E+000, 1.5611203797221084E-003,-5.3912821870775707E+000, 9.8889781681267686E-001, 4.3976941696007144E-017, 6.8192633656596412E-016, 3.2187860937941335E+000, 1.0759520464147474E+000, 4.8513325049750420E-004, 1.7143881135107913E-001, 1.0759520464147474E+000, 7.4634415469161155E-017, 7.6225894937799272E-016, 5.5135322397990183E-001
19,cdiaghg,13,12,F, 8.7071792863630808E+000, 5.4233069185944700E+000, 1.5680340278129037E-003,-5.4233069185944700E+000, 9.7490998323539835E-001, 6.6072290733458860E-017, 9.3968592385730208E-016, 3.8009621974210028E+000, 1.0899645776163345E+000, 6.3039365062798067E-004, 3.6945169992640192E-001, 1.0899645776163345E+000, 1.3708703937301013E-017, 5.7908217384010629E-016, 5.5721457155255250E-001
20,cdiaghg,13,12,F, 8.0657527912079647E+000, 5.4013995242892419E+000, 7.0491401751494431E-005,-5.4013995242892419E+000, 9.6671038963736711E-001, 3.9940169017805953E-017, 9.7084884463415846E-016, 3.2264931007652935E+000, 1.0975166875624125E+000, 5.7590576161666159E-004, 1.6159419514424064E-001, 1.0975166875624125E+000, 1.7618553996592180E-017, 6.0827885557975972E-016, 5.3631564890045713E-001
21,cdiaghg,13,12,F, 8.0605879833163350E+000, 5.3875686760683319E+000, 1.4162512340983712E-003,-5.3875686760683319E+000, 9.6785981639035734E-001, 1.0053832489356061E-016, 7.4373938931689866E-016, 3.2290121153088416E+000, 1.0851833491506309E+000, 8.6748153872210558E-004, 1.9707643938108507E-001, 1.0851833491506309E+000, 1.9332185252377443E-017, 4.7914932516996149E-016, 5.3875164586449853E-001
22,cdiaghg,13,12,F, 1.0385258227147792E+001, 5.3964019345722845E+000, 4.2814330969143230E-004,-5.3964019345722845E+000, 1.0033281956331690E+000, 7.4258032298503756E-017, 9.8596959203359270E-016, 5.8280699170206356E+000, 3.8494931819164719E+000, 2.6935129956023293E-004, 6.8438353011991054E-002, 3.8494931819164719E+000, 4.1197397902271104E-017, 3.7676396952140510E-016, 7.4314599580291518E-001
23,cdiaghg,13,12,F, 8.4618029072499628E+000, 5.4447073573538969E+000, 4.4613177414460747E-004,-5.4447073573538969E+000, 1.0208769073719555E+000, 2.4562275820068552E-016, 6.7870296464152437E-016, 3.4212947338538857E+000, 1.1374755812847903E+000, 1.4324873648727363E-004, 8.7755435390084971E-002, 1.1374755812847903E+000, 2.6627141704254062E-017, 4.5852751412952723E-016, 5.3313161612135374E-001
24,cdiaghg,13,12,F, 8.1653876208338829E+000, 5.4138704488123590E+000, 4.3554686202723267E-004,-5.4138704488123590E+000, 9.9415224983427708E-001, 4.4643982421847871E-017, 7.3488134235517320E-016, 3.2142416337910111E+000, 1.1372134644562490E+000, 2.6541934098275719E-004, 9.6744762813645455E-002, 1.1372134644562490E+000, 1.1654155273503767E-017, 5.6135017776464361E-016, 5.5753904517143604E-001
25,cdiaghg,13,12,F, 8.1770220150718451E+000, 5.3764500768740744E+000, 3.6494738800648855E-004,-5.3764500768740744E+000, 1.0079969779329703E+000, 3.2716780634449671E-017, 6.2467998798314657E-016, 3.2135383723336481E+000, 1.1634585828010719E+000, 1.4700897433776029E-003, 1.5289241972445192E-001, 1.1634585828010719E+000, 1.1812379639291457E-017, 5.6891611910855788E-016, 5.6082386008257024E-001
26,cdiaghg,13,12,F, 8.0355676967414560E+000, 5.3615441452917922E+000, 6.3670141019993092E-004,-5.3615441452917922E+000, 9.7593366590137076E-001, 2.2594744625089538E-017, 6.3351902142401016E-016, 3.2220645264170638E+000, 1.1043925144262086E+000, 3.7919418803385451E-004, 1.5548407075973247E-001, 1.1043925144262086E+000, 1.3351204587014441E-017, 5.8265252462012635E-016, 5.4625078245668079E-001
27,cdiaghg,13,12,F, 8.1620150502785371E+000, 5.3808687879128092E+000, 3.1994611107709071E-004,-5.3808687879128092E+000, 1.0326068129800898E+000, 7.3398458095544539E-017, 8.0019122136073602E-016, 3.2046803068723415E+000, 1.2132801757489933E+000, 1.5974285597256563E-004, 1.2102638264375928E-001, 1.2132801757489933E+000, 7.7638382638668825E-018, 5.1149824135929298E-016, 5.6403667321170292E-001
28,cdiaghg,13,12,F, 8.1740692620116100E+000, 5.3517211571348566E+000, 7.5983818591283340E-004,-5.3517211571348566E+000, 1.0212161230079091E+000, 3.1468187612786466E-017, 1.1734916494303978E-015, 3.1861571131046413E+000, 1.2323728209567169E+000, 1.9525326949378430E-004, 1.3833012340205381E-001, 1.2323728209567169E+000, 2.3059333852452699E-017, 4.1310368969015163E-016, 5.7253793163536049E-001
29,cdiaghg,13,12,F, 8.1584140331526864E+000, 5.3295997306554650E+000, 1.7303709836898317E-004,-5.3295997306554650E+000, 1.0320462553756433E+000, 5.1035677922478792E-017, 1.0404328310705394E-015, 3.1679313190534057E+000, 1.2650903050504492E+000, 1.7294782825710340E-004, 1.3556539093625433E-001, 1.2650903050504492E+000, 4.7830874286819497E-017, 4.1168661270769136E-016, 5.7432442013386897E-001
30,cdiaghg,13,12,F, 1.0850771809501492E+001, 5.8987904682664327E+000, 6.9562120731792216E-004,-4.5320886830909188E+000, 1.6677922378869274E+000, 9.8458287910083636E-017, 7.1866018181546082E-016, 1.1127251078433863E+001, 1.0556024691850510E+001, 3.4666229437591017E-004, 6.8248835355694926E-002, 1.0556024691850510E+001, 1.7573692808747296E-016, 2.0959075916783734E-016, 8.8572640364609034E-001
31,cdiaghg,13,12,F, 1.4792062737300212E+001, 5.0115218222943740E+000, 8.4177465434041377E-004,-4.6097140907145020E+000, 1.6447975106525397E+000, 2.9251672292966450E-016, 1.1138699326330058E-015, 1.7365932841335848E+001, 8.4068384829802874E+000, 2.1449750473501132E-004, 7.0770368323393798E-002, 8.4068384829802874E+000, 7.1973411500255032E-017, 6.7194254431173549E-016, 9.3214705173846923E-001
32,cdiaghg,13,12,F, 1.2996034100344401E+001, 4.8599391664432963E+000, 1.0116045706432197E-003,-4.5397532522340613E+000, 1.6527130566572366E+000, 9.8826701434652294E-017, 1.0399505010211090E-015, 1.3635753419854833E+001, 5.1467952470591651E+000, 2.2373597043660802E-004, 7.2435267826343949E-002, 5.1467952470591651E+000, 2.5430266198933215E-017, 5.5584716988486503E-016, 9.1001076836331174E-001
33,cdiaghg,13,12,F, 8.4951811785754305E+000, 4.5372805783953343E+000, 1.8104523885233972E-004,-4.5372805783953343E+000, 1.6300542232198041E+000, 4.3957291322459874E-017, 7.6626321878693818E-016, 4.8477235119858610E+000, 1.5189746038960215E+000, 2.7598367073309584E-004, 7.5400493772253885E-002, 1.5189746038960215E+000, 3.0095545240694016E-017, 7.8766945798599979E-016, 6.6994815355351145E-001
34,cdiaghg,13,12,F, 7.2362450716922169E+000, 4.5478327421314093E+000, 4.3950941065156623E-004,-4.5478327421314093E+000, 1.6262259948040567E+000, 2.9359566568985006E-017, 1.2933549780989859E-015, 3.3241279678759947E+000, 1.1452155671379558E+000, 2.4603205423567490E-004, 7.4740875399528076E-002, 1.1452155671379558E+000, 1.1033808723070195E-017, 4.1107093366169917E-016, 5.1895098256999028E-001
35,cdiaghg,13,12,F, 1.4296379725781767E+001, 6.1975776362604398E+000, 1.0814077718707886E-003,-4.6050633071920428E+000, 1.6513050579668236E+000, 3.0763909619164688E-017, 2.1231693440340436E-015, 1.6108429684819427E+001, 7.6814368467693273E+000, 3.8805152617736984E-004, 9.1599184034855130E-001, 7.6814368467693273E+000, 8.0552916054089601E-017, 4.8064355688588530E-016, 9.2600955686009645E-001
36,cdiaghg,13,12,F, 9.7920127718236127E+000, 4.5512239655617357E+000, 3.5202078798521704E-004,-4.5512239655617357E+000, 1.6407347345552468E+000, 4.4050197723994629E-017, 1.0188023288336586E-015, 7.0617060749302105E+000, 3.2500412066694788E+000, 2.3867188820451005E-003, 4.1726530363361575E-001, 3.2500412066694788E+000, 4.7447054949677965E-017, 9.0698105935272149E-016, 7.9683212391116343E-001
37,cdiaghg,13,12,F, 7.3868516453016264E+000, 4.5613853514597205E+000, 1.9319164634862792E-003,-4.5613853514597205E+000, 1.6353925788904975E+000, 6.6625755406188484E-017, 8.6926594525868856E-016, 3.4189210491166460E+000, 1.1049033508807071E+000, 9.4348415772917398E-004, 1.1310972397515466E-001, 1.1049033508807071E+000, 1.6544992051310268E-017, 6.8952049595489406E-016, 5.2217821699534583E-001
38,cdiaghg,13,12,F, 7.5113401061982730E+000, 4.5152046968052506E+000, 7.8763657536724276E-004,-4.5152046968052506E+000, 1.6284300887347429E+000, 9.3758635853863037E-017, 7.3815365581407103E-016, 3.5623893922193992E+000, 1.0873160329272527E+000, 1.8295254758458473E-003, 3.0591139606378470E-001, 1.0873160329272527E+000, 1.7915531142126939E-017, 5.3439324426660519E-016, 5.3104911920128850E-001
39,cdiaghg,13,12,F, 7.2076171608593134E+000, 4.6485648649422737E+000, 5.2419901230884476E-003,-4.6485648649422737E+000, 1.6162727296336192E+000, 2.7320891015756804E-017, 8.1366015697835465E-016, 3.2311700990165808E+000, 1.0766990323734815E+000, 1.6321367153195106E-003, 1.7820013243970378E-001, 1.0766990323734815E+000, 2.4917088236756751E-017, 6.4555647196945093E-016, 5.4249109519195937E-001
40,cdiaghg,13,12,F, 1.4732232116379931E+001, 7.6466151767672317E+000, 5.0219232997639619E-004,-4.7156951184916664E+000, 1.6568546217379831E+000, 3.4392175080926269E-017, 1.0152709901447215E-015, 1.6422848747859376E+001, 1.0870123588602898E+001, 1.2614142279586402E-004, 7.0219888492549370E-002, 1.0870123588602898E+001, 6.0200393031785077E-017, 7.7415111150840831E-016, 9.2753815872388512E-001
41,cdiaghg,13,12,F, 1.1931592426850875E+001, 5.8370421547232034E+000, 1.5269858747047076E-003,-4.5959043530305159E+000, 1.6641841202178445E+000, 2.9334522312301166E-017, 1.5893396608307725E-015, 1.1145438820443843E+001, 7.5393383017853202E+000, 2.0216560351857537E-004, 6.9031790817211724E-002, 7.5393383017853202E+000, 6.0098121282466592E-017, 6.4038072567303101E-016, 8.8583488795889753E-001
42,cdiaghg,13,12,F, 8.1225296003595009E+000, 4.5644105014156091E+000, 9.0624977888499202E-004,-4.5644105014156091E+000, 1.6451575663805824E+000, 5.8567697069345822E-017, 1.3969678997832880E-015, 4.1994619362151138E+000, 1.6600180717814945E+000, 7.9343421029953024E-005, 7.1366362275493991E-002, 1.6600180717814945E+000, 7.1777096710477472E-017, 7.2481847933512169E-016, 6.0437324377257340E-001
43,cdiaghg,13,12,F, 7.2292834480375241E+000, 4.5695013982931618E+000, 2.2797321149708148E-004,-4.5695013982931618E+000, 1.6561581956158344E+000, 2.3481127622727613E-017, 8.5074855016228499E-016, 3.2695497678308683E+000, 1.0988656799883441E+000, 3.0276393441241062E-004, 7.3008486871779119E-002, 1.0988656799883441E+000, 2.6204014796255194E-017, 6.0574252763749411E-016, 5.3257022559529954E-001
44,cdiaghg,13,12,F, 8.5247677705212368E+000, 4.5625661158619319E+000, 9.2563144035618891E-004,-4.5625661158619319E+000, 1.6832632231307190E+000, 7.0901776486997843E-017, 6.4358238403674124E-016, 4.7378310847461069E+000, 2.4391655247538466E+000, 1.7098131195213940E-003, 2.3527258043112145E-001, 2.4391655247538466E+000, 4.3430267287320646E-017, 6.6418325014556573E-016, 6.6167425912428646E-001
45,cdiaghg,13,12,F, 7.2398154979824492E+000, 4.5201683879001049E+000, 8.4565658191706908E-004,-4.5201683879001049E+000, 1.6804622151823223E+000, 9.7077645276824070E-017, 9.0207332806009861E-016, 3.2851228571371824E+000, 1.0897461216602702E+000, 1.1538671779902257E-003, 1.2934372324979551E-001, 1.0897461216602702E+000, 1.4156663447495103E-017, 6.0530003884428977E-016, 5.3328241508237195E-001
46,cdiaghg,13,12,F, 1.0846887911857763E+001, 4.5546435864801049E+000, 1.4252040852691429E-003,-4.5546435864801049E+000, 1.6357520731299322E+000, 2.7976811818303477E-017, 1.5526027390232732E-015, 9.0314928732596336E+000, 2.3210324245722251E+000, 3.7731782033191086E-004, 9.2680164127065467E-001, 2.3210324245722251E+000, 2.6352657918021675E-017, 9.3124528088634573E-016, 8.5199105074076142E-001
47,cdiaghg,13,12,F, 7.1883646450912657E+000, 4.5326028687396223E+000, 1.0840170272821102E-003,-4.5326028687396223E+000, 1.6772857629207125E+000, 1.6912088794867789E-016, 1.2455075444997187E-015, 3.2317351619066832E+000, 1.0826395628655225E+000, 9.5337915774868680E-004, 1.6659344003112253E-001, 1.0826395628655225E+000, 1.5684603594171597E-017, 5.7950449911895718E-016, 5.5225653381667750E-001
48,cdiaghg,13,12,F, 7.7601705085291028E+000, 4.5307328586499800E+000, 1.8001963737067086E-003,-4.5307328586499800E+000, 1.6310980722656705E+000, 1.0962186026377525E-016, 1.2914989839180585E-015, 3.8037474554353343E+000, 1.1021384459752717E+000, 9.8651359654413013E-004, 3.8623231246015544E-001, 1.1021384459752717E+000, 2.4562517106826325E-017, 6.3267988311060603E-016, 5.5652514370299799E-001
49,cdiaghg,13,12,F, 7.1555704421430848E+000, 4.5554537127618158E+000, 1.4753002743676236E-003,-4.5554537127618158E+000, 1.6269470570391815E+000, 6.9474377311042026E-017, 6.5842126276301306E-016, 3.2374011609260633E+000, 1.1161618562886959E+000, 4.1175135862682032E-004, 1.6063170448956821E-001, 1.1161618562886959E+000, 1.8591005837107270E-017, 5.2197805342781334E-016, 5.3726603266427764E-001
50,cdiaghg,13,12,F, 7.1391085958152907E+000, 4.4969313155211124E+000, 6.7993387151435989E-004,-4.4969313155211124E+000, 1.6251339775983933E+000, 7.3719194467392871E-017, 1.0323753329427402E-015, 3.2326831174567183E+000, 1.0902908041154793E+000, 9.4281499321360862E-004, 1.9000516898222314E-001, 1.0902908041154793E+000, 3.2119153273712474E-017, 8.0976145908962631E-016, 5.3730509701188156E-001
51,cdiaghg,13,12,F, 9.2140860211959517E+000, 4.5580952518062636E+000, 1.7132920071098346E-004,-4.5580952518062636E+000, 1.6732129337416557E+000, 2.7359028243412372E-017, 1.2579360077027205E-015, 5.6971156279714137E+000, 3.6685492160856188E+000, 1.9633761047352458E-004, 6.8843248673049681E-002, 3.6685492160856188E+000, 6.6453812562401256E-017, 5.9055742411923694E-016, 7.3488272834685464E-001
52,cdiaghg,13,12,F, 7.4538557899097535E+000, 4.5331200796319910E+000, 1.0162905259471040E-003,-4.5331200796319910E+000, 1.7126389732868224E+000, 1.3070083891435353E-016, 1.0031825312800319E-015, 3.3977455295192271E+000, 1.1330235317122646E+000, 2.7442842280198771E-004, 8.7157069308664695E-002, 1.1330235317122646E+000, 2.0886074149156081E-017, 5.9759328594976616E-016, 5.3222979328039899E-001
53,cdiaghg,13,12,F, 7.1643424510829119E+000, 4.4717577947132758E+000, 1.3856443496495709E-003,-4.4717577947132758E+000, 1.7049688655524800E+000, 4.3107964226435153E-017, 9.0281952722351927E-016, 3.2129919268572276E+000, 1.1484123178421679E+000, 2.7657298041679006E-004, 9.5553556963657568E-002, 1.1484123178421679E+000, 1.4219447841426895E-017, 6.7564706950027020E-016, 5.5832349135703518E-001
54,cdiaghg,13,12,F, 7.2209534813447229E+000, 4.5033952762287628E+000, 1.1496344769178863E-003,-4.5033952762287628E+000, 1.7329254425625795E+000, 1.7060894605789124E-017, 1.0109518228394406E-015, 3.2212758911817780E+000, 1.1728899724332762E+000, 7.9506425827202925E-004, 1.5848762445275111E-001, 1.1728899724332762E+000, 4.2729883672759174E-017, 5.3363262129314929E-016, 5.5961066561492689E-001
55,cdiaghg,13,12,F, 7.1693647433138183E+000, 4.5857948883902857E+000, 1.2655650399198794E-003,-4.5857948883902857E+000, 1.6411257862603754E+000, 1.0831955843467203E-016, 1.3005539862841958E-015, 3.2326003127835872E+000, 1.1011545858207770E+000, 7.1648502525857653E-005, 1.5353484214857602E-001, 1.1011545858207770E+000, 2.0058136207273361E-017, 7.9038832008506368E-016, 5.4439880885338598E-001
56,cdiaghg,13,12,F, 7.2337222485630743E+000, 4.5103890455644358E+000, 4.2369716775073686E-004,-4.5103890455644358E+000, 1.7711156764131881E+000, 3.6164590503035366E-017, 9.4180332692884758E-016, 3.2097411341298465E+000, 1.2238984206951258E+000, 1.5967468308304773E-004, 1.2084593622038821E-001, 1.2238984206951258E+000, 1.1674752518149964E-017, 5.8397739291251208E-016, 5.6307937341666114E-001
57,cdiaghg,13,12,F, 7.2655700820191198E+000, 4.5755351006561238E+000, 1.0669367529647798E-003,-4.5755351006561238E+000, 1.7513538176558683E+000, 5.0560905687659677E-017, 1.1647911619334659E-015, 3.1858032497268156E+000, 1.2285792429587943E+000, 2.3682948335066627E-004, 1.4086698738883047E-001, 1.2285792429587943E+000, 2.5749163048712453E-017, 4.8827414686343430E-016, 5.7246400370708295E-001
58,cdiaghg,13,12,F, 7.2389701073979076E+000, 4.5494294042397510E+000, 1.9510860202072902E-004,-4.5494294042397510E+000, 1.7892102237024201E+000, 4.4548287045190841E-017, 1.2057087484383503E-015, 3.1683244770045658E+000, 1.2787452316929964E+000, 1.9873408773795254E-004, 1.3436515620039191E-001, 1.2787452316929964E+000, 1.4281927374410181E-017, 4.9020827512113812E-016, 5.7387384082081550E-001
59,cdiaghg,24,12,F, 2.8252524137578039E+001, 8.3662573220980061E+000, 7.7312437180400829E-017,-5.3818337120284276E+000, 8.3662573220980061E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4400132264855285E+000, 1.6456756758410682E+000, 2.6690547359116649E-017, 9.9999999999999856E-001, 1.6456756758410682E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5000116787646158E-001
60,cdiaghg,17,12,F, 2.3467557271197997E+001, 1.3272400971853100E+001, 8.3727737074820925E-004,-5.3893318237039907E+000, 1.3272400971853100E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3473930548451261E+000, 2.7874237827760533E+000, 1.5884932875179082E-003, 1.0000000000000000E+000, 2.7874237827760533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9870824338667761E-001
61,cdiaghg,19,12,F, 2.4056995293662116E+001, 1.3272400971853100E+001, 8.3727737074820925E-004,-5.3893318237039907E+000, 1.3272400971853100E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5760319887906924E+000, 2.7874237827760533E+000, 1.5884932875179082E-003, 1.0000000000000000E+000, 2.7874237827760533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9450822429736383E-001
62,cdiaghg,21,12,F, 2.5164530106940269E+001, 1.3272400971853100E+001, 8.3727737074820925E-004,-5.3893318237039907E+000, 1.3272400971853100E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8386625011383746E+000, 2.7874237827760533E+000, 1.5884932875179082E-003, 1.0000000000000000E+000, 2.7874237827760533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9557724501386355E-001
63,cdiaghg,23,12,F, 2.6050386722345095E+001, 1.3272400971853100E+001, 8.3727737074820925E-004,-5.3893318237039907E+000, 1.3272400971853100E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0868542006074673E+000, 2.7874237827760533E+000, 1.5884932875179082E-003, 1.0000000000000000E+000, 2.7874237827760533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9528218180101267E-001
64,cdiaghg,24,12,F, 2.6733477084081791E+001, 1.3272400971853100E+001, 8.3727737074820925E-004,-5.3893318237039907E+000, 1.3272400971853100E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2620815892128601E+000, 2.7874237827760533E+000, 1.5884932875179082E-003, 1.0000000000000000E+000, 2.7874237827760533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0065161362593134E-001
65,cdiaghg,24,12,F, 2.6720364932345031E+001, 8.5661188449757333E+000, 3.9639527843722234E-017,-5.3813176416867847E+000, 8.5661188449757333E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4530018849926067E+000, 1.5550707890146482E+000, 2.1820291180302071E-017, 9.9999999999952605E-001, 1.5550707890146482E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6400825006243771E-001
