call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,cdiaghg,24,16,F, 1.3379006248983146E+001, 4.5524877804362029E+000, 3.0259758779769733E-004,-4.5834776993390491E-001, 4.5524877804362029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8844849271775477E+000, 1.0000000000000016E+000, 1.9241386807939867E-003, 9.9999999999999878E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5398781598760805E-001
12,cdiaghg,31,16,F, 1.9293944640090462E+001, 4.5524877804362029E+000, 3.0259758779769733E-004,-4.5834776993390491E-001, 4.5524877804362029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4339397151745459E+000, 1.0000000000000016E+000, 1.9241386807939867E-003, 9.9999999999999878E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6260899662788741E-001
13,cdiaghg,19,16,F, 1.0967938081808052E+001, 5.1307289938955369E+000, 3.6550621109855473E-003,-4.5836309838391959E-001, 5.1307289938955369E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5625173405926871E+000, 1.0000000000000009E+000, 5.5118980799208368E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9540706742045608E-001
14,cdiaghg,32,16,F, 2.0731720162697385E+001, 8.0777976292213616E+000, 5.9397778629614619E-017,-3.8483750032811309E-001, 8.0777976292213616E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7630444996217705E+000, 1.0000000000000038E+000, 1.4928369236564828E-017, 9.9999999999999389E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4806452973681030E-001
15,cdiaghg,32,16,F, 1.9280911648731198E+001, 6.7119668041210616E+000, 4.3281106380114700E-004,-3.9869615819592286E-001, 6.7119668041210616E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7333750166308128E+000, 1.0000000000000009E+000, 8.0641326846831785E-004, 9.9999999999999933E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4239799330732097E-001
16,cdiaghg,27,16,F, 1.7235032939274724E+001, 5.2152824973940071E+000, 9.2379436659939388E-004,-3.9963845331817205E-001, 5.2152824973940071E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2914993815688138E+000, 1.0000000000000009E+000, 2.1023461592974834E-003, 9.9999999999999878E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6381591007281906E-001
17,cdiaghg,24,16,F, 1.5124235480661461E+001, 5.1912571222037540E+000, 1.2264261505854435E-003,-3.9966942940277073E-001, 5.1912571222037540E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6973063147542700E+000, 1.0000000000000024E+000, 2.1275764913001624E-003, 9.9999999999999845E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1050220733421814E-001
18,cdiaghg,28,16,F, 1.7140735343221813E+001, 5.1912571222037540E+000, 1.2264261505854435E-003,-3.9966942940277073E-001, 5.1912571222037540E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5766221976261132E+000, 1.0000000000000024E+000, 1.4421525583628320E-003, 9.9999999999999845E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9382698362251118E-001
19,cdiaghg,30,16,F, 1.8099480606782908E+001, 5.1912571222037540E+000, 6.1792367955822310E-004,-3.9966942940277073E-001, 5.1912571222037540E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7995561497902060E+000, 1.0000000000000024E+000, 1.4421525583628320E-003, 9.9999999999999845E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9255916898918903E-001
20,cdiaghg,32,16,F, 2.0293753314749253E+001, 7.8128325106964081E+000, 3.8201667442135646E-017,-2.7541724246587979E-001, 7.8128325106964081E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7700518093840598E+000, 1.0000000000000173E+000, 7.2965570770053119E-017, 9.9999999999997224E-001, 1.0000000000000173E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4938353344380486E-001
21,cdiaghg,32,16,F, 1.8118710007570641E+001, 5.9004162602573391E+000, 4.2315336382684653E-004,-2.8706280889292318E-001, 5.9004162602573391E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7585892318360825E+000, 1.0000000000000009E+000, 1.0297416176024844E-003, 9.9999999999999889E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4722210992016285E-001
22,cdiaghg,28,16,F, 1.8576395641744742E+001, 5.1426037401834161E+000, 8.5510512111943186E-004,-2.8796675289162710E-001, 5.1426037401834161E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2100021043240075E+000, 1.0000000000000013E+000, 1.1824611901443122E-004, 9.9999999999999933E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2338954327135712E-001
23,cdiaghg,25,16,F, 1.6488010865476692E+001, 5.0104105728422965E+000, 2.1182357274164982E-004,-2.8801681462494461E-001, 5.0104105728422965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7108074844668533E+000, 1.0000000000000016E+000, 2.6884064839841526E-003, 9.9999999999999867E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8315845373041577E-001
24,cdiaghg,27,16,F, 1.7525807719757275E+001, 5.0104105728422965E+000, 2.1182357274164982E-004,-2.8801681462494461E-001, 5.0104105728422965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9984199383596675E+000, 1.0000000000000016E+000, 2.6884064839841526E-003, 9.9999999999999867E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9960467221387850E-001
25,cdiaghg,28,16,F, 1.7873913689774138E+001, 5.0104105728422965E+000, 2.1182357274164982E-004,-2.8801681462494461E-001, 5.0104105728422965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1822579933407917E+000, 1.0000000000000016E+000, 2.6884064839841526E-003, 9.9999999999999867E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1711244822654212E-001
26,cdiaghg,30,16,F, 2.0082493785604893E+001, 5.0104105728422965E+000, 2.1182357274164982E-004,-2.8801681462494461E-001, 5.0104105728422965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5670399418846541E+000, 1.0000000000000016E+000, 2.6884064839841526E-003, 9.9999999999999867E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5169210264672797E-001
27,cdiaghg,31,16,F, 2.0528215650745818E+001, 5.0104105728422965E+000, 2.1182357274164982E-004,-2.8801681462494461E-001, 5.0104105728422965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6765673500970495E+000, 1.0000000000000016E+000, 2.6884064839841526E-003, 9.9999999999999867E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5187599337071169E-001
28,cdiaghg,32,16,F, 2.0197869976911687E+001, 7.9025888641481137E+000, 4.1744485115843923E-017,-3.6309635971049847E-001, 7.9025888641481137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7561151548280121E+000, 1.0000000000000309E+000, 1.6210173697415465E-017, 9.9999999999999556E-001, 1.0000000000000309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4675301999817372E-001
29,cdiaghg,32,16,F, 2.0360764960280481E+001, 6.5495512772076196E+000, 3.3730652566016530E-004,-3.7792722712651527E-001, 6.5495512772076196E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9257563804614524E+000, 1.0000000000000007E+000, 1.4718614127749549E-003, 9.9999999999999878E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7694210046426986E-001
30,cdiaghg,27,16,F, 1.6815287104667682E+001, 5.7795912732120129E+000, 1.4560699471734506E-004,-3.7886516805706211E-001, 5.7795912732120129E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6578197109001245E+000, 1.0000000000000009E+000, 3.4502511963937637E-004, 9.9999999999999800E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2520750724890406E-001
31,cdiaghg,25,16,F, 1.8648646714862043E+001, 4.4803167418197178E+000, 6.7686031423572072E-004,-3.7887176763002112E-001, 4.4803167418197178E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7154511027128718E+000, 1.0000000000000016E+000, 1.4342405118583010E-003, 9.9999999999999889E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6756489168721278E-001
32,cdiaghg,30,16,F, 2.1352903482869859E+001, 4.4803167418197178E+000, 6.7686031423572072E-004,-3.7887176763002112E-001, 4.4803167418197178E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0841563237608849E+000, 1.0000000000000016E+000, 1.4342405118583010E-003, 9.9999999999999889E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3549888299111921E-001
33,cdiaghg,20,16,F, 1.2512059783277424E+001, 4.6774337813015627E+000, 1.1890905778723410E-003,-3.7887805323268287E-001, 4.6774337813015627E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8421921941807629E+000, 1.0000000000000007E+000, 3.5251067278967035E-003, 1.0000000000000000E+000, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8341368449171354E-001
34,cdiaghg,32,16,F, 2.0300525790142856E+001, 7.9367507080723430E+000, 4.0894871190362413E-017,-2.4428753573293288E-001, 7.9367507080723430E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7944806254899817E+000, 1.0000000000000022E+000, 2.2420030615365294E-017, 9.9999999999999423E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5392570422140242E-001
35,cdiaghg,32,16,F, 1.9032802990980848E+001, 5.9381025010863517E+000, 6.0926255463005711E-004,-2.5828134417284176E-001, 5.9381025010863517E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1484514176950364E+000, 1.0000000000000018E+000, 7.3713893168034423E-004, 9.9999999999999867E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1137655434343341E-001
36,cdiaghg,28,16,F, 1.8708958200736024E+001, 4.7221533702147962E+000, 5.0041803895859468E-004,-2.5913233717445350E-001, 4.7221533702147962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6687499225295133E+000, 1.0000000000000018E+000, 8.9485291599391680E-004, 9.9999999999999811E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0859966388288189E-001
37,cdiaghg,25,16,F, 1.7616693981192331E+001, 4.6362807929666268E+000, 8.0181615991187363E-005,-2.5917383771668479E-001, 4.6362807929666268E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0778181563645495E+000, 1.0000000000000013E+000, 5.9877756848563226E-004, 9.9999999999999944E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6852839641144237E-001
38,cdiaghg,30,16,F, 2.0714447193841437E+001, 4.6362807929666268E+000, 8.0181615991187363E-005,-2.5917383771668479E-001, 4.6362807929666268E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3135817775035381E+000, 1.0000000000000013E+000, 5.9877756848563226E-004, 9.9999999999999944E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6267001566893302E-001
39,cdiaghg,19,16,F, 9.3678532320842507E+000, 3.3453195400611877E+000, 4.1244241054568323E-004,-2.5918388477585896E-001, 3.3453195400611877E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8822590414288820E+000, 1.0000000000000018E+000, 2.1393498687118017E-003, 9.9999999999999845E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5044594648878672E-001
40,cdiaghg,21,16,F, 1.1385445376583871E+001, 3.5227191526005353E+000, 4.1244241054568323E-004,-2.5918388477585896E-001, 3.5227191526005353E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4741434915345897E+000, 1.0000000000000018E+000, 2.1393498687118017E-003, 9.9999999999999845E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4700232367852930E-001
41,cdiaghg,32,16,F, 2.0645310587400605E+001, 8.5617720249783957E+000, 1.0893527847963174E-016,-2.9342816941559452E-001, 8.5617720249783957E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8204206371409528E+000, 1.0000000000000031E+000, 6.7335189479083101E-017, 9.9999999999999334E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5865577854618542E-001
42,cdiaghg,32,16,F, 1.8889390070643657E+001, 6.1892610794981433E+000, 5.9939034747624276E-004,-3.0757689216959666E-001, 6.1892610794981433E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8018765480921299E+000, 1.0000000000000022E+000, 1.3264071116024726E-003, 9.9999999999999745E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5528395898411442E-001
43,cdiaghg,27,16,F, 1.6511901031567803E+001, 4.8550934359068885E+000, 4.2505050372254653E-004,-3.0843680185503719E-001, 4.8550934359068885E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9718338780485052E+000, 1.0000000000000009E+000, 1.2127376525275109E-004, 9.9999999999999956E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9285755972826151E-001
44,cdiaghg,25,16,F, 1.6141622162772506E+001, 4.6748707780436369E+000, 5.0304970198365370E-004,-3.0847018354252342E-001, 4.6748707780436369E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8031034568722761E+000, 1.0000000000000009E+000, 2.0195015369543221E-003, 9.9999999999999889E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0757439081152655E-001
45,cdiaghg,29,16,F, 1.8378883850094439E+001, 4.6748707780436369E+000, 2.4040061305766121E-004,-3.0847018354252342E-001, 4.6748707780436369E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7451934717721134E+000, 1.0000000000000013E+000, 1.0515569647777589E-003, 9.9999999999999889E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0216628240775849E-001
46,cdiaghg,31,16,F, 1.9513344874419207E+001, 4.6748707780436369E+000, 2.4040061305766121E-004,-3.0847018354252342E-001, 4.6748707780436369E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0865701296059829E+000, 1.0000000000000013E+000, 1.0515569647777589E-003, 9.9999999999999889E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1863528108248012E-001
47,cdiaghg,18,16,F, 7.6090318849921497E+000, 4.1842906095350694E+000, 2.8384351971467254E-004,-3.0848320985914957E-001, 4.1842906095350694E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2981357830040094E+000, 1.0000000000000000E+000, 6.7787252546064620E-003, 9.9999999999999845E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6017541195893939E-001
48,cdiaghg,32,16,F, 1.9904045912436590E+001, 7.7856771345530209E+000, 2.0418951362901109E-017,-1.3831142858865941E-001, 7.7856771345530209E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8657891827107234E+000, 1.0000000000000118E+000, 4.0798137581264304E-017, 9.9999999999999778E-001, 1.0000000000000118E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6670756073246242E-001
49,cdiaghg,31,16,F, 1.8577888964380616E+001, 6.0294666621973860E+000, 1.2326492242206163E-004,-1.5349185778297486E-001, 6.0294666621973860E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1449398775956583E+000, 1.0000000000000013E+000, 2.4972042372016105E-004, 9.9999999999999911E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2312131124132235E-001
50,cdiaghg,26,16,F, 1.4469813101259421E+001, 4.3687438988565024E+000, 4.2732512381687195E-004,-1.5419472967068126E-001, 4.3687438988565024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5153890910395686E+000, 1.0000000000000018E+000, 2.4860643181967347E-003, 9.9999999999999900E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8116344196189350E-001
51,cdiaghg,32,16,F, 1.7809064616598970E+001, 4.3687438988565024E+000, 1.0551832728621031E-004,-1.5419472967068126E-001, 4.3687438988565024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4996939692701901E+000, 1.0000000000000018E+000, 2.4860643181967347E-003, 9.9999999999999867E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9247560986163358E-001
52,cdiaghg,21,16,F, 1.0724764793904882E+001, 4.3036889788446322E+000, 3.5822218885727070E-004,-1.5421281367737652E-001, 4.3036889788446322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7724026387624265E+000, 1.0000000000000016E+000, 2.6415321217582478E-003, 9.9999999999999922E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7923075055828384E-001
53,cdiaghg,22,16,F, 1.1166758078332256E+001, 4.3036889788446322E+000, 3.5822218885727070E-004,-1.5421281367737652E-001, 4.3036889788446322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9368964558566137E+000, 1.0000000000000016E+000, 2.6415321217582478E-003, 9.9999999999999922E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1202541205113166E-001
54,cdiaghg,23,16,F, 1.1656884655866889E+001, 4.3036889788446322E+000, 3.5822218885727070E-004,-1.5421281367737652E-001, 4.3036889788446322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0947371114697253E+000, 1.0000000000000016E+000, 1.1090945449057942E-003, 9.9999999999999922E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3748608299419031E-001
55,cdiaghg,24,16,F, 1.2169367007524961E+001, 4.3036889788446322E+000, 3.5822218885727070E-004,-1.5421281367737652E-001, 4.3036889788446322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2229938178371595E+000, 1.0000000000000016E+000, 1.1090945449057942E-003, 9.9999999999999922E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4673301217892233E-001
56,cdiaghg,25,16,F, 1.2533405696429970E+001, 4.3036889788446322E+000, 3.5822218885727070E-004,-1.5421281367737652E-001, 4.3036889788446322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3601584983913337E+000, 1.0000000000000016E+000, 1.1090945449057942E-003, 9.9999999999999922E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6037312970141172E-001
57,cdiaghg,32,16,F, 1.9899757508194295E+001, 7.4638812740389318E+000, 5.4063733325313931E-017,-1.2935339546070310E-001, 7.4638812740389318E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8264524674483411E+000, 1.0000000000000062E+000, 2.6054096242549598E-017, 9.9999999999999811E-001, 1.0000000000000062E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5974226267883054E-001
58,cdiaghg,32,16,F, 1.8198845936210546E+001, 4.8619744445160178E+000, 6.7737496801127087E-004,-1.4189629959875943E-001, 4.8619744445160178E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9455963759573764E+000, 1.0000000000000011E+000, 1.7055846745298775E-003, 9.9999999999999845E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8023105981873646E-001
59,cdiaghg,28,16,F, 1.7783544490245049E+001, 4.5223162323425292E+000, 2.4922163617704430E-004,-1.4274872097086150E-001, 4.5223162323425292E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3542608647007759E+000, 1.0000000000000007E+000, 1.4758117145549545E-003, 9.9999999999999922E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5365112116227300E-001
60,cdiaghg,24,16,F, 1.4279908911921172E+001, 4.0619249029183750E+000, 1.9132127981884842E-004,-1.4276734123051343E-001, 4.0619249029183750E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4799497871300469E+000, 1.0000000000000011E+000, 2.4999688166936753E-003, 9.9999999999999867E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4810177412120122E-001
61,cdiaghg,31,16,F, 1.8063815133174941E+001, 4.0619249029183750E+000, 1.9132127981884842E-004,-1.4276734123051343E-001, 4.0619249029183750E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9157561333375490E+000, 1.0000000000000011E+000, 2.4999688166936753E-003, 9.9999999999999811E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9316086409164981E-001
62,cdiaghg,20,16,F, 1.1234567323290085E+001, 5.4328438303591646E+000, 7.7505559847872336E-004,-1.4277039058175831E-001, 5.4328438303591646E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5869592686545300E+000, 1.0000000000000013E+000, 4.7258467223698789E-003, 1.0000000000000000E+000, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2234766171327724E-001
63,cdiaghg,21,16,F, 1.1736700434444929E+001, 5.4328438303591646E+000, 7.7505559847872336E-004,-1.4277039058175831E-001, 5.4328438303591646E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7317720606336717E+000, 1.0000000000000013E+000, 4.7258467223698789E-003, 9.9999999999999989E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4913315661396751E-001
64,cdiaghg,32,16,F, 2.2521836284285950E+001, 6.4355014076800643E+000, 2.6933296764587045E-017,-4.5836893392415973E-001, 6.4355014076800643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4452961665057327E+000, 1.0000000000000047E+000, 1.2704669018421726E-017, 9.9999999999999800E-001, 1.0000000000000047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7926227778472313E-001
65,cdiaghg,32,16,F, 2.2972360051116244E+001, 6.7028453505583112E+000, 4.1650012106358476E-017,-3.9967527379193923E-001, 6.7028453505583112E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6072710710879567E+000, 1.0000000000000018E+000, 3.3263192112069516E-017, 9.9999999999999711E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1671756197320318E-001
