call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,cdiaghg,2,2,T, 9.8792654606486185E-001, 9.8731180110891070E-001, 7.7312564861080190E-003,-9.8731180110891070E-001, 3.3086600868304672E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730943E+000, 9.9999999999999944E-001, 6.9632809540006488E-017, 9.9999999999999944E-001, 9.9999999999999944E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5946181216093101E-016
12,cdiaghg,4,2,F, 1.3354648083504677E+000, 9.8731180110891070E-001, 7.7312564861080190E-003,-9.8731180110891070E-001, 5.7404436920167523E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0861384764101474E+000, 1.0051360098049902E+000, 6.9632809540006488E-017, 9.9999999999999944E-001, 1.0051360098049902E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7752901614856684E-001
13,cdiaghg,2,2,T, 7.5732501036619559E-001, 7.3634952640613671E-001, 3.1469542063081624E-003,-7.3634952640613671E-001, 1.7694840956070640E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730951E+000, 1.0000000000000002E+000, 6.2404724191786008E-017, 1.0000000000000000E+000, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6895636386241714E-016
14,cdiaghg,4,2,F, 1.1846019370624958E+000, 7.5206682775875267E-001, 3.1469542063081624E-003,-7.3634952640613671E-001, 7.5206682775875267E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0525039022531710E+000, 1.0076325892531914E+000, 6.2404724191786008E-017, 1.0000000000000000E+000, 1.0076325892531914E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1130161089467905E-001
15,cdiaghg,3,2,F, 8.6500107636030976E-001, 7.4393135899808016E-001, 3.6366084785593569E-002,-7.4393135899808016E-001, 4.0086102086994296E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7380713593676527E+000, 1.0003541623352461E+000, 8.1137605138787410E-003, 1.0000000000000000E+000, 1.0003541623352461E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1739704492823737E-002
16,cdiaghg,2,2,T, 7.4103909861327111E-001, 7.3413341172933300E-001, 2.0589171405795522E-002,-7.3413341172933300E-001, 9.6639802865406674E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730971E+000, 1.0000000000000022E+000, 1.7934979319810109E-016, 1.0000000000000009E+000, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7005255451613659E-015
17,cdiaghg,4,2,F, 1.1888735223494584E+000, 7.3413341172933300E-001, 2.0589171405795522E-002,-7.3413341172933300E-001, 6.5609410173363814E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0723837665535889E+000, 1.0046085786464063E+000, 1.7934979319810109E-016, 1.0000000000000009E+000, 1.0046085786464063E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5587086094450773E-001
18,cdiaghg,4,2,F, 2.6132378453384844E+000, 1.5399558916797953E+000, 3.7447871421189783E-003,-7.4170782953715331E-001, 1.5399558916797953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3661198787999735E+000, 1.0006416329905869E+000, 3.1654171587181340E-002, 1.0000000000000000E+000, 1.0006416329905869E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3411546754026551E-001
19,cdiaghg,3,2,F, 9.5933380187183825E-001, 7.4194580499996499E-001, 5.4051994975897180E-003,-7.4194580499996499E-001, 5.8739082354512084E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7328775415478781E+000, 1.0006836660727587E+000, 2.1454561057673272E-003, 1.0000000000000000E+000, 1.0006836660727587E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2329454135368406E-002
20,cdiaghg,2,2,T, 8.2454485746226458E-001, 8.1455308258665715E-001, 3.1076736170860477E-003,-8.1455308258665715E-001, 1.2789911002591034E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730940E+000, 9.9999999999999978E-001, 4.3195967061972203E-017, 9.9999999999999889E-001, 9.9999999999999978E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0175767976520932E-016
21,cdiaghg,4,2,F, 1.4806555305600975E+000, 1.0986407415798674E+000, 3.1076736170860477E-003,-8.1455308258665715E-001, 1.0986407415798674E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2249229441303466E+000, 1.0067056425483374E+000, 4.3195967061972203E-017, 9.9999999999999889E-001, 1.0067056425483374E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3239494347031215E-001
22,cdiaghg,4,2,F, 1.1123662880245988E+000, 8.1509360931652464E-001, 2.0717607292047736E-002,-8.1509360931652464E-001, 4.9715745944640138E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3593565266232610E+000, 1.0005314969543844E+000, 1.9350542204138576E-002, 1.0000000000000000E+000, 1.0005314969543844E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3017116054518154E-001
23,cdiaghg,3,2,F, 1.3889663478155740E+000, 1.0898159249713695E+000, 6.6711873714894690E-002,-8.1511387774542499E-001, 1.0898159249713695E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7380464259547090E+000, 1.0023779874306917E+000, 3.2464679834802897E-002, 1.0000000000000000E+000, 1.0023779874306917E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2890021871697963E-002
24,cdiaghg,4,2,F, 2.0183606596672479E+000, 1.0898159249713695E+000, 2.9354355422629323E-004,-8.1511387774542499E-001, 1.0898159249713695E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0340308975020229E+000, 1.0023779874306917E+000, 3.8220018986439997E-003, 1.0000000000000000E+000, 1.0023779874306917E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7600435591352911E-001
25,cdiaghg,3,2,F, 1.5407432663964193E+000, 1.2758204103638413E+000, 2.7447636192394657E-002,-8.1511507679698014E-001, 1.2758204103638413E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7470628727718696E+000, 1.0023090949367344E+000, 1.0620646298035480E-001, 1.0000000000000000E+000, 1.0023090949367344E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2489435172948735E-001
26,cdiaghg,4,2,F, 2.0986372053963143E+000, 1.2758204103638413E+000, 1.4126316756673685E-003,-8.1511507679698014E-001, 1.2758204103638413E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0249462581242468E+000, 1.0036115944295247E+000, 4.0136032194456821E-002, 1.0000000000000000E+000, 1.0036115944295247E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4696703721752111E-001
27,cdiaghg,3,2,F, 1.2089290456671025E+000, 8.8350945553265681E-001, 4.1811627953099305E-002,-8.1511507897729341E-001, 8.8350945553265681E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7384385895010641E+000, 1.0032052328386316E+000, 1.9975264062299099E-002, 1.0000000000000000E+000, 1.0032052328386316E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2209581715978285E-002
28,cdiaghg,4,2,F, 1.9671127874104648E+000, 1.1388067766286611E+000, 8.4358481276564068E-004,-8.1511507897729341E-001, 1.1388067766286611E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0222648376396681E+000, 1.0032052328386316E+000, 1.2794226379608257E-002, 1.0000000000000000E+000, 1.0032052328386316E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3702537552623098E-001
29,cdiaghg,3,2,F, 1.6081228145079154E+000, 1.3770573211847161E+000, 3.0537565680407566E-002,-8.1511508029206592E-001, 1.3770573211847161E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7445057440303162E+000, 1.0026706558100080E+000, 6.2799311334538657E-002, 1.0000000000000000E+000, 1.0026706558100080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1168243117933993E-001
30,cdiaghg,2,2,T, 8.1339272550160457E-001, 8.1185511985781500E-001, 1.5050051000781888E-002,-8.1185511985781500E-001,-4.5232534633041305E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730929E+000, 9.9999999999999889E-001, 1.2991913820138058E-016, 9.9999999999999822E-001, 9.9999999999999889E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4869090002810983E-015
31,cdiaghg,4,2,F, 1.8962700432272888E+000, 1.5731313995351384E+000, 1.5050051000781888E-002,-8.1185511985781500E-001, 1.5731313995351384E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1053874914927309E+000, 1.0053963748091874E+000, 1.2991913820138058E-016, 9.9999999999999822E-001, 1.0053963748091874E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0742285293873667E-001
32,cdiaghg,4,2,F, 1.7197789665575423E+000, 1.0588251971404219E+000, 6.7491607358404265E-003,-8.1258019387187042E-001, 1.0588251971404219E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3618685582588328E+000, 1.0053462486557778E+000, 3.1013852172039023E-003, 1.0000000000000000E+000, 1.0053462486557778E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2905462228778743E-001
33,cdiaghg,3,2,F, 1.5050453849786440E+000, 1.2593779109345216E+000, 5.4739548502003091E-002,-8.1259005183173905E-001, 1.2593779109345216E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7376091662060134E+000, 1.0022898210824769E+000, 4.4383431537922367E-003, 1.0000000000000000E+000, 1.0022898210824769E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9790253074379069E-002
34,cdiaghg,4,2,F, 2.0954232881227903E+000, 1.2593779109345216E+000, 7.3158259677665971E-004,-8.1259005183173905E-001, 1.2593779109345216E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0249767860963162E+000, 1.0030400000220070E+000, 4.4383431537922367E-003, 1.0000000000000000E+000, 1.0030400000220070E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4804391606026118E-001
35,cdiaghg,3,2,F, 1.7336328629818369E+000, 1.5156664565836633E+000, 3.2367786021982516E-002,-8.1259078693413578E-001, 1.5156664565836633E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7571143987218143E+000, 1.0035329409461851E+000, 9.2838490436740917E-002, 1.0000000000000000E+000, 1.0035329409461851E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6135700234041511E-001
36,cdiaghg,2,2,T, 7.7085171022095256E-001, 7.6889907080012343E-001, 1.0249040973984032E-002,-7.6889907080012343E-001,-5.2881872049892864E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730943E+000, 1.0000000000000004E+000, 1.0556080993044449E-016, 9.9999999999999856E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0729835095053496E-015
37,cdiaghg,4,2,F, 1.8495217018913337E+000, 1.2403196216997201E+000, 1.0249040973984032E-002,-7.6889907080012343E-001, 1.2403196216997201E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2213121512462979E+000, 1.0049686601987906E+000, 1.0556080993044449E-016, 9.9999999999999856E-001, 1.0049686601987906E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3069970963148418E-001
38,cdiaghg,3,2,F, 1.4929040388766732E+000, 1.2783552944491692E+000, 1.3023399613985233E-003,-7.6917982568431009E-001, 1.2783552944491692E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7321640661787252E+000, 1.0001225287090245E+000, 3.5132721563639357E-003, 1.0000000000000000E+000, 1.0001225287090245E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0065560128089689E-003
39,cdiaghg,2,2,T, 7.6872069634362961E-001, 7.6646487490945892E-001, 9.8393402175643400E-003,-7.6646487490945892E-001,-5.7179360657743601E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730943E+000, 9.9999999999999978E-001, 2.7531764002240457E-016, 9.9999999999999911E-001, 9.9999999999999978E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0347861289890645E-016
40,cdiaghg,4,2,F, 1.6653244363201898E+000, 1.0343038239061488E+000, 9.6414843737964318E-003,-7.6646487490945892E-001, 1.0343038239061488E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1431849153250031E+000, 1.0053071492217382E+000, 2.7531764002240457E-016, 9.9999999999999911E-001, 1.0053071492217382E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5306906060568227E-001
41,cdiaghg,3,2,F, 1.6932281031455656E+000, 1.5085681335650150E+000, 2.1002164097187843E-003,-7.6674479283284824E-001, 1.5085681335650150E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7334236866199400E+000, 1.0018133853538138E+000, 2.2037817124677920E-004, 1.0000000000000000E+000, 1.0018133853538138E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9400309026300921E-002
42,cdiaghg,2,2,T, 7.7048512399367797E-001, 7.6866770578646537E-001, 1.1353251091464570E-004,-7.6866770578646537E-001,-5.2889116056739405E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730949E+000, 1.0000000000000013E+000, 2.5015204349943451E-016, 9.9999999999999845E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4690091301146688E-015
43,cdiaghg,4,2,F, 1.3546758662214629E+000, 8.7405159203404315E-001, 1.1353251091464570E-004,-7.6866770578646537E-001, 8.7405159203404315E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0237488689634509E+000, 1.0034685774373928E+000, 2.5015204349943451E-016, 9.9999999999999845E-001, 1.0034685774373928E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4307569959651367E-001
44,cdiaghg,3,2,F, 1.5184768221741773E+000, 1.3077504296098217E+000, 8.0391480607447750E-003,-7.6866784799796717E-001, 1.3077504296098217E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7348748684333384E+000, 1.0030145931376651E+000, 1.9331741754302124E-002, 1.0000000000000000E+000, 1.0030145931376651E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5352446108727419E-002
45,cdiaghg,4,2,F, 2.1705621022459298E+000, 1.3077504296098217E+000, 5.3996561766129988E-005,-7.6866784799796717E-001, 1.3077504296098217E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0241953172615705E+000, 1.0036821773904463E+000, 9.7953567998875770E-004, 1.0000000000000000E+000, 1.0036821773904463E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4315871260293733E-001
46,cdiaghg,3,2,F, 1.8009238844368944E+000, 1.6137707127073033E+000, 2.5290065371276396E-003,-7.6866784805880162E-001, 1.6137707127073033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7604671609442317E+000, 1.0043592386663029E+000, 8.2668333034331951E-002, 1.0000000000000000E+000, 1.0043592386663029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7090670088373122E-001
47,cdiaghg,2,2,T, 7.6836383666913011E-001, 7.6623386586177322E-001, 1.0898015275403786E-004,-7.6623386586177322E-001,-5.7171886046207349E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730971E+000, 1.0000000000000024E+000, 2.5878301045235566E-016, 1.0000000000000004E+000, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7743890659938007E-015
48,cdiaghg,4,2,F, 1.4722211585595222E+000, 1.0699442049115646E+000, 1.0898015275403786E-004,-7.6623386586177322E-001, 1.0699442049115646E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1194883139933909E+000, 1.0072911913767444E+000, 2.5878301045235566E-016, 1.0000000000000004E+000, 1.0072911913767444E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2427202784997655E-001
49,cdiaghg,4,2,F, 2.3782932270885846E+000, 1.4268541083601496E+000, 5.5708295679666045E-003,-7.6623407700881185E-001, 1.4268541083601496E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2520476624105927E+000, 1.0051923764602897E+000, 7.5202040550866088E-003, 1.0000000000000000E+000, 1.0051923764602897E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5675632281173906E-001
50,cdiaghg,3,2,F, 1.1923004770598329E+000, 9.1157471617882513E-001, 5.1637346352810072E-003,-7.6623409369610818E-001, 9.1157471617882513E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7349711717561735E+000, 1.0044218222112145E+000, 1.1784906912345535E-002, 1.0000000000000000E+000, 1.0044218222112145E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0631791806956352E-002
51,cdiaghg,4,2,F, 2.1085028866327655E+000, 1.2386478988201173E+000, 2.4411975946894118E-004,-7.6623409369610818E-001, 1.2386478988201173E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0318312514634109E+000, 1.0044218222112145E+000, 4.2609290719628906E-003, 1.0000000000000000E+000, 1.0044218222112145E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6680462244610603E-001
52,cdiaghg,3,2,F, 1.2741518668721119E+000, 1.0133013735096599E+000, 8.3117536828076794E-004,-7.6623409502164908E-001, 1.0133013735096599E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7371587300880171E+000, 1.0021829993227089E+000, 3.6405601314486100E-002, 1.0000000000000000E+000, 1.0021829993227089E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6523268487482815E-002
53,cdiaghg,2,2,T, 7.7003768231958902E-001, 7.6821275027754976E-001, 9.8440536511445648E-005,-7.6821275027754976E-001,-5.2982856869450937E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730971E+000, 1.0000000000000016E+000, 1.2990357774152004E-016, 1.0000000000000013E+000, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4533708126295069E-015
54,cdiaghg,4,2,F, 1.9745175957066161E+000, 1.4079505431887123E+000, 4.8452097630374233E-006,-7.6821275027754976E-001, 1.4079505431887123E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0706515170920858E+000, 1.0048695978345625E+000, 1.2990357774152004E-016, 1.0000000000000013E+000, 1.0048695978345625E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5402022472469665E-001
55,cdiaghg,2,2,T, 7.6791792669321257E-001, 7.6577987887732946E-001, 9.5489731440392311E-005,-7.6577987887732946E-001,-5.7263435164572780E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730947E+000, 1.0000000000000000E+000, 2.1383850032444063E-016, 9.9999999999999944E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4699138668657223E-016
56,cdiaghg,4,2,F, 2.3360633917751690E+000, 1.7517462672698447E+000, 9.5489731440392311E-005,-7.6577987887732946E-001, 1.7517462672698447E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1587038817145756E+000, 1.0062258169845659E+000, 2.1383850032444063E-016, 9.9999999999999944E-001, 1.0062258169845659E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7247219982722779E-001
57,cdiaghg,2,2,T, 7.6989604413925949E-001, 7.6807136476430582E-001, 3.2560132920279858E-005,-7.6807136476430582E-001,-5.2974477723265537E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730949E+000, 1.0000000000000002E+000, 5.2891052976749903E-017, 9.9999999999999956E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5504503929187977E-016
58,cdiaghg,4,2,F, 1.4340244875140127E+000, 8.5474376670263175E-001, 3.2560132920279858E-005,-7.6807136476430582E-001, 8.5474376670263175E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0393230506959181E+000, 1.0036243332289427E+000, 5.2891052976749903E-017, 9.9999999999999956E-001, 1.0036243332289427E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8903238774075054E-001
59,cdiaghg,2,2,T, 7.6777641577893463E-001, 7.6563878774014715E-001, 3.1681585608866734E-005,-7.6563878774014715E-001,-5.7252679646455314E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730960E+000, 1.0000000000000009E+000, 6.2857284178181135E-017, 1.0000000000000004E+000, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0497454133989007E-016
60,cdiaghg,4,2,F, 1.1779808998315422E+000, 7.6563878774014715E-001, 3.1681585608866734E-005,-7.6563878774014715E-001, 6.6458584019352651E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1621968920876919E+000, 1.0054536799952003E+000, 6.2857284178181135E-017, 1.0000000000000004E+000, 1.0054536799952003E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7655701458634933E-001
