call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,rdiaghg,4,2,F, 1.7574756288856335E+000, 1.4763343420745096E+000, 1.7454757943840627E-003,-8.1210639843702204E-001, 1.4763343420745096E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1876962099228670E+000, 1.0082293250587067E+000, 1.4408041665853503E-016, 9.9999999999999911E-001, 1.0082293250587067E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9808807439190713E-001
12,rdiaghg,4,2,F, 1.1105075941407947E+000, 8.1259282782129005E-001, 2.0947188042072195E-002,-8.1259282782129005E-001, 5.4644837322364825E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3559551677456692E+000, 1.0005020184830409E+000, 1.9804310082339342E-002, 1.0000000000000000E+000, 1.0005020184830409E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2828576235677471E-001
13,rdiaghg,3,2,F, 1.3510675670782917E+000, 1.0521014083561353E+000, 6.1047303095266556E-002,-8.1261305803575601E-001, 1.0521014083561353E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7371499018711918E+000, 1.0023466511801771E+000, 2.4828712145957436E-002, 1.0000000000000000E+000, 1.0023466511801771E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5625943771062165E-002
14,rdiaghg,4,2,F, 2.0319427380441324E+000, 1.0521014083561353E+000, 1.1620849145678256E-004,-8.1261305803575601E-001, 1.0521014083561353E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0364814778614280E+000, 1.0023466511801771E+000, 2.0802395426135455E-003, 1.0000000000000000E+000, 1.0023466511801771E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8246567076661022E-001
15,rdiaghg,3,2,F, 1.4722493524258466E+000, 1.1883425021431053E+000, 1.9080874126225202E-002,-8.1261419850677430E-001, 1.1883425021431053E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7453815755581892E+000, 1.0018849898548241E+000, 9.1479427078872702E-002, 1.0000000000000000E+000, 1.0018849898548241E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1823537855754239E-001
16,rdiaghg,4,2,F, 2.0590005876779278E+000, 1.1883425021431053E+000, 1.1532853619048611E-003,-8.1261419850677430E-001, 1.1883425021431053E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0267661165306068E+000, 1.0023792073694187E+000, 3.3084069306887010E-002, 1.0000000000000000E+000, 1.0023792073694187E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5544153807982758E-001
17,rdiaghg,3,2,F, 1.3003866321505311E+000, 1.0082859217786033E+000, 4.4134081209706140E-002,-8.1261420396392858E-001, 1.0082859217786033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7365136905076950E+000, 1.0023771817898179E+000, 1.6426785757237106E-002, 1.0000000000000000E+000, 1.0023771817898179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9638844514933662E-002
18,rdiaghg,4,2,F, 1.9609442986970482E+000, 1.0082859217786033E+000, 4.0475807624813488E-004,-8.1261420396392858E-001, 1.0082859217786033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0219515511846606E+000, 1.0034201917655707E+000, 6.3268776318241024E-003, 1.0000000000000000E+000, 1.0034201917655707E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3696450979292429E-001
19,rdiaghg,3,2,F, 1.7948108726273202E+000, 1.5929157292381628E+000, 3.2509142856603356E-002,-8.1261420508823057E-001, 1.5929157292381628E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7436005165587583E+000, 1.0025323381981608E+000, 6.4551121378332327E-002, 1.0000000000000000E+000, 1.0025323381981608E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0741648794737525E-001
20,rdiaghg,2,2,T, 7.7174447096215704E-001, 7.6961650288133832E-001, 9.9590668028392906E-003,-7.6961650288133832E-001,-5.5512169208126960E-002, 0.0000000000000000E+000, 2.4159354097638996E-016, 1.4142135623730971E+000, 1.0000000000000016E+000, 3.5971191674699338E-017, 1.0000000000000013E+000, 1.0000000000000016E+000, 0.0000000000000000E+000, 1.3495715248593195E-016, 1.4528134746853439E-015
21,rdiaghg,4,2,F, 1.9241964801515898E+000, 1.2762883196738211E+000, 9.9590668028392906E-003,-7.6961650288133832E-001, 1.2762883196738211E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2466310567175305E+000, 1.0049605354125106E+000, 1.7092834416063149E-016, 1.0000000000000013E+000, 1.0049605354125106E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5124446523969608E-001
22,rdiaghg,2,2,T, 7.7146780986137298E-001, 7.6946854539671417E-001, 9.3497398333148288E-005,-7.6946854539671417E-001,-5.5504250412389378E-002, 0.0000000000000000E+000, 2.4125783634588451E-016, 1.4142135623730940E+000, 1.0000000000000000E+000, 6.1727433965741258E-016, 9.9999999999999867E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 6.9576062762102396E-017, 1.1462390942666858E-015
23,rdiaghg,4,2,F, 2.1349642685501671E+000, 1.7748096252689995E+000, 9.3497398333148288E-005,-7.6946854539671417E-001, 1.7748096252689995E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0439984394409079E+000, 1.0036188889946032E+000, 6.8685040241951492E-016, 9.9999999999999867E-001, 1.0036188889946032E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0158947630458629E-001
24,rdiaghg,4,2,F, 1.9412879312580285E+000, 1.4069987676514597E+000, 5.4703377718683024E-003,-7.6946954606233953E-001, 1.4069987676514597E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0348603696854641E+000, 1.0036582336619588E+000, 2.1087531241502779E-002, 1.0000000000000000E+000, 1.0036582336619588E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7580384297054691E-001
25,rdiaghg,3,2,F, 1.1179944228051439E+000, 8.0912506608534462E-001, 3.1457317718978101E-003,-7.6946956341872863E-001, 8.0912506608534462E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7343247246805598E+000, 1.0039168309082369E+000, 4.5801093685741969E-005, 1.0000000000000000E+000, 1.0039168309082369E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0191828887775798E-003
26,rdiaghg,4,2,F, 2.2039429221915383E+000, 1.4306814933725840E+000, 1.6258502094659472E-004,-7.6946956341872863E-001, 1.4306814933725840E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0245581189125481E+000, 1.0039168309082369E+000, 4.5801093685741969E-005, 1.0000000000000000E+000, 1.0039168309082369E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4480373997660081E-001
27,rdiaghg,3,2,F, 1.5850732804649936E+000, 1.3838402024023730E+000, 1.6783277510245193E-003,-7.6946956348601070E-001, 1.3838402024023730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7334257288754473E+000, 1.0000600169180525E+000, 2.0357534772219729E-002, 1.0000000000000000E+000, 1.0000600169180525E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9316486767278058E-002
28,rdiaghg,2,2,T, 7.7150513117181529E-001, 7.6949832341100488E-001, 1.7163819499460362E-005,-7.6949832341100488E-001,-5.5610224805327312E-002, 0.0000000000000000E+000, 3.7499233424293012E-016, 1.4142135623730947E+000, 1.0000000000000016E+000, 2.4920197880839205E-016, 9.9999999999999800E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 3.3276008563890194E-016, 1.8453016454794727E-015
29,rdiaghg,4,2,F, 2.7151060148455590E+000, 1.8253115733771794E+000, 1.7163819499664934E-005,-7.6949832341100488E-001, 1.8253115733771794E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0333716128199963E+000, 1.0036385311367690E+000, 2.4920197880839205E-016, 9.9999999999999800E-001, 1.0036385311367690E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7454619863616463E-001
30,rdiaghg,2,2,T, 7.7120565287632326E-001, 7.6919883310591675E-001, 7.6706455638928870E-005,-7.6919883310591675E-001,-5.5599482094091962E-002, 0.0000000000000000E+000, 4.3931258195566262E-016, 1.4142135623730951E+000, 1.0000000000000004E+000, 1.7175978873661174E-016, 9.9999999999999967E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 4.6054366999339607E-016, 4.5882804306326775E-016
31,rdiaghg,4,2,F, 2.3046327697509383E+000, 1.8982691764243407E+000, 7.6706455639168438E-005,-7.6919883310591675E-001, 1.8982691764243407E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1548418757256229E+000, 1.0049781645295761E+000, 1.7175978873661174E-016, 9.9999999999999967E-001, 1.0049781645295761E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6883564593471935E-001
