call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,cdiaghg,128,64,F, 3.8796124613866432E+001, 9.8981244832121025E+000, 9.5803831002600762E-011,-6.1404288691959152E-001, 9.8981244832121025E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2412379472674525E+001, 1.4410275976934557E+000, 1.2912807804469163E-018, 9.0435926272922540E-001, 1.4410275976934557E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9431214982600762E-001
12,cdiaghg,126,64,F, 5.0740615275097554E+001, 1.0455221756202658E+001, 3.0846337988959246E-007,-6.1409360954491676E-001, 1.0455221756202658E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1445601136925964E+001, 1.0927272920389020E+000, 7.2619335768983789E-007, 8.8709709285530980E-001, 1.0927272920389020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2494070214115788E-001
13,cdiaghg,79,64,F, 1.5072238178773009E+001, 4.1156222800545388E+000, 3.6891214280324995E-007,-6.1409632295104000E-001, 4.1156222800545388E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1082470147225170E+000, 1.1175233803934279E+000, 6.7182520801327380E-006, 1.0000000000000000E+000, 1.1175233803934279E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3436527180515992E-001
14,cdiaghg,80,64,F, 1.5750441853435969E+001, 4.2318744256853398E+000, 3.6891214280324995E-007,-6.1409632295104000E-001, 4.2318744256853398E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1756200844665248E+000, 1.1175233803934279E+000, 6.7182520801327380E-006, 1.0000000000000000E+000, 1.1175233803934279E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3912785403088013E-001
15,cdiaghg,64,64,T, 5.5834271925746304E+000, 1.2181833108675539E+000, 7.5256216064298682E-011,-6.0633540313874057E-001, 1.2181833108675539E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9999999999999964E+000, 1.0000000000000058E+000, 1.7060116814785685E-018, 9.9999999999999356E-001, 1.0000000000000058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7045909173076591E-015
16,cdiaghg,128,64,F, 2.7964585717704896E+001, 6.8084048195541289E+000, 7.5256216064298682E-011,-6.0633540313874057E-001, 6.8084048195541289E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2488568921235260E+001, 1.1307384764729767E+000, 1.7060116814785685E-018, 9.2503764134022404E-001, 1.1307384764729767E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9372789014925869E-001
17,cdiaghg,128,64,F, 5.0552306291121965E+001, 1.1196895073905415E+001, 4.8453678461054633E-008,-6.0641263666628864E-001, 1.1196895073905415E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2011557224633139E+001, 1.3842546788971781E+000, 3.6920858015874175E-007, 8.4980683272645641E-001, 1.3842546788971781E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7161067002044587E-001
18,cdiaghg,74,64,F, 1.3159664964513818E+001, 3.9043705749804518E+000, 8.4184990542374095E-007,-6.0641420326917395E-001, 3.9043705749804518E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7781166665313073E+000, 1.0677492946183060E+000, 7.7465796332149505E-006, 1.0000000000000000E+000, 1.0677492946183060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5841287199910414E-001
19,cdiaghg,64,64,T, 5.5633682893508851E+000, 1.2121194373978694E+000, 4.0998753614488847E-012,-6.0877734892240054E-001, 1.2121194373978694E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0000000000000000E+000, 1.0000000000000095E+000, 6.0966454678586649E-019, 9.9999999999999201E-001, 1.0000000000000095E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9726750270979983E-015
20,cdiaghg,128,64,F, 2.7053490979357100E+001, 5.4346574582704514E+000, 4.0998753614488847E-012,-6.0877734892240054E-001, 5.4346574582704514E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2752572864601186E+001, 1.2453893584685416E+000, 6.0966454678586649E-019, 9.3255656317218005E-001, 1.2453893584685416E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2037252388582708E-001
21,cdiaghg,80,64,F, 1.8194564147660543E+001, 6.1297236248823008E+000, 2.5641218292567221E-007,-6.0884800624766156E-001, 6.1297236248823008E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0855322514103634E+000, 1.0896158592643483E+000, 7.7187668542743241E-007, 9.0205345238777945E-001, 1.0896158592643483E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4072054641546322E-001
