call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
18,bn32_pbe_uspp,2,1,davidson,converged_exit,2,F,2245,64,1,256,T,60,60,15,128,64,0,128,64
19,bn32_pbe_uspp,3,1,davidson,init_basis,0,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
20,bn32_pbe_uspp,3,1,davidson,expand_basis,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
21,bn32_pbe_uspp,3,1,davidson,post_diag,1,F,2245,64,1,256,T,60,60,15,128,64,53,128,64
22,bn32_pbe_uspp,3,1,davidson,refresh_gate,1,F,2245,64,1,256,T,60,60,15,128,64,53,128,64
23,bn32_pbe_uspp,3,1,davidson,refresh_basis,1,F,2245,64,1,256,T,60,60,15,64,64,53,64,64
24,bn32_pbe_uspp,3,1,davidson,expand_basis,2,F,2245,64,1,256,T,60,60,15,117,64,53,117,64
25,bn32_pbe_uspp,3,1,davidson,post_diag,2,F,2245,64,1,256,T,60,60,15,117,64,0,117,64
26,bn32_pbe_uspp,3,1,davidson,refresh_gate,2,F,2245,64,1,256,T,60,60,15,117,64,0,117,64
27,bn32_pbe_uspp,3,1,davidson,converged_exit,2,F,2245,64,1,256,T,60,60,15,117,64,0,117,64
28,bn32_pbe_uspp,4,1,davidson,init_basis,0,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
29,bn32_pbe_uspp,4,1,davidson,expand_basis,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
30,bn32_pbe_uspp,4,1,davidson,post_diag,1,F,2245,64,1,256,T,60,60,15,128,64,62,128,64
31,bn32_pbe_uspp,4,1,davidson,refresh_gate,1,F,2245,64,1,256,T,60,60,15,128,64,62,128,64
32,bn32_pbe_uspp,4,1,davidson,refresh_basis,1,F,2245,64,1,256,T,60,60,15,64,64,62,64,64
33,bn32_pbe_uspp,4,1,davidson,expand_basis,2,F,2245,64,1,256,T,60,60,15,126,64,62,126,64
34,bn32_pbe_uspp,4,1,davidson,post_diag,2,F,2245,64,1,256,T,60,60,15,126,64,15,126,64
35,bn32_pbe_uspp,4,1,davidson,refresh_gate,2,F,2245,64,1,256,T,60,60,15,126,64,15,126,64
36,bn32_pbe_uspp,4,1,davidson,refresh_basis,2,F,2245,64,1,256,T,60,60,15,64,64,15,64,64
37,bn32_pbe_uspp,4,1,davidson,expand_basis,3,F,2245,64,1,256,T,60,60,15,79,64,15,79,64
38,bn32_pbe_uspp,4,1,davidson,post_diag,3,F,2245,64,1,256,T,60,60,15,79,64,1,79,64
39,bn32_pbe_uspp,4,1,davidson,expand_basis,4,F,2245,64,1,256,T,60,60,15,80,64,1,80,64
40,bn32_pbe_uspp,4,1,davidson,post_diag,4,F,2245,64,1,256,T,60,60,15,80,64,0,80,64
41,bn32_pbe_uspp,4,1,davidson,refresh_gate,4,F,2245,64,1,256,T,60,60,15,80,64,0,80,64
42,bn32_pbe_uspp,4,1,davidson,converged_exit,4,F,2245,64,1,256,T,60,60,15,80,64,0,80,64
43,bn32_pbe_uspp,5,1,davidson,init_basis,0,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
44,bn32_pbe_uspp,5,1,davidson,expand_basis,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
45,bn32_pbe_uspp,5,1,davidson,post_diag,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
46,bn32_pbe_uspp,5,1,davidson,refresh_gate,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
47,bn32_pbe_uspp,5,1,davidson,refresh_basis,1,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
48,bn32_pbe_uspp,5,1,davidson,expand_basis,2,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
49,bn32_pbe_uspp,5,1,davidson,post_diag,2,F,2245,64,1,256,T,60,60,15,128,64,10,128,64
50,bn32_pbe_uspp,5,1,davidson,refresh_gate,2,F,2245,64,1,256,T,60,60,15,128,64,10,128,64
51,bn32_pbe_uspp,5,1,davidson,refresh_basis,2,F,2245,64,1,256,T,60,60,15,64,64,10,64,64
52,bn32_pbe_uspp,5,1,davidson,expand_basis,3,F,2245,64,1,256,T,60,60,15,74,64,10,74,64
53,bn32_pbe_uspp,5,1,davidson,post_diag,3,F,2245,64,1,256,T,60,60,15,74,64,0,74,64
54,bn32_pbe_uspp,5,1,davidson,refresh_gate,3,F,2245,64,1,256,T,60,60,15,74,64,0,74,64
55,bn32_pbe_uspp,5,1,davidson,converged_exit,3,F,2245,64,1,256,T,60,60,15,74,64,0,74,64
56,bn32_pbe_uspp,6,1,davidson,init_basis,0,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
57,bn32_pbe_uspp,6,1,davidson,expand_basis,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
58,bn32_pbe_uspp,6,1,davidson,post_diag,1,F,2245,64,1,256,T,60,60,15,128,64,16,128,64
59,bn32_pbe_uspp,6,1,davidson,refresh_gate,1,F,2245,64,1,256,T,60,60,15,128,64,16,128,64
60,bn32_pbe_uspp,6,1,davidson,refresh_basis,1,F,2245,64,1,256,T,60,60,15,64,64,16,64,64
61,bn32_pbe_uspp,6,1,davidson,expand_basis,2,F,2245,64,1,256,T,60,60,15,80,64,16,80,64
62,bn32_pbe_uspp,6,1,davidson,post_diag,2,F,2245,64,1,256,T,60,60,15,80,64,0,80,64
63,bn32_pbe_uspp,6,1,davidson,refresh_gate,2,F,2245,64,1,256,T,60,60,15,80,64,0,80,64
64,bn32_pbe_uspp,6,1,davidson,converged_exit,2,F,2245,64,1,256,T,60,60,15,80,64,0,80,64
