call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
18,si4_pbe_uspp_small,1,2,davidson,refresh_basis,1,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
19,si4_pbe_uspp_small,1,2,davidson,expand_basis,2,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
20,si4_pbe_uspp_small,1,2,davidson,post_diag,2,F,1472,8,1,72,T,36,36,18,16,8,0,16,8
21,si4_pbe_uspp_small,1,2,davidson,refresh_gate,2,F,1472,8,1,72,T,36,36,18,16,8,0,16,8
22,si4_pbe_uspp_small,1,2,davidson,converged_exit,2,F,1472,8,1,72,T,36,36,18,16,8,0,16,8
23,si4_pbe_uspp_small,2,1,davidson,init_basis,0,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
24,si4_pbe_uspp_small,2,1,davidson,expand_basis,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
25,si4_pbe_uspp_small,2,1,davidson,post_diag,1,F,1473,8,1,72,T,36,36,18,16,8,4,16,8
26,si4_pbe_uspp_small,2,1,davidson,refresh_gate,1,F,1473,8,1,72,T,36,36,18,16,8,4,16,8
27,si4_pbe_uspp_small,2,1,davidson,refresh_basis,1,F,1473,8,1,72,T,36,36,18,8,8,4,8,8
28,si4_pbe_uspp_small,2,1,davidson,expand_basis,2,F,1473,8,1,72,T,36,36,18,12,8,4,12,8
29,si4_pbe_uspp_small,2,1,davidson,post_diag,2,F,1473,8,1,72,T,36,36,18,12,8,1,12,8
30,si4_pbe_uspp_small,2,1,davidson,expand_basis,3,F,1473,8,1,72,T,36,36,18,13,8,1,13,8
31,si4_pbe_uspp_small,2,1,davidson,post_diag,3,F,1473,8,1,72,T,36,36,18,13,8,0,13,8
32,si4_pbe_uspp_small,2,1,davidson,refresh_gate,3,F,1473,8,1,72,T,36,36,18,13,8,0,13,8
33,si4_pbe_uspp_small,2,1,davidson,converged_exit,3,F,1473,8,1,72,T,36,36,18,13,8,0,13,8
34,si4_pbe_uspp_small,2,2,davidson,init_basis,0,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
35,si4_pbe_uspp_small,2,2,davidson,expand_basis,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
36,si4_pbe_uspp_small,2,2,davidson,post_diag,1,F,1472,8,1,72,T,36,36,18,16,8,4,16,8
37,si4_pbe_uspp_small,2,2,davidson,refresh_gate,1,F,1472,8,1,72,T,36,36,18,16,8,4,16,8
38,si4_pbe_uspp_small,2,2,davidson,refresh_basis,1,F,1472,8,1,72,T,36,36,18,8,8,4,8,8
39,si4_pbe_uspp_small,2,2,davidson,expand_basis,2,F,1472,8,1,72,T,36,36,18,12,8,4,12,8
40,si4_pbe_uspp_small,2,2,davidson,post_diag,2,F,1472,8,1,72,T,36,36,18,12,8,0,12,8
41,si4_pbe_uspp_small,2,2,davidson,refresh_gate,2,F,1472,8,1,72,T,36,36,18,12,8,0,12,8
42,si4_pbe_uspp_small,2,2,davidson,converged_exit,2,F,1472,8,1,72,T,36,36,18,12,8,0,12,8
43,si4_pbe_uspp_small,3,1,davidson,init_basis,0,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
44,si4_pbe_uspp_small,3,1,davidson,expand_basis,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
45,si4_pbe_uspp_small,3,1,davidson,post_diag,1,F,1473,8,1,72,T,36,36,18,16,8,4,16,8
46,si4_pbe_uspp_small,3,1,davidson,refresh_gate,1,F,1473,8,1,72,T,36,36,18,16,8,4,16,8
47,si4_pbe_uspp_small,3,1,davidson,refresh_basis,1,F,1473,8,1,72,T,36,36,18,8,8,4,8,8
48,si4_pbe_uspp_small,3,1,davidson,expand_basis,2,F,1473,8,1,72,T,36,36,18,12,8,4,12,8
49,si4_pbe_uspp_small,3,1,davidson,post_diag,2,F,1473,8,1,72,T,36,36,18,12,8,1,12,8
50,si4_pbe_uspp_small,3,1,davidson,expand_basis,3,F,1473,8,1,72,T,36,36,18,13,8,1,13,8
51,si4_pbe_uspp_small,3,1,davidson,post_diag,3,F,1473,8,1,72,T,36,36,18,13,8,0,13,8
52,si4_pbe_uspp_small,3,1,davidson,refresh_gate,3,F,1473,8,1,72,T,36,36,18,13,8,0,13,8
53,si4_pbe_uspp_small,3,1,davidson,converged_exit,3,F,1473,8,1,72,T,36,36,18,13,8,0,13,8
54,si4_pbe_uspp_small,3,2,davidson,init_basis,0,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
55,si4_pbe_uspp_small,3,2,davidson,expand_basis,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
56,si4_pbe_uspp_small,3,2,davidson,post_diag,1,F,1472,8,1,72,T,36,36,18,16,8,6,16,8
57,si4_pbe_uspp_small,3,2,davidson,refresh_gate,1,F,1472,8,1,72,T,36,36,18,16,8,6,16,8
58,si4_pbe_uspp_small,3,2,davidson,refresh_basis,1,F,1472,8,1,72,T,36,36,18,8,8,6,8,8
59,si4_pbe_uspp_small,3,2,davidson,expand_basis,2,F,1472,8,1,72,T,36,36,18,14,8,6,14,8
60,si4_pbe_uspp_small,3,2,davidson,post_diag,2,F,1472,8,1,72,T,36,36,18,14,8,2,14,8
61,si4_pbe_uspp_small,3,2,davidson,expand_basis,3,F,1472,8,1,72,T,36,36,18,16,8,2,16,8
62,si4_pbe_uspp_small,3,2,davidson,post_diag,3,F,1472,8,1,72,T,36,36,18,16,8,0,16,8
63,si4_pbe_uspp_small,3,2,davidson,refresh_gate,3,F,1472,8,1,72,T,36,36,18,16,8,0,16,8
64,si4_pbe_uspp_small,3,2,davidson,converged_exit,3,F,1472,8,1,72,T,36,36,18,16,8,0,16,8
65,si4_pbe_uspp_small,4,1,davidson,init_basis,0,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
66,si4_pbe_uspp_small,4,1,davidson,expand_basis,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
67,si4_pbe_uspp_small,4,1,davidson,post_diag,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
68,si4_pbe_uspp_small,4,1,davidson,refresh_gate,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
69,si4_pbe_uspp_small,4,1,davidson,refresh_basis,1,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
70,si4_pbe_uspp_small,4,1,davidson,expand_basis,2,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
71,si4_pbe_uspp_small,4,1,davidson,post_diag,2,F,1473,8,1,72,T,36,36,18,16,8,2,16,8
72,si4_pbe_uspp_small,4,1,davidson,refresh_gate,2,F,1473,8,1,72,T,36,36,18,16,8,2,16,8
73,si4_pbe_uspp_small,4,1,davidson,refresh_basis,2,F,1473,8,1,72,T,36,36,18,8,8,2,8,8
74,si4_pbe_uspp_small,4,1,davidson,expand_basis,3,F,1473,8,1,72,T,36,36,18,10,8,2,10,8
75,si4_pbe_uspp_small,4,1,davidson,post_diag,3,F,1473,8,1,72,T,36,36,18,10,8,0,10,8
76,si4_pbe_uspp_small,4,1,davidson,refresh_gate,3,F,1473,8,1,72,T,36,36,18,10,8,0,10,8
77,si4_pbe_uspp_small,4,1,davidson,converged_exit,3,F,1473,8,1,72,T,36,36,18,10,8,0,10,8
78,si4_pbe_uspp_small,4,2,davidson,init_basis,0,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
79,si4_pbe_uspp_small,4,2,davidson,expand_basis,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
80,si4_pbe_uspp_small,4,2,davidson,post_diag,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
81,si4_pbe_uspp_small,4,2,davidson,refresh_gate,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
82,si4_pbe_uspp_small,4,2,davidson,refresh_basis,1,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
83,si4_pbe_uspp_small,4,2,davidson,expand_basis,2,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
84,si4_pbe_uspp_small,4,2,davidson,post_diag,2,F,1472,8,1,72,T,36,36,18,16,8,3,16,8
85,si4_pbe_uspp_small,4,2,davidson,refresh_gate,2,F,1472,8,1,72,T,36,36,18,16,8,3,16,8
86,si4_pbe_uspp_small,4,2,davidson,refresh_basis,2,F,1472,8,1,72,T,36,36,18,8,8,3,8,8
87,si4_pbe_uspp_small,4,2,davidson,expand_basis,3,F,1472,8,1,72,T,36,36,18,11,8,3,11,8
88,si4_pbe_uspp_small,4,2,davidson,post_diag,3,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
89,si4_pbe_uspp_small,4,2,davidson,refresh_gate,3,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
90,si4_pbe_uspp_small,4,2,davidson,converged_exit,3,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
91,si4_pbe_uspp_small,5,1,davidson,init_basis,0,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
92,si4_pbe_uspp_small,5,1,davidson,expand_basis,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
93,si4_pbe_uspp_small,5,1,davidson,post_diag,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
94,si4_pbe_uspp_small,5,1,davidson,refresh_gate,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
95,si4_pbe_uspp_small,5,1,davidson,refresh_basis,1,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
96,si4_pbe_uspp_small,5,1,davidson,expand_basis,2,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
97,si4_pbe_uspp_small,5,1,davidson,post_diag,2,F,1473,8,1,72,T,36,36,18,16,8,1,16,8
98,si4_pbe_uspp_small,5,1,davidson,refresh_gate,2,F,1473,8,1,72,T,36,36,18,16,8,1,16,8
99,si4_pbe_uspp_small,5,1,davidson,refresh_basis,2,F,1473,8,1,72,T,36,36,18,8,8,1,8,8
100,si4_pbe_uspp_small,5,1,davidson,expand_basis,3,F,1473,8,1,72,T,36,36,18,9,8,1,9,8
101,si4_pbe_uspp_small,5,1,davidson,post_diag,3,F,1473,8,1,72,T,36,36,18,9,8,0,9,8
102,si4_pbe_uspp_small,5,1,davidson,refresh_gate,3,F,1473,8,1,72,T,36,36,18,9,8,0,9,8
103,si4_pbe_uspp_small,5,1,davidson,converged_exit,3,F,1473,8,1,72,T,36,36,18,9,8,0,9,8
104,si4_pbe_uspp_small,5,2,davidson,init_basis,0,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
105,si4_pbe_uspp_small,5,2,davidson,expand_basis,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
106,si4_pbe_uspp_small,5,2,davidson,post_diag,1,F,1472,8,1,72,T,36,36,18,16,8,7,16,8
107,si4_pbe_uspp_small,5,2,davidson,refresh_gate,1,F,1472,8,1,72,T,36,36,18,16,8,7,16,8
108,si4_pbe_uspp_small,5,2,davidson,refresh_basis,1,F,1472,8,1,72,T,36,36,18,8,8,7,8,8
109,si4_pbe_uspp_small,5,2,davidson,expand_basis,2,F,1472,8,1,72,T,36,36,18,15,8,7,15,8
110,si4_pbe_uspp_small,5,2,davidson,post_diag,2,F,1472,8,1,72,T,36,36,18,15,8,4,15,8
111,si4_pbe_uspp_small,5,2,davidson,refresh_gate,2,F,1472,8,1,72,T,36,36,18,15,8,4,15,8
112,si4_pbe_uspp_small,5,2,davidson,refresh_basis,2,F,1472,8,1,72,T,36,36,18,8,8,4,8,8
113,si4_pbe_uspp_small,5,2,davidson,expand_basis,3,F,1472,8,1,72,T,36,36,18,12,8,4,12,8
114,si4_pbe_uspp_small,5,2,davidson,post_diag,3,F,1472,8,1,72,T,36,36,18,12,8,4,12,8
115,si4_pbe_uspp_small,5,2,davidson,expand_basis,4,F,1472,8,1,72,T,36,36,18,16,8,4,16,8
116,si4_pbe_uspp_small,5,2,davidson,post_diag,4,F,1472,8,1,72,T,36,36,18,16,8,3,16,8
117,si4_pbe_uspp_small,5,2,davidson,refresh_gate,4,F,1472,8,1,72,T,36,36,18,16,8,3,16,8
118,si4_pbe_uspp_small,5,2,davidson,refresh_basis,4,F,1472,8,1,72,T,36,36,18,8,8,3,8,8
119,si4_pbe_uspp_small,5,2,davidson,expand_basis,5,F,1472,8,1,72,T,36,36,18,11,8,3,11,8
120,si4_pbe_uspp_small,5,2,davidson,post_diag,5,F,1472,8,1,72,T,36,36,18,11,8,2,11,8
121,si4_pbe_uspp_small,5,2,davidson,expand_basis,6,F,1472,8,1,72,T,36,36,18,13,8,2,13,8
122,si4_pbe_uspp_small,5,2,davidson,post_diag,6,F,1472,8,1,72,T,36,36,18,13,8,2,13,8
123,si4_pbe_uspp_small,5,2,davidson,expand_basis,7,F,1472,8,1,72,T,36,36,18,15,8,2,15,8
124,si4_pbe_uspp_small,5,2,davidson,post_diag,7,F,1472,8,1,72,T,36,36,18,15,8,2,15,8
125,si4_pbe_uspp_small,5,2,davidson,refresh_gate,7,F,1472,8,1,72,T,36,36,18,15,8,2,15,8
126,si4_pbe_uspp_small,5,2,davidson,refresh_basis,7,F,1472,8,1,72,T,36,36,18,8,8,2,8,8
127,si4_pbe_uspp_small,5,2,davidson,expand_basis,8,F,1472,8,1,72,T,36,36,18,10,8,2,10,8
128,si4_pbe_uspp_small,5,2,davidson,post_diag,8,F,1472,8,1,72,T,36,36,18,10,8,1,10,8
129,si4_pbe_uspp_small,5,2,davidson,expand_basis,9,F,1472,8,1,72,T,36,36,18,11,8,1,11,8
130,si4_pbe_uspp_small,5,2,davidson,post_diag,9,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
131,si4_pbe_uspp_small,5,2,davidson,refresh_gate,9,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
132,si4_pbe_uspp_small,5,2,davidson,converged_exit,9,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
133,si4_pbe_uspp_small,6,1,davidson,init_basis,0,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
134,si4_pbe_uspp_small,6,1,davidson,expand_basis,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
135,si4_pbe_uspp_small,6,1,davidson,post_diag,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
136,si4_pbe_uspp_small,6,1,davidson,refresh_gate,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
137,si4_pbe_uspp_small,6,1,davidson,refresh_basis,1,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
138,si4_pbe_uspp_small,6,1,davidson,expand_basis,2,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
139,si4_pbe_uspp_small,6,1,davidson,post_diag,2,F,1473,8,1,72,T,36,36,18,16,8,6,16,8
140,si4_pbe_uspp_small,6,1,davidson,refresh_gate,2,F,1473,8,1,72,T,36,36,18,16,8,6,16,8
141,si4_pbe_uspp_small,6,1,davidson,refresh_basis,2,F,1473,8,1,72,T,36,36,18,8,8,6,8,8
142,si4_pbe_uspp_small,6,1,davidson,expand_basis,3,F,1473,8,1,72,T,36,36,18,14,8,6,14,8
143,si4_pbe_uspp_small,6,1,davidson,post_diag,3,F,1473,8,1,72,T,36,36,18,14,8,5,14,8
144,si4_pbe_uspp_small,6,1,davidson,refresh_gate,3,F,1473,8,1,72,T,36,36,18,14,8,5,14,8
145,si4_pbe_uspp_small,6,1,davidson,refresh_basis,3,F,1473,8,1,72,T,36,36,18,8,8,5,8,8
146,si4_pbe_uspp_small,6,1,davidson,expand_basis,4,F,1473,8,1,72,T,36,36,18,13,8,5,13,8
147,si4_pbe_uspp_small,6,1,davidson,post_diag,4,F,1473,8,1,72,T,36,36,18,13,8,3,13,8
148,si4_pbe_uspp_small,6,1,davidson,expand_basis,5,F,1473,8,1,72,T,36,36,18,16,8,3,16,8
149,si4_pbe_uspp_small,6,1,davidson,post_diag,5,F,1473,8,1,72,T,36,36,18,16,8,3,16,8
150,si4_pbe_uspp_small,6,1,davidson,refresh_gate,5,F,1473,8,1,72,T,36,36,18,16,8,3,16,8
151,si4_pbe_uspp_small,6,1,davidson,refresh_basis,5,F,1473,8,1,72,T,36,36,18,8,8,3,8,8
152,si4_pbe_uspp_small,6,1,davidson,expand_basis,6,F,1473,8,1,72,T,36,36,18,11,8,3,11,8
153,si4_pbe_uspp_small,6,1,davidson,post_diag,6,F,1473,8,1,72,T,36,36,18,11,8,0,11,8
154,si4_pbe_uspp_small,6,1,davidson,refresh_gate,6,F,1473,8,1,72,T,36,36,18,11,8,0,11,8
155,si4_pbe_uspp_small,6,1,davidson,converged_exit,6,F,1473,8,1,72,T,36,36,18,11,8,0,11,8
156,si4_pbe_uspp_small,6,2,davidson,init_basis,0,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
157,si4_pbe_uspp_small,6,2,davidson,expand_basis,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
158,si4_pbe_uspp_small,6,2,davidson,post_diag,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
159,si4_pbe_uspp_small,6,2,davidson,refresh_gate,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
160,si4_pbe_uspp_small,6,2,davidson,refresh_basis,1,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
161,si4_pbe_uspp_small,6,2,davidson,expand_basis,2,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
162,si4_pbe_uspp_small,6,2,davidson,post_diag,2,F,1472,8,1,72,T,36,36,18,16,8,3,16,8
163,si4_pbe_uspp_small,6,2,davidson,refresh_gate,2,F,1472,8,1,72,T,36,36,18,16,8,3,16,8
164,si4_pbe_uspp_small,6,2,davidson,refresh_basis,2,F,1472,8,1,72,T,36,36,18,8,8,3,8,8
165,si4_pbe_uspp_small,6,2,davidson,expand_basis,3,F,1472,8,1,72,T,36,36,18,11,8,3,11,8
166,si4_pbe_uspp_small,6,2,davidson,post_diag,3,F,1472,8,1,72,T,36,36,18,11,8,2,11,8
167,si4_pbe_uspp_small,6,2,davidson,expand_basis,4,F,1472,8,1,72,T,36,36,18,13,8,2,13,8
168,si4_pbe_uspp_small,6,2,davidson,post_diag,4,F,1472,8,1,72,T,36,36,18,13,8,2,13,8
169,si4_pbe_uspp_small,6,2,davidson,expand_basis,5,F,1472,8,1,72,T,36,36,18,15,8,2,15,8
170,si4_pbe_uspp_small,6,2,davidson,post_diag,5,F,1472,8,1,72,T,36,36,18,15,8,2,15,8
171,si4_pbe_uspp_small,6,2,davidson,refresh_gate,5,F,1472,8,1,72,T,36,36,18,15,8,2,15,8
172,si4_pbe_uspp_small,6,2,davidson,refresh_basis,5,F,1472,8,1,72,T,36,36,18,8,8,2,8,8
173,si4_pbe_uspp_small,6,2,davidson,expand_basis,6,F,1472,8,1,72,T,36,36,18,10,8,2,10,8
174,si4_pbe_uspp_small,6,2,davidson,post_diag,6,F,1472,8,1,72,T,36,36,18,10,8,2,10,8
175,si4_pbe_uspp_small,6,2,davidson,expand_basis,7,F,1472,8,1,72,T,36,36,18,12,8,2,12,8
176,si4_pbe_uspp_small,6,2,davidson,post_diag,7,F,1472,8,1,72,T,36,36,18,12,8,2,12,8
177,si4_pbe_uspp_small,6,2,davidson,expand_basis,8,F,1472,8,1,72,T,36,36,18,14,8,2,14,8
178,si4_pbe_uspp_small,6,2,davidson,post_diag,8,F,1472,8,1,72,T,36,36,18,14,8,2,14,8
179,si4_pbe_uspp_small,6,2,davidson,expand_basis,9,F,1472,8,1,72,T,36,36,18,16,8,2,16,8
180,si4_pbe_uspp_small,6,2,davidson,post_diag,9,F,1472,8,1,72,T,36,36,18,16,8,2,16,8
181,si4_pbe_uspp_small,6,2,davidson,refresh_gate,9,F,1472,8,1,72,T,36,36,18,16,8,2,16,8
182,si4_pbe_uspp_small,6,2,davidson,refresh_basis,9,F,1472,8,1,72,T,36,36,18,8,8,2,8,8
183,si4_pbe_uspp_small,6,2,davidson,expand_basis,10,F,1472,8,1,72,T,36,36,18,10,8,2,10,8
184,si4_pbe_uspp_small,6,2,davidson,post_diag,10,F,1472,8,1,72,T,36,36,18,10,8,1,10,8
185,si4_pbe_uspp_small,6,2,davidson,expand_basis,11,F,1472,8,1,72,T,36,36,18,11,8,1,11,8
186,si4_pbe_uspp_small,6,2,davidson,post_diag,11,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
187,si4_pbe_uspp_small,6,2,davidson,refresh_gate,11,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
188,si4_pbe_uspp_small,6,2,davidson,converged_exit,11,F,1472,8,1,72,T,36,36,18,11,8,0,11,8
189,si4_pbe_uspp_small,7,1,davidson,init_basis,0,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
190,si4_pbe_uspp_small,7,1,davidson,expand_basis,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
191,si4_pbe_uspp_small,7,1,davidson,post_diag,1,F,1473,8,1,72,T,36,36,18,16,8,4,16,8
192,si4_pbe_uspp_small,7,1,davidson,refresh_gate,1,F,1473,8,1,72,T,36,36,18,16,8,4,16,8
193,si4_pbe_uspp_small,7,1,davidson,refresh_basis,1,F,1473,8,1,72,T,36,36,18,8,8,4,8,8
194,si4_pbe_uspp_small,7,1,davidson,expand_basis,2,F,1473,8,1,72,T,36,36,18,12,8,4,12,8
195,si4_pbe_uspp_small,7,1,davidson,post_diag,2,F,1473,8,1,72,T,36,36,18,12,8,0,12,8
196,si4_pbe_uspp_small,7,1,davidson,refresh_gate,2,F,1473,8,1,72,T,36,36,18,12,8,0,12,8
197,si4_pbe_uspp_small,7,1,davidson,converged_exit,2,F,1473,8,1,72,T,36,36,18,12,8,0,12,8
198,si4_pbe_uspp_small,7,2,davidson,init_basis,0,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
199,si4_pbe_uspp_small,7,2,davidson,expand_basis,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
200,si4_pbe_uspp_small,7,2,davidson,post_diag,1,F,1472,8,1,72,T,36,36,18,16,8,5,16,8
201,si4_pbe_uspp_small,7,2,davidson,refresh_gate,1,F,1472,8,1,72,T,36,36,18,16,8,5,16,8
202,si4_pbe_uspp_small,7,2,davidson,refresh_basis,1,F,1472,8,1,72,T,36,36,18,8,8,5,8,8
203,si4_pbe_uspp_small,7,2,davidson,expand_basis,2,F,1472,8,1,72,T,36,36,18,13,8,5,13,8
204,si4_pbe_uspp_small,7,2,davidson,post_diag,2,F,1472,8,1,72,T,36,36,18,13,8,1,13,8
205,si4_pbe_uspp_small,7,2,davidson,expand_basis,3,F,1472,8,1,72,T,36,36,18,14,8,1,14,8
206,si4_pbe_uspp_small,7,2,davidson,post_diag,3,F,1472,8,1,72,T,36,36,18,14,8,1,14,8
207,si4_pbe_uspp_small,7,2,davidson,expand_basis,4,F,1472,8,1,72,T,36,36,18,15,8,1,15,8
208,si4_pbe_uspp_small,7,2,davidson,post_diag,4,F,1472,8,1,72,T,36,36,18,15,8,1,15,8
209,si4_pbe_uspp_small,7,2,davidson,expand_basis,5,F,1472,8,1,72,T,36,36,18,16,8,1,16,8
210,si4_pbe_uspp_small,7,2,davidson,post_diag,5,F,1472,8,1,72,T,36,36,18,16,8,1,16,8
211,si4_pbe_uspp_small,7,2,davidson,refresh_gate,5,F,1472,8,1,72,T,36,36,18,16,8,1,16,8
212,si4_pbe_uspp_small,7,2,davidson,refresh_basis,5,F,1472,8,1,72,T,36,36,18,8,8,1,8,8
213,si4_pbe_uspp_small,7,2,davidson,expand_basis,6,F,1472,8,1,72,T,36,36,18,9,8,1,9,8
214,si4_pbe_uspp_small,7,2,davidson,post_diag,6,F,1472,8,1,72,T,36,36,18,9,8,1,9,8
215,si4_pbe_uspp_small,7,2,davidson,expand_basis,7,F,1472,8,1,72,T,36,36,18,10,8,1,10,8
216,si4_pbe_uspp_small,7,2,davidson,post_diag,7,F,1472,8,1,72,T,36,36,18,10,8,0,10,8
217,si4_pbe_uspp_small,7,2,davidson,refresh_gate,7,F,1472,8,1,72,T,36,36,18,10,8,0,10,8
218,si4_pbe_uspp_small,7,2,davidson,converged_exit,7,F,1472,8,1,72,T,36,36,18,10,8,0,10,8
