call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
22,si4_pbe_uspp_small,3,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
22,si4_pbe_uspp_small,3,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
23,si4_pbe_uspp_small,3,2,davidson,h_psi,-1,F,1472,6,1,72,T,36,36,18,-1,-1,-1,-1,-1
23,si4_pbe_uspp_small,3,2,davidson,s_psi,-1,F,1472,6,1,72,T,36,36,18,-1,-1,-1,-1,-1
24,si4_pbe_uspp_small,3,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
24,si4_pbe_uspp_small,3,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
25,si4_pbe_uspp_small,4,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
25,si4_pbe_uspp_small,4,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
26,si4_pbe_uspp_small,4,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
26,si4_pbe_uspp_small,4,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
27,si4_pbe_uspp_small,4,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
27,si4_pbe_uspp_small,4,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
28,si4_pbe_uspp_small,4,1,davidson,h_psi,-1,F,1473,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
28,si4_pbe_uspp_small,4,1,davidson,s_psi,-1,F,1473,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
29,si4_pbe_uspp_small,4,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
29,si4_pbe_uspp_small,4,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
30,si4_pbe_uspp_small,4,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
30,si4_pbe_uspp_small,4,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
31,si4_pbe_uspp_small,4,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
31,si4_pbe_uspp_small,4,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
32,si4_pbe_uspp_small,4,2,davidson,h_psi,-1,F,1472,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
32,si4_pbe_uspp_small,4,2,davidson,s_psi,-1,F,1472,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
33,si4_pbe_uspp_small,5,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
33,si4_pbe_uspp_small,5,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
34,si4_pbe_uspp_small,5,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
34,si4_pbe_uspp_small,5,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
35,si4_pbe_uspp_small,5,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
35,si4_pbe_uspp_small,5,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
36,si4_pbe_uspp_small,5,1,davidson,h_psi,-1,F,1473,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
36,si4_pbe_uspp_small,5,1,davidson,s_psi,-1,F,1473,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
37,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
37,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
38,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
38,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
39,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,7,1,72,T,36,36,18,-1,-1,-1,-1,-1
39,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,7,1,72,T,36,36,18,-1,-1,-1,-1,-1
40,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
40,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
41,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
41,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
42,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
42,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
43,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
43,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
44,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
44,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
45,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
45,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
46,si4_pbe_uspp_small,5,2,davidson,h_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
46,si4_pbe_uspp_small,5,2,davidson,s_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
47,si4_pbe_uspp_small,6,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
47,si4_pbe_uspp_small,6,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
48,si4_pbe_uspp_small,6,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
48,si4_pbe_uspp_small,6,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
49,si4_pbe_uspp_small,6,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
49,si4_pbe_uspp_small,6,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
50,si4_pbe_uspp_small,6,1,davidson,h_psi,-1,F,1473,6,1,72,T,36,36,18,-1,-1,-1,-1,-1
50,si4_pbe_uspp_small,6,1,davidson,s_psi,-1,F,1473,6,1,72,T,36,36,18,-1,-1,-1,-1,-1
51,si4_pbe_uspp_small,6,1,davidson,h_psi,-1,F,1473,5,1,72,T,36,36,18,-1,-1,-1,-1,-1
51,si4_pbe_uspp_small,6,1,davidson,s_psi,-1,F,1473,5,1,72,T,36,36,18,-1,-1,-1,-1,-1
52,si4_pbe_uspp_small,6,1,davidson,h_psi,-1,F,1473,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
52,si4_pbe_uspp_small,6,1,davidson,s_psi,-1,F,1473,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
53,si4_pbe_uspp_small,6,1,davidson,h_psi,-1,F,1473,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
53,si4_pbe_uspp_small,6,1,davidson,s_psi,-1,F,1473,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
54,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
54,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
55,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
55,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
56,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
56,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
57,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
57,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,3,1,72,T,36,36,18,-1,-1,-1,-1,-1
58,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
58,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
59,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
59,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
60,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
60,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
61,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
61,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
62,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
62,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
63,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
63,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
64,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
64,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,2,1,72,T,36,36,18,-1,-1,-1,-1,-1
65,si4_pbe_uspp_small,6,2,davidson,h_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
65,si4_pbe_uspp_small,6,2,davidson,s_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
66,si4_pbe_uspp_small,7,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
66,si4_pbe_uspp_small,7,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
67,si4_pbe_uspp_small,7,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
67,si4_pbe_uspp_small,7,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
68,si4_pbe_uspp_small,7,1,davidson,h_psi,-1,F,1473,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
68,si4_pbe_uspp_small,7,1,davidson,s_psi,-1,F,1473,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
69,si4_pbe_uspp_small,7,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
69,si4_pbe_uspp_small,7,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
70,si4_pbe_uspp_small,7,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
70,si4_pbe_uspp_small,7,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
71,si4_pbe_uspp_small,7,2,davidson,h_psi,-1,F,1472,5,1,72,T,36,36,18,-1,-1,-1,-1,-1
71,si4_pbe_uspp_small,7,2,davidson,s_psi,-1,F,1472,5,1,72,T,36,36,18,-1,-1,-1,-1,-1
72,si4_pbe_uspp_small,7,2,davidson,h_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
72,si4_pbe_uspp_small,7,2,davidson,s_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
73,si4_pbe_uspp_small,7,2,davidson,h_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
73,si4_pbe_uspp_small,7,2,davidson,s_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
74,si4_pbe_uspp_small,7,2,davidson,h_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
74,si4_pbe_uspp_small,7,2,davidson,s_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
75,si4_pbe_uspp_small,7,2,davidson,h_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
75,si4_pbe_uspp_small,7,2,davidson,s_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
76,si4_pbe_uspp_small,7,2,davidson,h_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
76,si4_pbe_uspp_small,7,2,davidson,s_psi,-1,F,1472,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
