call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
30,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
30,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
31,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
31,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
32,au_slab_subspace,1,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
32,au_slab_subspace,1,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
33,au_slab_subspace,1,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
33,au_slab_subspace,1,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
34,au_slab_subspace,1,6,davidson,h_psi,-1,F,4145,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
34,au_slab_subspace,1,6,davidson,s_psi,-1,F,4145,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
35,au_slab_subspace,1,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
35,au_slab_subspace,1,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
36,au_slab_subspace,1,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
36,au_slab_subspace,1,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
37,au_slab_subspace,1,7,davidson,h_psi,-1,F,4191,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
37,au_slab_subspace,1,7,davidson,s_psi,-1,F,4191,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
38,au_slab_subspace,1,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
38,au_slab_subspace,1,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
39,au_slab_subspace,1,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
39,au_slab_subspace,1,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
40,au_slab_subspace,1,8,davidson,h_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
40,au_slab_subspace,1,8,davidson,s_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
41,au_slab_subspace,1,8,davidson,h_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
41,au_slab_subspace,1,8,davidson,s_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
42,au_slab_subspace,1,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
42,au_slab_subspace,1,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
43,au_slab_subspace,1,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
43,au_slab_subspace,1,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
44,au_slab_subspace,1,9,davidson,h_psi,-1,F,4134,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
44,au_slab_subspace,1,9,davidson,s_psi,-1,F,4134,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
45,au_slab_subspace,1,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
45,au_slab_subspace,1,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
46,au_slab_subspace,1,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
46,au_slab_subspace,1,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
47,au_slab_subspace,1,10,davidson,h_psi,-1,F,4160,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
47,au_slab_subspace,1,10,davidson,s_psi,-1,F,4160,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
48,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
48,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
49,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
49,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
50,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
50,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
51,au_slab_subspace,1,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
51,au_slab_subspace,1,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
52,au_slab_subspace,1,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
52,au_slab_subspace,1,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
53,au_slab_subspace,1,12,davidson,h_psi,-1,F,4145,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
53,au_slab_subspace,1,12,davidson,s_psi,-1,F,4145,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
54,au_slab_subspace,1,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
54,au_slab_subspace,1,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
55,au_slab_subspace,1,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
55,au_slab_subspace,1,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
56,au_slab_subspace,1,13,davidson,h_psi,-1,F,4145,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
56,au_slab_subspace,1,13,davidson,s_psi,-1,F,4145,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
57,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
57,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
58,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
58,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
59,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
59,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
60,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
60,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
61,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
61,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
62,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
62,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
63,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
63,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
64,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
64,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
65,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
65,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
66,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
66,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
67,au_slab_subspace,1,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
67,au_slab_subspace,1,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
68,au_slab_subspace,1,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
68,au_slab_subspace,1,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
69,au_slab_subspace,1,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
69,au_slab_subspace,1,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
70,au_slab_subspace,1,3,davidson,h_psi,-1,F,4134,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
70,au_slab_subspace,1,3,davidson,s_psi,-1,F,4134,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
71,au_slab_subspace,1,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
71,au_slab_subspace,1,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
72,au_slab_subspace,1,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
72,au_slab_subspace,1,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
73,au_slab_subspace,1,4,davidson,h_psi,-1,F,4160,21,1,72,T,30,30,90,-1,-1,-1,-1,-1
73,au_slab_subspace,1,4,davidson,s_psi,-1,F,4160,21,1,72,T,30,30,90,-1,-1,-1,-1,-1
74,au_slab_subspace,1,4,davidson,h_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
74,au_slab_subspace,1,4,davidson,s_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
75,au_slab_subspace,1,4,davidson,h_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
75,au_slab_subspace,1,4,davidson,s_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
76,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
76,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
77,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
77,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
78,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
78,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
79,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
79,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
80,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
80,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
81,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
81,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
82,au_slab_subspace,1,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
82,au_slab_subspace,1,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
83,au_slab_subspace,1,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
83,au_slab_subspace,1,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
84,au_slab_subspace,1,6,davidson,h_psi,-1,F,4145,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
84,au_slab_subspace,1,6,davidson,s_psi,-1,F,4145,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
85,au_slab_subspace,1,6,davidson,h_psi,-1,F,4145,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
85,au_slab_subspace,1,6,davidson,s_psi,-1,F,4145,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
86,au_slab_subspace,1,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
86,au_slab_subspace,1,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
87,au_slab_subspace,1,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
87,au_slab_subspace,1,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
88,au_slab_subspace,1,7,davidson,h_psi,-1,F,4191,22,1,72,T,30,30,90,-1,-1,-1,-1,-1
88,au_slab_subspace,1,7,davidson,s_psi,-1,F,4191,22,1,72,T,30,30,90,-1,-1,-1,-1,-1
89,au_slab_subspace,1,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
89,au_slab_subspace,1,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
90,au_slab_subspace,1,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
90,au_slab_subspace,1,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
91,au_slab_subspace,1,8,davidson,h_psi,-1,F,4149,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
91,au_slab_subspace,1,8,davidson,s_psi,-1,F,4149,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
92,au_slab_subspace,1,8,davidson,h_psi,-1,F,4149,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
92,au_slab_subspace,1,8,davidson,s_psi,-1,F,4149,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
93,au_slab_subspace,1,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
93,au_slab_subspace,1,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
94,au_slab_subspace,1,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
94,au_slab_subspace,1,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
95,au_slab_subspace,1,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
95,au_slab_subspace,1,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
96,au_slab_subspace,1,9,davidson,h_psi,-1,F,4134,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
96,au_slab_subspace,1,9,davidson,s_psi,-1,F,4134,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
97,au_slab_subspace,1,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
97,au_slab_subspace,1,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
98,au_slab_subspace,1,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
98,au_slab_subspace,1,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
99,au_slab_subspace,1,10,davidson,h_psi,-1,F,4160,22,1,72,T,30,30,90,-1,-1,-1,-1,-1
99,au_slab_subspace,1,10,davidson,s_psi,-1,F,4160,22,1,72,T,30,30,90,-1,-1,-1,-1,-1
100,au_slab_subspace,1,10,davidson,h_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
100,au_slab_subspace,1,10,davidson,s_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
101,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
101,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
102,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
102,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
103,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
103,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
104,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
104,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
105,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
105,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
106,au_slab_subspace,1,11,davidson,h_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
106,au_slab_subspace,1,11,davidson,s_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
107,au_slab_subspace,1,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
107,au_slab_subspace,1,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
108,au_slab_subspace,1,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
108,au_slab_subspace,1,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
109,au_slab_subspace,1,12,davidson,h_psi,-1,F,4145,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
109,au_slab_subspace,1,12,davidson,s_psi,-1,F,4145,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
110,au_slab_subspace,1,12,davidson,h_psi,-1,F,4145,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
110,au_slab_subspace,1,12,davidson,s_psi,-1,F,4145,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
111,au_slab_subspace,1,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
111,au_slab_subspace,1,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
112,au_slab_subspace,1,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
112,au_slab_subspace,1,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
113,au_slab_subspace,1,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
113,au_slab_subspace,1,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
114,au_slab_subspace,1,13,davidson,h_psi,-1,F,4145,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
114,au_slab_subspace,1,13,davidson,s_psi,-1,F,4145,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
