call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
31,au_slab_subspace,1,3,davidson,post_diag,2,F,4134,26,1,72,T,30,30,90,28,26,0,28,26
32,au_slab_subspace,1,3,davidson,refresh_gate,2,F,4134,26,1,72,T,30,30,90,28,26,0,28,26
33,au_slab_subspace,1,3,davidson,converged_exit,2,F,4134,26,1,72,T,30,30,90,28,26,0,28,26
34,au_slab_subspace,1,4,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
35,au_slab_subspace,1,4,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
36,au_slab_subspace,1,4,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,2,52,26
37,au_slab_subspace,1,4,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,2,52,26
38,au_slab_subspace,1,4,davidson,refresh_basis,1,F,4160,26,1,72,T,30,30,90,26,26,2,26,26
39,au_slab_subspace,1,4,davidson,expand_basis,2,F,4160,26,1,72,T,30,30,90,28,26,2,28,26
40,au_slab_subspace,1,4,davidson,post_diag,2,F,4160,26,1,72,T,30,30,90,28,26,0,28,26
41,au_slab_subspace,1,4,davidson,refresh_gate,2,F,4160,26,1,72,T,30,30,90,28,26,0,28,26
42,au_slab_subspace,1,4,davidson,converged_exit,2,F,4160,26,1,72,T,30,30,90,28,26,0,28,26
43,au_slab_subspace,1,5,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
44,au_slab_subspace,1,5,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
45,au_slab_subspace,1,5,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,2,52,26
46,au_slab_subspace,1,5,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,2,52,26
47,au_slab_subspace,1,5,davidson,refresh_basis,1,F,4163,26,1,72,T,30,30,90,26,26,2,26,26
48,au_slab_subspace,1,5,davidson,expand_basis,2,F,4163,26,1,72,T,30,30,90,28,26,2,28,26
49,au_slab_subspace,1,5,davidson,post_diag,2,F,4163,26,1,72,T,30,30,90,28,26,0,28,26
50,au_slab_subspace,1,5,davidson,refresh_gate,2,F,4163,26,1,72,T,30,30,90,28,26,0,28,26
51,au_slab_subspace,1,5,davidson,converged_exit,2,F,4163,26,1,72,T,30,30,90,28,26,0,28,26
52,au_slab_subspace,1,6,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
53,au_slab_subspace,1,6,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
54,au_slab_subspace,1,6,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,2,52,26
55,au_slab_subspace,1,6,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,2,52,26
56,au_slab_subspace,1,6,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,2,26,26
57,au_slab_subspace,1,6,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,28,26,2,28,26
58,au_slab_subspace,1,6,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
59,au_slab_subspace,1,6,davidson,refresh_gate,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
60,au_slab_subspace,1,6,davidson,converged_exit,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
61,au_slab_subspace,1,7,davidson,init_basis,0,F,4191,26,1,72,T,30,30,90,26,26,26,26,26
62,au_slab_subspace,1,7,davidson,expand_basis,1,F,4191,26,1,72,T,30,30,90,52,26,26,52,26
63,au_slab_subspace,1,7,davidson,post_diag,1,F,4191,26,1,72,T,30,30,90,52,26,2,52,26
64,au_slab_subspace,1,7,davidson,refresh_gate,1,F,4191,26,1,72,T,30,30,90,52,26,2,52,26
65,au_slab_subspace,1,7,davidson,refresh_basis,1,F,4191,26,1,72,T,30,30,90,26,26,2,26,26
66,au_slab_subspace,1,7,davidson,expand_basis,2,F,4191,26,1,72,T,30,30,90,28,26,2,28,26
67,au_slab_subspace,1,7,davidson,post_diag,2,F,4191,26,1,72,T,30,30,90,28,26,0,28,26
68,au_slab_subspace,1,7,davidson,refresh_gate,2,F,4191,26,1,72,T,30,30,90,28,26,0,28,26
69,au_slab_subspace,1,7,davidson,converged_exit,2,F,4191,26,1,72,T,30,30,90,28,26,0,28,26
70,au_slab_subspace,1,8,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
71,au_slab_subspace,1,8,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
72,au_slab_subspace,1,8,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,2,52,26
73,au_slab_subspace,1,8,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,2,52,26
74,au_slab_subspace,1,8,davidson,refresh_basis,1,F,4149,26,1,72,T,30,30,90,26,26,2,26,26
75,au_slab_subspace,1,8,davidson,expand_basis,2,F,4149,26,1,72,T,30,30,90,28,26,2,28,26
76,au_slab_subspace,1,8,davidson,post_diag,2,F,4149,26,1,72,T,30,30,90,28,26,1,28,26
77,au_slab_subspace,1,8,davidson,expand_basis,3,F,4149,26,1,72,T,30,30,90,29,26,1,29,26
78,au_slab_subspace,1,8,davidson,post_diag,3,F,4149,26,1,72,T,30,30,90,29,26,0,29,26
79,au_slab_subspace,1,8,davidson,refresh_gate,3,F,4149,26,1,72,T,30,30,90,29,26,0,29,26
80,au_slab_subspace,1,8,davidson,converged_exit,3,F,4149,26,1,72,T,30,30,90,29,26,0,29,26
81,au_slab_subspace,1,9,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
82,au_slab_subspace,1,9,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
83,au_slab_subspace,1,9,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,2,52,26
84,au_slab_subspace,1,9,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,2,52,26
85,au_slab_subspace,1,9,davidson,refresh_basis,1,F,4134,26,1,72,T,30,30,90,26,26,2,26,26
86,au_slab_subspace,1,9,davidson,expand_basis,2,F,4134,26,1,72,T,30,30,90,28,26,2,28,26
87,au_slab_subspace,1,9,davidson,post_diag,2,F,4134,26,1,72,T,30,30,90,28,26,0,28,26
88,au_slab_subspace,1,9,davidson,refresh_gate,2,F,4134,26,1,72,T,30,30,90,28,26,0,28,26
89,au_slab_subspace,1,9,davidson,converged_exit,2,F,4134,26,1,72,T,30,30,90,28,26,0,28,26
90,au_slab_subspace,1,10,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
91,au_slab_subspace,1,10,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
92,au_slab_subspace,1,10,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,2,52,26
93,au_slab_subspace,1,10,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,2,52,26
94,au_slab_subspace,1,10,davidson,refresh_basis,1,F,4160,26,1,72,T,30,30,90,26,26,2,26,26
95,au_slab_subspace,1,10,davidson,expand_basis,2,F,4160,26,1,72,T,30,30,90,28,26,2,28,26
96,au_slab_subspace,1,10,davidson,post_diag,2,F,4160,26,1,72,T,30,30,90,28,26,0,28,26
97,au_slab_subspace,1,10,davidson,refresh_gate,2,F,4160,26,1,72,T,30,30,90,28,26,0,28,26
98,au_slab_subspace,1,10,davidson,converged_exit,2,F,4160,26,1,72,T,30,30,90,28,26,0,28,26
99,au_slab_subspace,1,11,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
100,au_slab_subspace,1,11,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
101,au_slab_subspace,1,11,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,2,52,26
102,au_slab_subspace,1,11,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,2,52,26
103,au_slab_subspace,1,11,davidson,refresh_basis,1,F,4163,26,1,72,T,30,30,90,26,26,2,26,26
104,au_slab_subspace,1,11,davidson,expand_basis,2,F,4163,26,1,72,T,30,30,90,28,26,2,28,26
105,au_slab_subspace,1,11,davidson,post_diag,2,F,4163,26,1,72,T,30,30,90,28,26,0,28,26
106,au_slab_subspace,1,11,davidson,refresh_gate,2,F,4163,26,1,72,T,30,30,90,28,26,0,28,26
107,au_slab_subspace,1,11,davidson,converged_exit,2,F,4163,26,1,72,T,30,30,90,28,26,0,28,26
108,au_slab_subspace,1,12,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
109,au_slab_subspace,1,12,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
110,au_slab_subspace,1,12,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,2,52,26
111,au_slab_subspace,1,12,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,2,52,26
112,au_slab_subspace,1,12,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,2,26,26
113,au_slab_subspace,1,12,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,28,26,2,28,26
114,au_slab_subspace,1,12,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
115,au_slab_subspace,1,12,davidson,refresh_gate,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
116,au_slab_subspace,1,12,davidson,converged_exit,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
117,au_slab_subspace,1,13,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
118,au_slab_subspace,1,13,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
119,au_slab_subspace,1,13,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,2,52,26
120,au_slab_subspace,1,13,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,2,52,26
121,au_slab_subspace,1,13,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,2,26,26
122,au_slab_subspace,1,13,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,28,26,2,28,26
123,au_slab_subspace,1,13,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
124,au_slab_subspace,1,13,davidson,refresh_gate,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
125,au_slab_subspace,1,13,davidson,converged_exit,2,F,4145,26,1,72,T,30,30,90,28,26,0,28,26
126,au_slab_subspace,1,1,davidson,init_basis,0,F,4165,26,1,72,T,30,30,90,26,26,26,26,26
127,au_slab_subspace,1,1,davidson,expand_basis,1,F,4165,26,1,72,T,30,30,90,52,26,26,52,26
128,au_slab_subspace,1,1,davidson,post_diag,1,F,4165,26,1,72,T,30,30,90,52,26,25,52,26
129,au_slab_subspace,1,1,davidson,refresh_gate,1,F,4165,26,1,72,T,30,30,90,52,26,25,52,26
130,au_slab_subspace,1,1,davidson,refresh_basis,1,F,4165,26,1,72,T,30,30,90,26,26,25,26,26
131,au_slab_subspace,1,1,davidson,expand_basis,2,F,4165,26,1,72,T,30,30,90,51,26,25,51,26
132,au_slab_subspace,1,1,davidson,post_diag,2,F,4165,26,1,72,T,30,30,90,51,26,4,51,26
133,au_slab_subspace,1,1,davidson,refresh_gate,2,F,4165,26,1,72,T,30,30,90,51,26,4,51,26
134,au_slab_subspace,1,1,davidson,refresh_basis,2,F,4165,26,1,72,T,30,30,90,26,26,4,26,26
135,au_slab_subspace,1,1,davidson,expand_basis,3,F,4165,26,1,72,T,30,30,90,30,26,4,30,26
136,au_slab_subspace,1,1,davidson,post_diag,3,F,4165,26,1,72,T,30,30,90,30,26,0,30,26
137,au_slab_subspace,1,1,davidson,refresh_gate,3,F,4165,26,1,72,T,30,30,90,30,26,0,30,26
138,au_slab_subspace,1,1,davidson,converged_exit,3,F,4165,26,1,72,T,30,30,90,30,26,0,30,26
139,au_slab_subspace,1,2,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
140,au_slab_subspace,1,2,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
141,au_slab_subspace,1,2,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,25,52,26
142,au_slab_subspace,1,2,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,25,52,26
143,au_slab_subspace,1,2,davidson,refresh_basis,1,F,4149,26,1,72,T,30,30,90,26,26,25,26,26
144,au_slab_subspace,1,2,davidson,expand_basis,2,F,4149,26,1,72,T,30,30,90,51,26,25,51,26
145,au_slab_subspace,1,2,davidson,post_diag,2,F,4149,26,1,72,T,30,30,90,51,26,3,51,26
146,au_slab_subspace,1,2,davidson,refresh_gate,2,F,4149,26,1,72,T,30,30,90,51,26,3,51,26
147,au_slab_subspace,1,2,davidson,refresh_basis,2,F,4149,26,1,72,T,30,30,90,26,26,3,26,26
148,au_slab_subspace,1,2,davidson,expand_basis,3,F,4149,26,1,72,T,30,30,90,29,26,3,29,26
149,au_slab_subspace,1,2,davidson,post_diag,3,F,4149,26,1,72,T,30,30,90,29,26,1,29,26
150,au_slab_subspace,1,2,davidson,expand_basis,4,F,4149,26,1,72,T,30,30,90,30,26,1,30,26
151,au_slab_subspace,1,2,davidson,post_diag,4,F,4149,26,1,72,T,30,30,90,30,26,1,30,26
152,au_slab_subspace,1,2,davidson,expand_basis,5,F,4149,26,1,72,T,30,30,90,31,26,1,31,26
153,au_slab_subspace,1,2,davidson,post_diag,5,F,4149,26,1,72,T,30,30,90,31,26,0,31,26
154,au_slab_subspace,1,2,davidson,refresh_gate,5,F,4149,26,1,72,T,30,30,90,31,26,0,31,26
155,au_slab_subspace,1,2,davidson,converged_exit,5,F,4149,26,1,72,T,30,30,90,31,26,0,31,26
156,au_slab_subspace,1,3,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
157,au_slab_subspace,1,3,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
158,au_slab_subspace,1,3,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
159,au_slab_subspace,1,3,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
160,au_slab_subspace,1,3,davidson,refresh_basis,1,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
161,au_slab_subspace,1,3,davidson,expand_basis,2,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
162,au_slab_subspace,1,3,davidson,post_diag,2,F,4134,26,1,72,T,30,30,90,52,26,4,52,26
163,au_slab_subspace,1,3,davidson,refresh_gate,2,F,4134,26,1,72,T,30,30,90,52,26,4,52,26
164,au_slab_subspace,1,3,davidson,refresh_basis,2,F,4134,26,1,72,T,30,30,90,26,26,4,26,26
165,au_slab_subspace,1,3,davidson,expand_basis,3,F,4134,26,1,72,T,30,30,90,30,26,4,30,26
166,au_slab_subspace,1,3,davidson,post_diag,3,F,4134,26,1,72,T,30,30,90,30,26,0,30,26
167,au_slab_subspace,1,3,davidson,refresh_gate,3,F,4134,26,1,72,T,30,30,90,30,26,0,30,26
168,au_slab_subspace,1,3,davidson,converged_exit,3,F,4134,26,1,72,T,30,30,90,30,26,0,30,26
169,au_slab_subspace,1,4,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
170,au_slab_subspace,1,4,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
171,au_slab_subspace,1,4,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,21,52,26
172,au_slab_subspace,1,4,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,21,52,26
173,au_slab_subspace,1,4,davidson,refresh_basis,1,F,4160,26,1,72,T,30,30,90,26,26,21,26,26
174,au_slab_subspace,1,4,davidson,expand_basis,2,F,4160,26,1,72,T,30,30,90,47,26,21,47,26
175,au_slab_subspace,1,4,davidson,post_diag,2,F,4160,26,1,72,T,30,30,90,47,26,1,47,26
176,au_slab_subspace,1,4,davidson,expand_basis,3,F,4160,26,1,72,T,30,30,90,48,26,1,48,26
177,au_slab_subspace,1,4,davidson,post_diag,3,F,4160,26,1,72,T,30,30,90,48,26,1,48,26
178,au_slab_subspace,1,4,davidson,expand_basis,4,F,4160,26,1,72,T,30,30,90,49,26,1,49,26
179,au_slab_subspace,1,4,davidson,post_diag,4,F,4160,26,1,72,T,30,30,90,49,26,0,49,26
180,au_slab_subspace,1,4,davidson,refresh_gate,4,F,4160,26,1,72,T,30,30,90,49,26,0,49,26
181,au_slab_subspace,1,4,davidson,converged_exit,4,F,4160,26,1,72,T,30,30,90,49,26,0,49,26
182,au_slab_subspace,1,5,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
183,au_slab_subspace,1,5,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
184,au_slab_subspace,1,5,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
185,au_slab_subspace,1,5,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
186,au_slab_subspace,1,5,davidson,refresh_basis,1,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
187,au_slab_subspace,1,5,davidson,expand_basis,2,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
188,au_slab_subspace,1,5,davidson,post_diag,2,F,4163,26,1,72,T,30,30,90,52,26,4,52,26
189,au_slab_subspace,1,5,davidson,refresh_gate,2,F,4163,26,1,72,T,30,30,90,52,26,4,52,26
190,au_slab_subspace,1,5,davidson,refresh_basis,2,F,4163,26,1,72,T,30,30,90,26,26,4,26,26
191,au_slab_subspace,1,5,davidson,expand_basis,3,F,4163,26,1,72,T,30,30,90,30,26,4,30,26
192,au_slab_subspace,1,5,davidson,post_diag,3,F,4163,26,1,72,T,30,30,90,30,26,1,30,26
193,au_slab_subspace,1,5,davidson,expand_basis,4,F,4163,26,1,72,T,30,30,90,31,26,1,31,26
194,au_slab_subspace,1,5,davidson,post_diag,4,F,4163,26,1,72,T,30,30,90,31,26,1,31,26
195,au_slab_subspace,1,5,davidson,expand_basis,5,F,4163,26,1,72,T,30,30,90,32,26,1,32,26
196,au_slab_subspace,1,5,davidson,post_diag,5,F,4163,26,1,72,T,30,30,90,32,26,0,32,26
197,au_slab_subspace,1,5,davidson,refresh_gate,5,F,4163,26,1,72,T,30,30,90,32,26,0,32,26
198,au_slab_subspace,1,5,davidson,converged_exit,5,F,4163,26,1,72,T,30,30,90,32,26,0,32,26
199,au_slab_subspace,1,6,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
200,au_slab_subspace,1,6,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
201,au_slab_subspace,1,6,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,24,52,26
202,au_slab_subspace,1,6,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,24,52,26
203,au_slab_subspace,1,6,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,24,26,26
204,au_slab_subspace,1,6,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,50,26,24,50,26
205,au_slab_subspace,1,6,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,50,26,1,50,26
206,au_slab_subspace,1,6,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,51,26,1,51,26
207,au_slab_subspace,1,6,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,51,26,0,51,26
208,au_slab_subspace,1,6,davidson,refresh_gate,3,F,4145,26,1,72,T,30,30,90,51,26,0,51,26
209,au_slab_subspace,1,6,davidson,converged_exit,3,F,4145,26,1,72,T,30,30,90,51,26,0,51,26
210,au_slab_subspace,1,7,davidson,init_basis,0,F,4191,26,1,72,T,30,30,90,26,26,26,26,26
211,au_slab_subspace,1,7,davidson,expand_basis,1,F,4191,26,1,72,T,30,30,90,52,26,26,52,26
212,au_slab_subspace,1,7,davidson,post_diag,1,F,4191,26,1,72,T,30,30,90,52,26,22,52,26
213,au_slab_subspace,1,7,davidson,refresh_gate,1,F,4191,26,1,72,T,30,30,90,52,26,22,52,26
214,au_slab_subspace,1,7,davidson,refresh_basis,1,F,4191,26,1,72,T,30,30,90,26,26,22,26,26
215,au_slab_subspace,1,7,davidson,expand_basis,2,F,4191,26,1,72,T,30,30,90,48,26,22,48,26
216,au_slab_subspace,1,7,davidson,post_diag,2,F,4191,26,1,72,T,30,30,90,48,26,0,48,26
217,au_slab_subspace,1,7,davidson,refresh_gate,2,F,4191,26,1,72,T,30,30,90,48,26,0,48,26
218,au_slab_subspace,1,7,davidson,converged_exit,2,F,4191,26,1,72,T,30,30,90,48,26,0,48,26
219,au_slab_subspace,1,8,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
220,au_slab_subspace,1,8,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
221,au_slab_subspace,1,8,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,25,52,26
222,au_slab_subspace,1,8,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,25,52,26
223,au_slab_subspace,1,8,davidson,refresh_basis,1,F,4149,26,1,72,T,30,30,90,26,26,25,26,26
224,au_slab_subspace,1,8,davidson,expand_basis,2,F,4149,26,1,72,T,30,30,90,51,26,25,51,26
225,au_slab_subspace,1,8,davidson,post_diag,2,F,4149,26,1,72,T,30,30,90,51,26,5,51,26
226,au_slab_subspace,1,8,davidson,refresh_gate,2,F,4149,26,1,72,T,30,30,90,51,26,5,51,26
227,au_slab_subspace,1,8,davidson,refresh_basis,2,F,4149,26,1,72,T,30,30,90,26,26,5,26,26
228,au_slab_subspace,1,8,davidson,expand_basis,3,F,4149,26,1,72,T,30,30,90,31,26,5,31,26
229,au_slab_subspace,1,8,davidson,post_diag,3,F,4149,26,1,72,T,30,30,90,31,26,0,31,26
230,au_slab_subspace,1,8,davidson,refresh_gate,3,F,4149,26,1,72,T,30,30,90,31,26,0,31,26
231,au_slab_subspace,1,8,davidson,converged_exit,3,F,4149,26,1,72,T,30,30,90,31,26,0,31,26
232,au_slab_subspace,1,9,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
233,au_slab_subspace,1,9,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
234,au_slab_subspace,1,9,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
235,au_slab_subspace,1,9,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
236,au_slab_subspace,1,9,davidson,refresh_basis,1,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
237,au_slab_subspace,1,9,davidson,expand_basis,2,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
238,au_slab_subspace,1,9,davidson,post_diag,2,F,4134,26,1,72,T,30,30,90,52,26,4,52,26
239,au_slab_subspace,1,9,davidson,refresh_gate,2,F,4134,26,1,72,T,30,30,90,52,26,4,52,26
240,au_slab_subspace,1,9,davidson,refresh_basis,2,F,4134,26,1,72,T,30,30,90,26,26,4,26,26
241,au_slab_subspace,1,9,davidson,expand_basis,3,F,4134,26,1,72,T,30,30,90,30,26,4,30,26
242,au_slab_subspace,1,9,davidson,post_diag,3,F,4134,26,1,72,T,30,30,90,30,26,0,30,26
243,au_slab_subspace,1,9,davidson,refresh_gate,3,F,4134,26,1,72,T,30,30,90,30,26,0,30,26
244,au_slab_subspace,1,9,davidson,converged_exit,3,F,4134,26,1,72,T,30,30,90,30,26,0,30,26
245,au_slab_subspace,1,10,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
246,au_slab_subspace,1,10,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
