call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
14,cdiaghg,52,26,F, 3.0560477657043400E+001, 6.5150048172916835E+000, 6.5537235630812015E-018,-6.2679628290391309E-002, 6.5150048172916835E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0205757434820182E+000, 1.1178663719822515E+000, 8.6497292868033744E-018, 9.7486226416746269E-001, 1.1178663719822515E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9069504295811758E-001
15,cdiaghg,28,26,F, 8.8669107019654465E+000, 7.8114585490957040E+000, 2.3345716141748101E-004,-6.5122636391855560E-002, 7.8114585490957040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3602602451557866E+000, 1.3010234294178999E+000, 4.5692372432300509E-004, 9.7823141365138599E-001, 1.3010234294178999E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7792763936491649E-002
16,cdiaghg,29,26,F, 1.0770653615940551E+001, 7.8114585490957040E+000, 2.3345716141748101E-004,-6.5122636391855560E-002, 7.8114585490957040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4941108573651993E+000, 1.3010234294178999E+000, 4.5692372432300509E-004, 9.7823141365138599E-001, 1.3010234294178999E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1721583229323373E-001
17,cdiaghg,30,26,F, 1.1722214113728743E+001, 7.8114585490957040E+000, 2.3345716141748101E-004,-6.5122636391855560E-002, 7.8114585490957040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6740491642440753E+000, 1.3010234294178999E+000, 4.3110798028006455E-004, 9.7823141365138599E-001, 1.3010234294178999E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0033627817744076E-001
18,cdiaghg,52,26,F, 3.1168621834819234E+001, 7.0268653283587206E+000, 1.8332465978994552E-017,-3.9901667173656535E-002, 7.0268653283587206E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9391123085966511E+000, 1.0946185963402020E+000, 2.1399067270092589E-018, 9.7300144779237019E-001, 1.0946185963402020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6471086723098350E-001
19,cdiaghg,28,26,F, 9.4540922745747391E+000, 8.2977727309948452E+000, 3.8168376463387202E-004,-4.2111676989304660E-002, 8.2977727309948452E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3627574613464999E+000, 1.3228083671174504E+000, 2.5100625510557692E-004, 9.7381244798323796E-001, 1.3228083671174504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5957211441990163E-002
20,cdiaghg,29,26,F, 1.1365754594599716E+001, 8.2977727309948452E+000, 3.8168376463387202E-004,-4.2111676989304660E-002, 8.2977727309948452E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4857436098930075E+000, 1.3228083671174504E+000, 2.5100625510557692E-004, 9.7381244798323796E-001, 1.3228083671174504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0463987986093889E-001
21,cdiaghg,52,26,F, 3.0999340685213333E+001, 8.3029120846938351E+000, 2.7760509408659161E-017, 1.0452065549923031E-002, 8.3029120846938351E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8134217355943685E+000, 1.0870279656301938E+000, 1.4499792353852706E-017, 9.9999999999999500E-001, 1.0870279656301938E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2617879091991153E-001
22,cdiaghg,28,26,F, 1.1763600167586725E+001, 1.0176568110746146E+001, 1.4624208298624939E-003, 7.9369024161416394E-003, 1.0176568110746146E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4200518954758587E+000, 1.4264678111746605E+000, 1.0210828907267250E-003, 1.0000000000000000E+000, 1.4264678111746605E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0683293814652579E-001
23,cdiaghg,52,26,F, 2.9829235251254911E+001, 6.1206498515868475E+000, 4.1912303586384618E-018, 2.1041982550922333E-002, 6.1206498515868475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7359423047316058E+000, 1.0981097316923818E+000, 1.4717530760821587E-017, 9.9999999999999267E-001, 1.0981097316923818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8830606313721113E-001
24,cdiaghg,28,26,F, 8.9371654356471275E+000, 6.4252027665663567E+000, 7.3283408146637208E-004, 1.9065947032751059E-002, 6.4252027665663567E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3510907174711582E+000, 1.1647036865122491E+000, 1.2423273773085541E-003, 1.0000000000000000E+000, 1.1647036865122491E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4896014645667054E-002
25,cdiaghg,52,26,F, 3.1820253865754388E+001, 7.5621865903975802E+000, 2.0263065801026605E-018,-9.2227928791751724E-003, 7.5621865903975802E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8854150116370620E+000, 1.0903958491304149E+000, 2.1701798573929195E-017, 9.9999999999999356E-001, 1.0903958491304149E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4151104439682883E-001
26,cdiaghg,28,26,F, 9.8575008892019298E+000, 8.7126173002920435E+000, 5.4280376288723105E-004,-1.1648114367850725E-002, 8.7126173002920435E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3719036010358554E+000, 1.3578871657345759E+000, 3.5594920184092152E-004, 9.7996435910481150E-001, 1.3578871657345759E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9338468183267369E-002
27,cdiaghg,52,26,F, 3.0042296238386974E+001, 6.1100242629728605E+000, 1.6200775786098686E-017, 2.4618777263390765E-002, 6.1100242629728605E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7541964109867010E+000, 1.0959330537588010E+000, 2.0144369277446359E-017, 9.9999999999999378E-001, 1.0959330537588010E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9945687503085178E-001
28,cdiaghg,28,26,F, 7.6574984716168224E+000, 5.4121668370274136E+000, 1.3568949811701097E-004, 2.2251447382116714E-002, 5.4121668370274136E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3039269814865122E+000, 1.0195078845160404E+000, 1.1335421679273300E-003, 1.0000000000000000E+000, 1.0195078845160404E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0670663935719271E-002
29,cdiaghg,52,26,F, 3.0429462994291722E+001, 6.4478674508052256E+000, 8.7422557047135351E-018, 2.7409148818580632E-002, 6.4478674508052256E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6925729728100265E+000, 1.1009883660953426E+000, 1.2009207469271425E-017, 9.9905978715578625E-001, 1.1009883660953426E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7612301642421383E-001
30,cdiaghg,28,26,F, 8.4543494723643224E+000, 6.9181591600435786E+000, 4.8288808845125256E-004, 2.5148339222098914E-002, 6.9181591600435786E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3605216563244662E+000, 1.1218489968738652E+000, 3.2225162379782737E-004, 1.0000000000000000E+000, 1.1218489968738652E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0811737097589524E-001
31,cdiaghg,52,26,F, 2.9768065845003427E+001, 6.3514803890767766E+000, 6.1440953623114212E-018,-4.3004204908823160E-002, 6.3514803890767766E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8202647237979575E+000, 1.0886060703406546E+000, 1.4457162579355102E-018, 9.7022882647962461E-001, 1.0886060703406546E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2881081906336573E-001
32,cdiaghg,28,26,F, 8.7739042851730424E+000, 7.6344989897754507E+000, 3.5435888401817158E-004,-4.5448548403008188E-002, 7.6344989897754507E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3607924459843597E+000, 1.2989664385186137E+000, 3.7267770992392739E-004, 9.9169715050854657E-001, 1.2989664385186137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3858480422831829E-002
33,cdiaghg,29,26,F, 1.0869596901766151E+001, 7.6344989897754507E+000, 3.5435888401817158E-004,-4.5448548403008188E-002, 7.6344989897754507E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4966276954156870E+000, 1.2989664385186137E+000, 3.7085610015575801E-004, 9.9169715050854657E-001, 1.2989664385186137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1053261578636756E-001
34,cdiaghg,52,26,F, 3.1178069764886111E+001, 7.3492200116948956E+000, 7.1143097522945454E-018,-9.3308991040076221E-003, 7.3492200116948956E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8552272670464518E+000, 1.1191972381576820E+000, 1.5519734812418684E-017, 9.9999999999999289E-001, 1.1191972381576820E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3299566915975309E-001
35,cdiaghg,28,26,F, 9.3894771690892878E+000, 8.4547132757208949E+000, 6.6283708765511005E-004,-1.1157018142893648E-002, 8.4547132757208949E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3629388040959167E+000, 1.3432475256797016E+000, 4.9503280328138364E-004, 9.5371899545480576E-001, 1.3432475256797016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6241031965050776E-002
36,cdiaghg,52,26,F, 3.1016816937560201E+001, 6.4164198086025195E+000, 1.1866749194790800E-017, 1.6045709737147639E-004, 6.4164198086025195E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7457210711556357E+000, 1.1056148726619741E+000, 2.3406321153285327E-017, 9.7549608396131859E-001, 1.1056148726619741E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8637013155632463E-001
37,cdiaghg,28,26,F, 6.6093769503971549E+000, 5.2023671716888620E+000, 3.4829616944228773E-004,-1.4935458521535940E-003, 5.2023671716888620E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3237657248649422E+000, 1.1470528403843268E+000, 4.9852034838063490E-004, 9.9899516659519805E-001, 1.1470528403843268E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2163219097276210E-002
38,cdiaghg,52,26,F, 3.2072757948414072E+001, 8.1283309506371513E+000, 1.6243146535038061E-017, 7.5205727218321172E-004, 8.1283309506371513E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9254197322690834E+000, 1.1101030142423896E+000, 1.5803309958538630E-017, 9.9999999999999156E-001, 1.1101030142423896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5183701396207928E-001
39,cdiaghg,28,26,F, 1.0542023624702690E+001, 9.0490943817593497E+000, 6.2196847781858481E-004,-1.9955019810751042E-003, 9.0490943817593497E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3868169156462393E+000, 1.3588291698821497E+000, 8.5723925737397997E-004, 1.0000000000000000E+000, 1.3588291698821497E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9988483545730774E-002
40,cdiaghg,52,26,F, 3.2091149582763663E+001, 6.4549514333760420E+000, 2.0195302254743029E-017, 2.2718318610412878E-002, 6.4549514333760420E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8747786718319039E+000, 1.0944576533031525E+000, 2.7299706512740135E-017, 9.9999999999999567E-001, 1.0944576533031525E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4203488769940910E-001
41,cdiaghg,28,26,F, 7.4973248989153207E+000, 5.3373248551213850E+000, 3.4512929692318391E-004, 2.0818323953656022E-002, 5.3373248551213850E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2972795256277942E+000, 1.0114568066188643E+000, 5.3474739947315878E-004, 9.9973573862808951E-001, 1.0114568066188643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7177534664106913E-002
42,cdiaghg,52,26,F, 3.1606624189392512E+001, 6.6038697017385504E+000, 3.1403416909276616E-018, 9.0071157813621950E-003, 6.6038697017385504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8392111088966283E+000, 1.0891102581019909E+000, 1.0519166802666660E-017, 9.9999999999999101E-001, 1.0891102581019909E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2529545956427774E-001
43,cdiaghg,28,26,F, 7.5938717829008171E+000, 5.7133496670681216E+000, 5.9206754379038083E-004, 7.0466721130395486E-003, 5.7133496670681216E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3036205233307880E+000, 1.0487706868832951E+000, 2.2991812393209841E-004, 9.7688155177458202E-001, 1.0487706868832951E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2349894975818177E-002
44,cdiaghg,52,26,F, 6.5920315787528637E+001, 1.1338858237777512E+001, 3.2174071298084544E-018,-6.5131717285508775E-002, 1.1338858237777512E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0583801682645234E+001, 1.4912639214645167E+000, 1.5569552583235295E-018, 9.2774926523318235E-001, 1.4912639214645167E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2481494423351480E-001
45,cdiaghg,51,26,F, 3.6819867720957859E+001, 5.8313477490602601E+000, 1.3378978838818160E-004,-6.5695882705619046E-002, 5.8313477490602601E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0135103805209653E+001, 1.1458270324590849E+000, 6.6601903549627501E-005, 1.0000000000000000E+000, 1.1458270324590849E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8248538616440524E-001
46,cdiaghg,30,26,F, 1.2455889584171603E+001, 7.3671890108935090E+000, 2.0200494563410735E-004,-6.5855046936338840E-002, 7.3671890108935090E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6943510307553584E+000, 1.2574878678714598E+000, 8.3866075128701125E-005, 9.2779703904264255E-001, 1.2574878678714598E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2129621224208915E-001
47,cdiaghg,52,26,F, 6.3904381853755254E+001, 1.1340073227036397E+001, 6.0946312462003710E-018,-4.2114077372302376E-002, 1.1340073227036397E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0384330495854423E+001, 1.4838701095949351E+000, 4.6305585054755106E-018, 9.9097014278737339E-001, 1.4838701095949351E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0258697915121184E-001
48,cdiaghg,51,26,F, 3.5191635090241626E+001, 5.6346960957561603E+000, 8.4798816750469798E-005,-4.2581656742413286E-002, 5.6346960957561603E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6858121571106484E+000, 1.1245439590363548E+000, 1.4582455871240427E-004, 1.0000000000000000E+000, 1.1245439590363548E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4517338099618660E-001
49,cdiaghg,29,26,F, 8.3253650695621886E+000, 5.4087610318248069E+000, 4.9805935379710233E-005,-4.2709531299547535E-002, 5.4087610318248069E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4439869342455260E+000, 1.1001901083553336E+000, 8.0218980799344377E-004, 1.0000000000000000E+000, 1.1001901083553336E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1371798612367257E-001
50,cdiaghg,30,26,F, 1.0321748582470136E+001, 5.4087610318248069E+000, 4.9805935379710233E-005,-4.2709531299547535E-002, 5.4087610318248069E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5959230523908579E+000, 1.1552945990033718E+000, 8.0218980799344377E-004, 1.0000000000000000E+000, 1.1552945990033718E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5476325755038542E-001
51,cdiaghg,31,26,F, 1.2558288753736409E+001, 6.9201836095790243E+000, 4.9805935379710233E-005,-4.2709531299547535E-002, 6.9201836095790243E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7127775438162400E+000, 1.1552945990033718E+000, 8.0218980799344377E-004, 1.0000000000000000E+000, 1.1552945990033718E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6164703037044040E-001
52,cdiaghg,52,26,F, 6.1369385642447995E+001, 1.1029588924163736E+001, 2.1210851355280459E-017, 7.8931835573011633E-003, 1.1029588924163736E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0309698134701554E+001, 1.4504310012822341E+000, 7.8478257659304020E-018, 9.9076034204988850E-001, 1.4504310012822341E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0237213683257218E-001
53,cdiaghg,52,26,F, 3.5636984444688999E+001, 9.3384182760928294E+000, 8.2899292965336015E-006, 7.4787089227799676E-003, 9.3384182760928294E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6957999085633446E+000, 1.4043059983019737E+000, 4.6495939940718119E-004, 9.9619954505648356E-001, 1.4043059983019737E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3437923615890257E-001
54,cdiaghg,30,26,F, 1.3086406664479561E+001, 7.1301969538440204E+000, 2.4402086747902066E-005, 7.3512327335502527E-003, 7.1301969538440204E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6838420158122549E+000, 1.1760866480435732E+000, 5.8127568824730986E-004, 1.0000000000000000E+000, 1.1760866480435732E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9272068919940780E-001
55,cdiaghg,52,26,F, 6.3314978522191851E+001, 1.2238226815436764E+001, 9.0058372219345286E-018, 1.9049577130949184E-002, 1.2238226815436764E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0156294189085994E+001, 1.5195162623950613E+000, 3.2348847071297729E-018, 9.9999999999999523E-001, 1.5195162623950613E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7757665595255725E-001
56,cdiaghg,47,26,F, 3.1539869004733333E+001, 5.7368516757737575E+000, 1.7464968521469314E-005, 1.8792513887826434E-002, 5.7368516757737575E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6207130295299521E+000, 1.1393950818816725E+000, 4.8263820521792292E-004, 1.0000000000000000E+000, 1.1393950818816725E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6686677834207799E-001
57,cdiaghg,48,26,F, 3.3081935889497785E+001, 7.7430602185994868E+000, 1.7464968521469314E-005, 1.8792513887826434E-002, 7.7430602185994868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7155552009104564E+000, 1.1899890697352264E+000, 4.8263820521792292E-004, 1.0000000000000000E+000, 1.1899890697352264E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6379158349155023E-001
58,cdiaghg,49,26,F, 3.4226434527174185E+001, 7.7430602185994868E+000, 1.7464968521469314E-005, 1.8792513887826434E-002, 7.7430602185994868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.8183777507504004E+000, 1.2075630773445887E+000, 4.4302266592319230E-004, 1.0000000000000000E+000, 1.2075630773445887E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6167426453435365E-001
59,cdiaghg,52,26,F, 6.2498351978557423E+001, 1.1135578062649019E+001, 1.1622189756362770E-017,-1.1816696341691147E-002, 1.1135578062649019E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0302111726073703E+001, 1.4661638860232136E+000, 6.5693749365617363E-018, 9.8298218818878813E-001, 1.4661638860232136E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9749576944471106E-001
60,cdiaghg,52,26,F, 3.5388932049000552E+001, 7.8301434171493520E+000, 3.5814631094903698E-005,-1.2074623441977851E-002, 7.8301434171493520E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6171722667229691E+000, 1.3325032527048462E+000, 3.2578096663214392E-004, 9.5113671834901514E-001, 1.3325032527048462E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2542396951450996E-001
61,cdiaghg,30,26,F, 1.1799447029385249E+001, 6.8841779321628733E+000, 1.2819814872914702E-004,-1.2153890224441969E-002, 6.8841779321628733E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6416166684008369E+000, 1.2438752425192785E+000, 9.1893454172675530E-004, 1.0000000000000000E+000, 1.2438752425192785E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5814766995402355E-001
62,cdiaghg,31,26,F, 1.3001344558689576E+001, 6.8841779321628733E+000, 1.2819814872914702E-004,-1.2153890224441969E-002, 6.8841779321628733E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7508347085160665E+000, 1.2438752425192785E+000, 9.1893454172675530E-004, 1.0000000000000000E+000, 1.2438752425192785E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7672833175207694E-001
63,cdiaghg,32,26,F, 1.4446505439819822E+001, 6.8841779321628733E+000, 1.2819814872914702E-004,-1.2153890224441969E-002, 6.8841779321628733E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8865360756629537E+000, 1.2438752425192785E+000, 9.1893454172675530E-004, 1.0000000000000000E+000, 1.2438752425192785E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8834755698378361E-001
64,cdiaghg,52,26,F, 6.6367914138893028E+001, 1.1913140587904554E+001, 1.4939242342911133E-017, 2.2245763830385807E-002, 1.1913140587904554E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0428418153744730E+001, 1.5095311243746374E+000, 1.6152930318091191E-017, 9.9999999999998934E-001, 1.5095311243746374E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9683233294319493E-001
65,cdiaghg,50,26,F, 3.4231858979586043E+001, 5.9567094652841703E+000, 1.2105944651515809E-004, 2.1917090999333907E-002, 5.9567094652841703E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1006490277739527E+000, 1.1524725096467778E+000, 1.3592131506115618E-004, 9.9055565061345163E-001, 1.1524725096467778E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9093764417918293E-001
