call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
11,cdiaghg,32,16,F, 3.3118846793923112E+001, 9.3036627481475094E+000, 8.9851712601936040E-008,-3.9952254602063941E-001, 9.3036627481475094E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5140380759462300E+000, 1.2028823117407650E+000, 4.3817974042255551E-018, 9.9999999999999611E-001, 1.2028823117407650E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1454963983107107E-001
12,cdiaghg,32,16,F, 2.7119540502965222E+001, 1.1570771745286269E+001, 7.4390163174967297E-005,-3.9953158525500487E-001, 1.1570771745286269E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9712829037885173E+000, 1.2657219503647903E+000, 6.6954595546578409E-004, 9.8735258840712437E-001, 1.2657219503647903E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5364191765635773E-001
13,cdiaghg,25,16,F, 2.5131218720257504E+001, 7.7575080086084052E+000, 3.7133633449611373E-005,-3.9953363724417829E-001, 7.7575080086084052E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6775308595433041E+000, 1.1620848607256400E+000, 2.9097137996416127E-004, 1.0000000000000000E+000, 1.1620848607256400E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8494867350418610E-001
14,cdiaghg,29,16,F, 2.8405042352276897E+001, 7.7575080086084052E+000, 3.7133633449611373E-005,-3.9953363724417829E-001, 7.7575080086084052E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1934131761136344E+000, 1.1620848607256400E+000, 2.9097137996416127E-004, 9.8732437879363733E-001, 1.1620848607256400E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1146618367078897E-001
15,cdiaghg,32,16,F, 2.9655726490400482E+001, 7.7575080086084052E+000, 3.7133633449611373E-005,-3.9953363724417829E-001, 7.7575080086084052E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5056208720692892E+000, 1.1620848607256400E+000, 2.9097137996416127E-004, 9.8732437879363733E-001, 1.1620848607256400E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1312432126066823E-001
16,cdiaghg,17,16,F, 2.8760406781782684E+000, 2.6232355423881923E+000, 1.7690668054565128E-003,-3.9953400634376551E-001, 2.6232355423881923E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1242168591563546E+000, 1.0000000000000000E+000, 4.3096453433530985E-003, 9.9321224001939901E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6564181010928169E-002
17,cdiaghg,16,16,T, 1.1803713405222609E+000, 4.9424299945357164E-001, 8.9605946066747385E-009,-3.9872755056869758E-001, 4.9424299945357164E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000060E+000, 1.6283081343315977E-017, 9.9999999999999201E-001, 1.0000000000000060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0137273335754098E-015
18,cdiaghg,32,16,F, 1.4551909654203207E+001, 3.4733573910778359E+000, 8.9605946066747385E-009,-3.9872755056869758E-001, 3.4733573910778359E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4723814830169752E+000, 1.0223407856707665E+000, 1.6283081343315977E-017, 9.6706266744401370E-001, 1.0223407856707665E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9100473377274934E-001
19,cdiaghg,31,16,F, 4.3193438674856644E+001, 9.5517753128025529E+000, 8.4159581645092230E-005,-3.9872844200301727E-001, 9.5517753128025529E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9575994107569059E+000, 1.1947045769821796E+000, 5.0332173612745743E-004, 1.0000000000000000E+000, 1.1947045769821796E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7396446741690375E-001
20,cdiaghg,20,16,F, 7.2183436038062654E+000, 3.0829203263226974E+000, 1.1378209001246556E-004,-3.9872850064824161E-001, 3.0829203263226974E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7583048953222020E+000, 1.0161982907925833E+000, 6.4349216222561452E-004, 9.9732839581031374E-001, 1.0161982907925833E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3911921783607057E-001
21,cdiaghg,16,16,T, 1.1803439393306514E+000, 4.9422817837423955E-001, 1.4497566614236238E-010,-3.9873501864791405E-001, 4.9422817837423955E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999978E+000, 1.0000000000000093E+000, 5.3208407602629217E-018, 9.9999999999999278E-001, 1.0000000000000093E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6283812303490247E-015
22,cdiaghg,32,16,F, 3.5639592839826506E+001, 7.9758584217430908E+000, 1.4497566614236238E-010,-3.9873501864791405E-001, 7.9758584217430908E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9201033304640394E+000, 1.1798284330299811E+000, 5.3208407602629217E-018, 9.9999999999999278E-001, 1.1798284330299811E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6875965711160135E-001
23,cdiaghg,32,16,F, 2.5532570896428826E+001, 6.8295411159048740E+000, 1.3705442596660016E-004,-3.9873504251924924E-001, 6.8295411159048740E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9708587851831743E+000, 1.1190042550602255E+000, 4.7594317679953133E-004, 1.0000000000000000E+000, 1.1190042550602255E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8999374998705076E-001
24,cdiaghg,32,16,F, 4.0670151660280958E+001, 7.5338320582386960E+000, 1.2579554443401002E-004,-3.9873504527764991E-001, 7.5338320582386960E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6109782058596842E+000, 1.1657493331950206E+000, 1.5640256065195914E-004, 1.0000000000000000E+000, 1.1657493331950206E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2583382504881244E-001
25,cdiaghg,30,16,F, 2.3533702789851311E+001, 4.9816878724971296E+000, 3.3320301416822334E-005,-3.9873504614782879E-001, 4.9816878724971296E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7142862489949042E+000, 1.0618109647105323E+000, 1.5039405745579420E-004, 1.0000000000000000E+000, 1.0618109647105323E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9444461552867276E-001
26,cdiaghg,27,16,F, 3.3030862519813120E+001, 7.9548402703639196E+000, 5.6780158502757240E-005,-3.9873504646739505E-001, 7.9548402703639196E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3209415331671206E+000, 1.1690341513186917E+000, 3.1216281473775149E-004, 1.0000000000000000E+000, 1.1690341513186917E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7410998849543302E-001
27,cdiaghg,25,16,F, 1.7546781993039410E+001, 4.3922731630230949E+000, 1.4743795889073476E-004,-3.9873504654789443E-001, 4.3922731630230949E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2655310656288119E+000, 1.0452541462204767E+000, 3.0936277954296152E-004, 1.0000000000000000E+000, 1.0452541462204767E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9249115323987189E-001
28,cdiaghg,32,16,F, 3.1158416260642422E+001, 6.6687805166695151E+000, 5.8633583793480665E-005,-3.9873504654789443E-001, 6.6687805166695151E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7343406056404653E+000, 1.1260919506082465E+000, 2.1266418241097263E-004, 1.0000000000000000E+000, 1.1260919506082465E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6038353430836527E-001
29,cdiaghg,23,16,F, 1.5014682894961879E+001, 5.0731872093476804E+000, 1.2088985397371538E-004,-3.9873504658552406E-001, 5.0731872093476804E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3283560763131455E+000, 1.0517811499567788E+000, 4.4581168209057592E-004, 1.0000000000000000E+000, 1.0517811499567788E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1710322453012638E-001
30,cdiaghg,27,16,F, 2.0798110986856809E+001, 5.7150301220491775E+000, 1.2088985397371538E-004,-3.9873504658552406E-001, 5.7150301220491775E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0787733163459281E+000, 1.1119416289585720E+000, 4.4581168209057592E-004, 1.0000000000000000E+000, 1.1119416289585720E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9089481981077826E-001
31,cdiaghg,30,16,F, 2.3266355683041908E+001, 6.1885243729477377E+000, 1.5568499438257702E-005,-3.9873504658552406E-001, 6.1885243729477377E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5561202660516962E+000, 1.1119416289585720E+000, 1.6021707168898140E-004, 1.0000000000000000E+000, 1.1119416289585720E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1999651304025984E-001
32,cdiaghg,19,16,F, 1.2342801684024433E+001, 6.4285274730610968E+000, 2.0402158399400474E-004,-3.9873504661352310E-001, 6.4285274730610968E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5489154009078758E+000, 1.0627088387491335E+000, 1.4270543125722067E-003, 1.0000000000000000E+000, 1.0627088387491335E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5387251729071064E-001
33,cdiaghg,22,16,F, 1.9734241024995573E+001, 8.3268759176959026E+000, 1.6637450886631706E-004,-3.9873504661352310E-001, 8.3268759176959026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0743023682832309E+000, 1.1470553028986039E+000, 9.6149041264039089E-004, 1.0000000000000000E+000, 1.1470553028986039E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2725362169936850E-001
34,cdiaghg,25,16,F, 2.0971733699536916E+001, 8.3268759176959026E+000, 1.6637450886631706E-004,-3.9873504661352310E-001, 8.3268759176959026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5408023441090455E+000, 1.1470553028986039E+000, 9.6149041264039089E-004, 1.0000000000000000E+000, 1.1470553028986039E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9024653239028412E-001
35,cdiaghg,28,16,F, 2.1396809446515249E+001, 8.3268759176959026E+000, 1.3565673559466805E-004,-3.9873504661352310E-001, 8.3268759176959026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9513640557469927E+000, 1.1470553028986039E+000, 9.1253977735510094E-004, 9.8856587619597303E-001, 1.1470553028986039E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2553588571376805E-001
36,cdiaghg,31,16,F, 2.4090607096724465E+001, 8.3268759176959026E+000, 1.3565673559466805E-004,-3.9873504661352310E-001, 8.3268759176959026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3315300864925179E+000, 1.1470553028986039E+000, 9.1253977735510094E-004, 9.8856587619597303E-001, 1.1470553028986039E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4037295493191098E-001
37,cdiaghg,19,16,F, 1.2364328900824978E+001, 7.1571028343892849E+000, 3.1607062456858798E-004,-3.9873504664020437E-001, 7.1571028343892849E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4655730012792567E+000, 1.1166970399282685E+000, 1.3979554714993851E-003, 1.0000000000000000E+000, 1.1166970399282685E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4073181743350188E-001
38,cdiaghg,21,16,F, 1.5037858385027024E+001, 7.1571028343892849E+000, 9.4736435563842313E-005,-3.9873504664020437E-001, 7.1571028343892849E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7702985735387813E+000, 1.1166970399282685E+000, 6.4562377574393459E-004, 1.0000000000000000E+000, 1.1166970399282685E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0960458180057939E-001
39,cdiaghg,22,16,F, 1.5400841588090932E+001, 7.1571028343892849E+000, 9.4736435563842313E-005,-3.9873504664020437E-001, 7.1571028343892849E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9076761674537179E+000, 1.1166970399282685E+000, 6.4562377574393459E-004, 9.9922659444003048E-001, 1.1166970399282685E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3506418697225534E-001
40,cdiaghg,23,16,F, 1.5606006570859797E+001, 7.1571028343892849E+000, 9.4736435563842313E-005,-3.9873504664020437E-001, 7.1571028343892849E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0481788622181147E+000, 1.1166970399282685E+000, 6.4562377574393459E-004, 9.9730045685674995E-001, 1.1166970399282685E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6092910905126671E-001
41,cdiaghg,16,16,T, 1.1803594073927730E+000, 4.9423608214016196E-001, 2.9648417103205664E-012,-3.9872842139419196E-001, 4.9423608214016196E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999938E+000, 1.0000000000000047E+000, 1.8432083492001934E-017, 9.9999999999998768E-001, 1.0000000000000047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6732764377349039E-015
42,cdiaghg,32,16,F, 6.4010023174408373E+000, 2.2929344371934492E+000, 2.9648417103205664E-012,-3.9872842139419196E-001, 2.2929344371934492E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0800316448144995E+000, 1.0123093104057592E+000, 1.8432083492001934E-017, 9.8168202557627882E-001, 1.0123093104057592E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7429667756189766E-001
43,cdiaghg,32,16,F, 2.2802253346931412E+001, 6.7140595836470771E+000, 6.8198849769363627E-005,-3.9872843352527054E-001, 6.7140595836470771E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8449306537887402E+000, 1.1183186963430418E+000, 2.5843691212728155E-004, 1.0000000000000000E+000, 1.1183186963430418E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3045760814012277E-001
44,cdiaghg,22,16,F, 1.1951742199862846E+001, 5.0827275350994778E+000, 4.5728859038489248E-005,-3.9872843359866672E-001, 5.0827275350994778E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9817256992801751E+000, 1.0605003957190682E+000, 3.8306022263938887E-004, 1.0000000000000000E+000, 1.0605003957190682E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0035687122125393E-001
45,cdiaghg,25,16,F, 1.6230467449147756E+001, 5.0827275350994778E+000, 4.5728859038489248E-005,-3.9872843359866672E-001, 5.0827275350994778E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4941326827297612E+000, 1.0754891519991707E+000, 3.8306022263938887E-004, 1.0000000000000000E+000, 1.0754891519991707E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7121677278217519E-001
46,cdiaghg,28,16,F, 1.8765685832213361E+001, 5.1875333455344945E+000, 4.5728859038489248E-005,-3.9872843359866672E-001, 5.1875333455344945E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9001013958319914E+000, 1.0754891519991707E+000, 3.8306022263938887E-004, 1.0000000000000000E+000, 1.0754891519991707E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000753568670566E-001
47,cdiaghg,31,16,F, 2.0370503402077272E+001, 5.1875333455344945E+000, 4.5728859038489248E-005,-3.9872843359866672E-001, 5.1875333455344945E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2185219713851847E+000, 1.0754891519991707E+000, 3.8306022263938887E-004, 1.0000000000000000E+000, 1.0754891519991707E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0208656906815249E-001
48,cdiaghg,19,16,F, 8.4208811217110036E+000, 5.2778201284302781E+000, 2.0947168746493315E-004,-3.9872843360499099E-001, 5.2778201284302781E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4188813309532247E+000, 1.0527563732756697E+000, 1.5403426468244157E-003, 1.0000000000000000E+000, 1.0527563732756697E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2809683387842277E-001
49,cdiaghg,16,16,T, 1.1802841164676150E+000, 4.9419184625730911E-001, 1.1203506782365636E-012,-3.9876105998766714E-001, 4.9419184625730911E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000073E+000, 1.4561785405302560E-017, 9.9999999999999545E-001, 1.0000000000000073E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5765353140212843E-015
50,cdiaghg,32,16,F, 8.5404875375257667E+000, 2.7245633611862643E+000, 1.1203506782365636E-012,-3.9876105998766714E-001, 2.7245633611862643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8905521244576029E+000, 1.0191163204239924E+000, 1.4561785405302560E-017, 9.6672846682375280E-001, 1.0191163204239924E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9508458861760711E-001
51,cdiaghg,32,16,F, 4.5469365936044589E+001, 1.2280540841265825E+001, 8.2349759818723490E-005,-3.9876106493364272E-001, 1.2280540841265825E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2050168810950517E+000, 1.2675027860185122E+000, 3.2559272630127697E-004, 1.0000000000000000E+000, 1.2675027860185122E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3376996919725472E-001
52,cdiaghg,19,16,F, 4.3651817948608640E+000, 2.3979672500737368E+000, 2.5543338295691065E-004,-3.9876106501545028E-001, 2.3979672500737368E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3825648490495404E+000, 1.0213253041320607E+000, 9.6287623073946355E-004, 1.0000000000000000E+000, 1.0213253041320607E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0639928034929670E-002
