call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
13,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
25,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
26,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
14,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
27,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
28,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
15,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
29,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
30,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
16,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
31,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
32,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
17,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
33,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
34,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
18,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
35,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
36,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
19,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
37,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
38,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
20,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
39,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
40,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
21,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
41,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
42,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
22,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
43,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
44,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
23,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
45,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
46,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
24,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
47,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
48,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
25,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
49,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
50,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
26,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
51,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
52,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
27,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
53,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
54,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
28,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
55,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
56,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
29,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
57,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
58,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
30,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
59,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
60,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
31,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
61,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
62,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
32,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
63,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
64,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
33,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
65,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
66,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
34,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
67,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
68,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
35,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
69,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
70,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
36,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
71,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
72,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
37,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
73,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
74,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
38,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
75,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
76,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
39,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
77,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
78,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
40,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
79,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
80,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
41,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
81,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
82,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
42,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
83,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
84,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
43,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
85,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
86,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
44,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
87,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
88,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
45,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
89,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
46,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
90,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
91,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
47,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
92,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
93,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
48,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
94,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
95,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
49,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
96,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
97,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
50,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
98,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
99,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
51,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
100,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
101,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
52,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
102,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
103,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
53,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
104,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
105,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
54,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
106,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
107,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
55,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
108,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
109,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
56,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
110,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
111,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
57,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
112,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
113,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
58,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
114,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
115,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
59,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
116,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
117,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
60,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
118,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
119,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
61,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
120,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
121,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
62,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
122,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
123,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
63,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
124,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
125,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
64,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
126,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
127,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
65,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
128,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
129,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
66,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
130,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
131,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
67,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
132,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
133,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
68,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
134,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
135,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
69,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
136,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
137,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
70,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
138,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
139,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
71,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
140,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
141,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
72,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
142,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
143,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
73,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
144,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
145,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
74,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
