call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
25,sic32_subspace,2,1,davidson,refresh_gate,3,F,29039,64,1,416,T,80,80,80,101,64,0,101,64
26,sic32_subspace,2,1,davidson,converged_exit,3,F,29039,64,1,416,T,80,80,80,101,64,0,101,64
27,sic32_subspace,3,1,davidson,init_basis,0,F,29039,64,1,416,T,80,80,80,64,64,64,64,64
28,sic32_subspace,3,1,davidson,expand_basis,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
29,sic32_subspace,3,1,davidson,post_diag,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
30,sic32_subspace,3,1,davidson,refresh_gate,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
31,sic32_subspace,3,1,davidson,refresh_basis,1,F,29039,64,1,416,T,80,80,80,64,64,64,64,64
32,sic32_subspace,3,1,davidson,expand_basis,2,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
33,sic32_subspace,3,1,davidson,post_diag,2,F,29039,64,1,416,T,80,80,80,128,64,0,128,64
34,sic32_subspace,3,1,davidson,refresh_gate,2,F,29039,64,1,416,T,80,80,80,128,64,0,128,64
35,sic32_subspace,3,1,davidson,converged_exit,2,F,29039,64,1,416,T,80,80,80,128,64,0,128,64
36,sic32_subspace,4,1,davidson,init_basis,0,F,29039,64,1,416,T,80,80,80,64,64,64,64,64
37,sic32_subspace,4,1,davidson,expand_basis,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
38,sic32_subspace,4,1,davidson,post_diag,1,F,29039,64,1,416,T,80,80,80,128,64,56,128,64
39,sic32_subspace,4,1,davidson,refresh_gate,1,F,29039,64,1,416,T,80,80,80,128,64,56,128,64
40,sic32_subspace,4,1,davidson,refresh_basis,1,F,29039,64,1,416,T,80,80,80,64,64,56,64,64
41,sic32_subspace,4,1,davidson,expand_basis,2,F,29039,64,1,416,T,80,80,80,120,64,56,120,64
42,sic32_subspace,4,1,davidson,post_diag,2,F,29039,64,1,416,T,80,80,80,120,64,28,120,64
43,sic32_subspace,4,1,davidson,refresh_gate,2,F,29039,64,1,416,T,80,80,80,120,64,28,120,64
44,sic32_subspace,4,1,davidson,refresh_basis,2,F,29039,64,1,416,T,80,80,80,64,64,28,64,64
45,sic32_subspace,4,1,davidson,expand_basis,3,F,29039,64,1,416,T,80,80,80,92,64,28,92,64
46,sic32_subspace,4,1,davidson,post_diag,3,F,29039,64,1,416,T,80,80,80,92,64,11,92,64
47,sic32_subspace,4,1,davidson,expand_basis,4,F,29039,64,1,416,T,80,80,80,103,64,11,103,64
48,sic32_subspace,4,1,davidson,post_diag,4,F,29039,64,1,416,T,80,80,80,103,64,10,103,64
49,sic32_subspace,4,1,davidson,expand_basis,5,F,29039,64,1,416,T,80,80,80,113,64,10,113,64
50,sic32_subspace,4,1,davidson,post_diag,5,F,29039,64,1,416,T,80,80,80,113,64,0,113,64
51,sic32_subspace,4,1,davidson,refresh_gate,5,F,29039,64,1,416,T,80,80,80,113,64,0,113,64
52,sic32_subspace,4,1,davidson,converged_exit,5,F,29039,64,1,416,T,80,80,80,113,64,0,113,64
