call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
39,cdiaghg,6,4,F, 6.3105139005843860E+000, 5.6029839479644199E+000, 6.8761879067937598E-005,-1.3626686879300882E+000, 5.6029839479644199E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4503499690659631E+000, 1.0000000000000000E+000, 2.3576712498010006E-004, 9.4270674048583913E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4066522131505393E-001
40,cdiaghg,4,4,T, 1.4442817250908615E+000, 1.3380600780851883E+000, 6.9584802920340613E-006,-1.3380600780851883E+000,-1.8718899310437029E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999956E+000, 9.9999999999999956E-001, 3.6994384380374698E-018, 9.9999999999999667E-001, 9.9999999999999956E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4814557059904455E-015
41,cdiaghg,8,4,F, 4.6376180750018019E+000, 3.1136431297455727E+000, 6.9584802920340613E-006,-1.3380600780851883E+000, 3.1136431297455727E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9951844367443337E+000, 1.0273362323268489E+000, 3.6994384380374698E-018, 9.8512550422510248E-001, 1.0273362323268489E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1226383281898462E-001
42,cdiaghg,6,4,F, 4.6339586251706244E+000, 3.3997290389144568E+000, 2.1368088238390073E-004,-1.3411349061943376E+000, 3.3997290389144568E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4676354091262542E+000, 1.0005088560398019E+000, 1.3705036196045635E-003, 9.8571436346544339E-001, 1.0005088560398019E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3848401917849373E-001
43,cdiaghg,4,4,T, 1.4191951714148257E+000, 1.2739340893009277E+000, 4.6962177084989569E-006,-1.2739340893009277E+000,-2.7240435742539115E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000024E+000, 1.8609571688270974E-017, 9.9999999999999767E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9656385340160072E-015
44,cdiaghg,8,4,F, 4.0765088922324244E+000, 2.8031106369939938E+000, 4.6962177084989569E-006,-1.2739340893009277E+000, 2.8031106369939938E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9922847021345618E+000, 1.0253094242022962E+000, 1.8609571688270974E-017, 9.8232124113411567E-001, 1.0253094242022962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1418109414659384E-001
45,cdiaghg,6,4,F, 4.3728472225508197E+000, 3.2599093448943384E+000, 1.8217470191049583E-004,-1.2770150226885999E+000, 3.2599093448943384E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4663771281167723E+000, 1.0050972439015049E+000, 8.5135868461827947E-004, 9.8347478632833540E-001, 1.0050972439015049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3192625478869574E-001
46,cdiaghg,4,4,T, 1.3975736543411812E+000, 1.1690441336423192E+000, 5.1740863394488248E-006,-1.1690441336423192E+000,-2.6034507871191775E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000029E+000, 1.3986456712232777E-017, 9.9999999999999933E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5252218015933032E-015
47,cdiaghg,8,4,F, 3.8415440468070492E+000, 2.6455500633135625E+000, 5.1740863394488248E-006,-1.1690441336423192E+000, 2.6455500633135625E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9884490806453918E+000, 1.0233955462215305E+000, 1.3986456712232777E-017, 9.8067649226799547E-001, 1.0233955462215305E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1579056428546010E-001
48,cdiaghg,6,4,F, 4.9528722048626754E+000, 3.4693001118991251E+000, 1.5815504524443663E-004,-1.1718917113046139E+000, 3.4693001118991251E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4603528143593469E+000, 1.0160626184784116E+000, 2.4877911455335728E-004, 9.6215674649249872E-001, 1.0160626184784116E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2651974756647963E-001
49,cdiaghg,4,4,T, 1.3854910643985312E+000, 1.0285747969372518E+000, 1.1567909696810342E-005,-1.0285747969372518E+000,-1.2371678312253412E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999984E+000, 1.0000000000000027E+000, 3.5452612961486501E-017, 9.9999999999999567E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6378232780590367E-015
50,cdiaghg,8,4,F, 3.8133301177499770E+000, 2.5916065755474462E+000, 1.1567909696810342E-005,-1.0285747969372518E+000, 2.5916065755474462E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9847451419880899E+000, 1.0233525476723484E+000, 3.5452612961486501E-017, 9.8432113175071956E-001, 1.0233525476723484E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1417728304296044E-001
51,cdiaghg,6,4,F, 5.1408721873675027E+000, 3.5455986205933745E+000, 2.6522930727738595E-004,-1.0312356998081198E+000, 3.5455986205933745E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4624203429493052E+000, 1.0295113625091454E+000, 7.2690168798881724E-004, 9.6108719716683455E-001, 1.0295113625091454E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1651507468467176E-001
52,cdiaghg,4,4,T, 1.4257245722213212E+000, 1.2952238733437378E+000, 6.0822576317118799E-006,-1.2952238733437378E+000,-2.7124907097322659E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000024E+000, 5.2820446195158360E-017, 9.9999999999999856E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8216762171302912E-015
53,cdiaghg,8,4,F, 4.0041010847712588E+000, 2.4881084229233363E+000, 6.0822576317118799E-006,-1.2952238733437378E+000, 2.4881084229233363E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9951558135316003E+000, 1.0221996829629514E+000, 5.2820446195158360E-017, 9.8269481357005384E-001, 1.0221996829629514E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1654667677463433E-001
54,cdiaghg,6,4,F, 4.6350808456307151E+000, 3.2183609470924046E+000, 7.2293211436435536E-004,-1.2983217307361068E+000, 3.2183609470924046E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4711720302999010E+000, 1.0016989279861994E+000, 1.9930462177573669E-003, 9.8221330907477844E-001, 1.0016989279861994E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5079818813581763E-001
55,cdiaghg,4,4,T, 1.4043511472397565E+000, 1.2107631800968304E+000, 1.3454140867141347E-005,-1.2107631800968304E+000,-3.0694201003981342E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000031E+000, 2.1797275303493697E-017, 9.9999999999999756E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2829055555233014E-015
56,cdiaghg,8,4,F, 3.6227967397926975E+000, 2.1140003564978591E+000, 1.3454140867141347E-005,-1.2107631800968304E+000, 2.1140003564978591E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9953652968658639E+000, 1.0194865248742220E+000, 2.1797275303493697E-017, 9.8085315939963202E-001, 1.0194865248742220E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2079520635158587E-001
57,cdiaghg,6,4,F, 4.8904465330372089E+000, 3.5433690732603984E+000, 1.0997002398103763E-003,-1.2136976494017195E+000, 3.5433690732603984E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4683667275175751E+000, 1.0143647168043224E+000, 2.3926881937987705E-003, 9.7310117768810600E-001, 1.0143647168043224E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3910791662406341E-001
58,cdiaghg,4,4,T, 1.3894873435367421E+000, 1.0872998916663006E+000, 1.0954177172407056E-005,-1.0872998916663006E+000,-1.7130118326476509E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000016E+000, 2.7330047104311366E-017, 9.9999999999999889E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1657692586610164E-015
59,cdiaghg,8,4,F, 3.5252487506905452E+000, 2.1235235662100105E+000, 1.0954177172407056E-005,-1.0872998916663006E+000, 2.1235235662100105E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9914689035120428E+000, 1.0181293291420541E+000, 2.7330047104311366E-017, 9.8325676585757149E-001, 1.0181293291420541E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2014048922260124E-001
60,cdiaghg,6,4,F, 4.7482582928022392E+000, 3.3200034542092340E+000, 1.0645664941829199E-003,-1.0900198896116680E+000, 3.3200034542092340E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4669763201195885E+000, 1.0226550900846236E+000, 1.1707260767301858E-003, 9.6916227795194521E-001, 1.0226550900846236E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2967380904094689E-001
61,cdiaghg,4,4,T, 1.3849775162432370E+000, 9.5847708595175296E-001, 8.8179910783088173E-006,-9.5847708595175296E-001,-7.2621828307766381E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000062E+000, 1.0000000000000071E+000, 1.4294515772408972E-017, 1.0000000000000009E+000, 1.0000000000000071E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9863284270625476E-015
62,cdiaghg,8,4,F, 3.5627879639035016E+000, 2.1069438286227795E+000, 8.8179910783088173E-006,-9.5847708595175296E-001, 2.1069438286227795E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9910231321233374E+000, 1.0181403876346906E+000, 1.4294515772408972E-017, 9.8840981072750889E-001, 1.0181403876346906E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2057976669478727E-001
63,cdiaghg,6,4,F, 8.8918405789121149E+000, 7.1510724925783089E+000, 3.9890134445173868E-004,-9.6105812116549605E-001, 7.1510724925783089E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5039806281312700E+000, 1.0618157549078042E+000, 4.9181813644899976E-004, 9.9259470423166185E-001, 1.0618157549078042E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6029286859229397E-001
64,cdiaghg,4,4,T, 1.3918800378208334E+000, 1.1076722090224151E+000, 9.9346522708913944E-006,-1.1076722090224151E+000,-1.8966564365707164E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999991E+000, 1.0000000000000007E+000, 1.5311214072844576E-017, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0596912683261812E-016
65,cdiaghg,8,4,F, 3.4116263878105682E+000, 1.9305605122257818E+000, 9.9346522708913944E-006,-1.1076722090224151E+000, 1.9305605122257818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9912409610929811E+000, 1.0160938817623142E+000, 1.5311214072844576E-017, 9.8406610935980021E-001, 1.0160938817623142E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1930149381624534E-001
