call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
20,si8_pbe_nc,1,1,davidson,refresh_gate,5,F,4553,16,1,64,F,45,45,45,28,16,8,28,16
21,si8_pbe_nc,1,1,davidson,refresh_basis,5,F,4553,16,1,64,F,45,45,45,16,16,8,16,16
22,si8_pbe_nc,1,1,davidson,expand_basis,6,F,4553,16,1,64,F,45,45,45,24,16,8,24,16
23,si8_pbe_nc,1,1,davidson,post_diag,6,F,4553,16,1,64,F,45,45,45,24,16,3,24,16
24,si8_pbe_nc,1,1,davidson,expand_basis,7,F,4553,16,1,64,F,45,45,45,27,16,3,27,16
25,si8_pbe_nc,1,1,davidson,post_diag,7,F,4553,16,1,64,F,45,45,45,27,16,4,27,16
26,si8_pbe_nc,1,1,davidson,expand_basis,8,F,4553,16,1,64,F,45,45,45,31,16,4,31,16
27,si8_pbe_nc,1,1,davidson,post_diag,8,F,4553,16,1,64,F,45,45,45,31,16,3,31,16
28,si8_pbe_nc,1,1,davidson,refresh_gate,8,F,4553,16,1,64,F,45,45,45,31,16,3,31,16
29,si8_pbe_nc,1,1,davidson,refresh_basis,8,F,4553,16,1,64,F,45,45,45,16,16,3,16,16
30,si8_pbe_nc,1,1,davidson,expand_basis,9,F,4553,16,1,64,F,45,45,45,19,16,3,19,16
31,si8_pbe_nc,1,1,davidson,post_diag,9,F,4553,16,1,64,F,45,45,45,19,16,1,19,16
32,si8_pbe_nc,1,1,davidson,expand_basis,10,F,4553,16,1,64,F,45,45,45,20,16,1,20,16
33,si8_pbe_nc,1,1,davidson,post_diag,10,F,4553,16,1,64,F,45,45,45,20,16,0,20,16
34,si8_pbe_nc,1,1,davidson,refresh_gate,10,F,4553,16,1,64,F,45,45,45,20,16,0,20,16
35,si8_pbe_nc,1,1,davidson,converged_exit,10,F,4553,16,1,64,F,45,45,45,20,16,0,20,16
36,si8_pbe_nc,1,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
37,si8_pbe_nc,1,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
38,si8_pbe_nc,1,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,12,32,16
39,si8_pbe_nc,1,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,12,32,16
40,si8_pbe_nc,1,1,davidson,refresh_basis,1,F,4553,16,1,64,F,45,45,45,16,16,12,16,16
41,si8_pbe_nc,1,1,davidson,expand_basis,2,F,4553,16,1,64,F,45,45,45,28,16,12,28,16
42,si8_pbe_nc,1,1,davidson,post_diag,2,F,4553,16,1,64,F,45,45,45,28,16,4,28,16
43,si8_pbe_nc,1,1,davidson,expand_basis,3,F,4553,16,1,64,F,45,45,45,32,16,4,32,16
44,si8_pbe_nc,1,1,davidson,post_diag,3,F,4553,16,1,64,F,45,45,45,32,16,3,32,16
45,si8_pbe_nc,1,1,davidson,refresh_gate,3,F,4553,16,1,64,F,45,45,45,32,16,3,32,16
46,si8_pbe_nc,1,1,davidson,refresh_basis,3,F,4553,16,1,64,F,45,45,45,16,16,3,16,16
47,si8_pbe_nc,1,1,davidson,expand_basis,4,F,4553,16,1,64,F,45,45,45,19,16,3,19,16
48,si8_pbe_nc,1,1,davidson,post_diag,4,F,4553,16,1,64,F,45,45,45,19,16,3,19,16
49,si8_pbe_nc,1,1,davidson,expand_basis,5,F,4553,16,1,64,F,45,45,45,22,16,3,22,16
50,si8_pbe_nc,1,1,davidson,post_diag,5,F,4553,16,1,64,F,45,45,45,22,16,3,22,16
51,si8_pbe_nc,1,1,davidson,expand_basis,6,F,4553,16,1,64,F,45,45,45,25,16,3,25,16
52,si8_pbe_nc,1,1,davidson,post_diag,6,F,4553,16,1,64,F,45,45,45,25,16,3,25,16
53,si8_pbe_nc,1,1,davidson,expand_basis,7,F,4553,16,1,64,F,45,45,45,28,16,3,28,16
54,si8_pbe_nc,1,1,davidson,post_diag,7,F,4553,16,1,64,F,45,45,45,28,16,3,28,16
55,si8_pbe_nc,1,1,davidson,expand_basis,8,F,4553,16,1,64,F,45,45,45,31,16,3,31,16
56,si8_pbe_nc,1,1,davidson,post_diag,8,F,4553,16,1,64,F,45,45,45,31,16,1,31,16
57,si8_pbe_nc,1,1,davidson,expand_basis,9,F,4553,16,1,64,F,45,45,45,32,16,1,32,16
58,si8_pbe_nc,1,1,davidson,post_diag,9,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
59,si8_pbe_nc,1,1,davidson,refresh_gate,9,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
60,si8_pbe_nc,1,1,davidson,converged_exit,9,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
61,si8_pbe_nc,2,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
62,si8_pbe_nc,2,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
63,si8_pbe_nc,2,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
64,si8_pbe_nc,2,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
65,si8_pbe_nc,2,1,davidson,converged_exit,1,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
66,si8_pbe_nc,3,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
67,si8_pbe_nc,3,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
68,si8_pbe_nc,3,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,13,32,16
69,si8_pbe_nc,3,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,13,32,16
70,si8_pbe_nc,3,1,davidson,refresh_basis,1,F,4553,16,1,64,F,45,45,45,16,16,13,16,16
71,si8_pbe_nc,3,1,davidson,expand_basis,2,F,4553,16,1,64,F,45,45,45,29,16,13,29,16
72,si8_pbe_nc,3,1,davidson,post_diag,2,F,4553,16,1,64,F,45,45,45,29,16,0,29,16
73,si8_pbe_nc,3,1,davidson,refresh_gate,2,F,4553,16,1,64,F,45,45,45,29,16,0,29,16
74,si8_pbe_nc,3,1,davidson,converged_exit,2,F,4553,16,1,64,F,45,45,45,29,16,0,29,16
75,si8_pbe_nc,4,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
76,si8_pbe_nc,4,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
77,si8_pbe_nc,4,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
78,si8_pbe_nc,4,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
79,si8_pbe_nc,4,1,davidson,refresh_basis,1,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
80,si8_pbe_nc,4,1,davidson,expand_basis,2,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
81,si8_pbe_nc,4,1,davidson,post_diag,2,F,4553,16,1,64,F,45,45,45,32,16,13,32,16
82,si8_pbe_nc,4,1,davidson,refresh_gate,2,F,4553,16,1,64,F,45,45,45,32,16,13,32,16
83,si8_pbe_nc,4,1,davidson,refresh_basis,2,F,4553,16,1,64,F,45,45,45,16,16,13,16,16
84,si8_pbe_nc,4,1,davidson,expand_basis,3,F,4553,16,1,64,F,45,45,45,29,16,13,29,16
85,si8_pbe_nc,4,1,davidson,post_diag,3,F,4553,16,1,64,F,45,45,45,29,16,6,29,16
86,si8_pbe_nc,4,1,davidson,refresh_gate,3,F,4553,16,1,64,F,45,45,45,29,16,6,29,16
87,si8_pbe_nc,4,1,davidson,refresh_basis,3,F,4553,16,1,64,F,45,45,45,16,16,6,16,16
88,si8_pbe_nc,4,1,davidson,expand_basis,4,F,4553,16,1,64,F,45,45,45,22,16,6,22,16
89,si8_pbe_nc,4,1,davidson,post_diag,4,F,4553,16,1,64,F,45,45,45,22,16,4,22,16
90,si8_pbe_nc,4,1,davidson,expand_basis,5,F,4553,16,1,64,F,45,45,45,26,16,4,26,16
91,si8_pbe_nc,4,1,davidson,post_diag,5,F,4553,16,1,64,F,45,45,45,26,16,4,26,16
92,si8_pbe_nc,4,1,davidson,expand_basis,6,F,4553,16,1,64,F,45,45,45,30,16,4,30,16
93,si8_pbe_nc,4,1,davidson,post_diag,6,F,4553,16,1,64,F,45,45,45,30,16,2,30,16
94,si8_pbe_nc,4,1,davidson,expand_basis,7,F,4553,16,1,64,F,45,45,45,32,16,2,32,16
95,si8_pbe_nc,4,1,davidson,post_diag,7,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
96,si8_pbe_nc,4,1,davidson,refresh_gate,7,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
97,si8_pbe_nc,4,1,davidson,converged_exit,7,F,4553,16,1,64,F,45,45,45,32,16,0,32,16
98,si8_pbe_nc,5,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
99,si8_pbe_nc,5,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
100,si8_pbe_nc,5,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
101,si8_pbe_nc,5,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
102,si8_pbe_nc,5,1,davidson,refresh_basis,1,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
103,si8_pbe_nc,5,1,davidson,expand_basis,2,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
104,si8_pbe_nc,5,1,davidson,post_diag,2,F,4553,16,1,64,F,45,45,45,32,16,4,32,16
105,si8_pbe_nc,5,1,davidson,refresh_gate,2,F,4553,16,1,64,F,45,45,45,32,16,4,32,16
106,si8_pbe_nc,5,1,davidson,refresh_basis,2,F,4553,16,1,64,F,45,45,45,16,16,4,16,16
107,si8_pbe_nc,5,1,davidson,expand_basis,3,F,4553,16,1,64,F,45,45,45,20,16,4,20,16
108,si8_pbe_nc,5,1,davidson,post_diag,3,F,4553,16,1,64,F,45,45,45,20,16,2,20,16
109,si8_pbe_nc,5,1,davidson,expand_basis,4,F,4553,16,1,64,F,45,45,45,22,16,2,22,16
110,si8_pbe_nc,5,1,davidson,post_diag,4,F,4553,16,1,64,F,45,45,45,22,16,2,22,16
111,si8_pbe_nc,5,1,davidson,expand_basis,5,F,4553,16,1,64,F,45,45,45,24,16,2,24,16
112,si8_pbe_nc,5,1,davidson,post_diag,5,F,4553,16,1,64,F,45,45,45,24,16,3,24,16
113,si8_pbe_nc,5,1,davidson,expand_basis,6,F,4553,16,1,64,F,45,45,45,27,16,3,27,16
114,si8_pbe_nc,5,1,davidson,post_diag,6,F,4553,16,1,64,F,45,45,45,27,16,3,27,16
115,si8_pbe_nc,5,1,davidson,expand_basis,7,F,4553,16,1,64,F,45,45,45,30,16,3,30,16
116,si8_pbe_nc,5,1,davidson,post_diag,7,F,4553,16,1,64,F,45,45,45,30,16,3,30,16
117,si8_pbe_nc,5,1,davidson,refresh_gate,7,F,4553,16,1,64,F,45,45,45,30,16,3,30,16
118,si8_pbe_nc,5,1,davidson,refresh_basis,7,F,4553,16,1,64,F,45,45,45,16,16,3,16,16
119,si8_pbe_nc,5,1,davidson,expand_basis,8,F,4553,16,1,64,F,45,45,45,19,16,3,19,16
120,si8_pbe_nc,5,1,davidson,post_diag,8,F,4553,16,1,64,F,45,45,45,19,16,0,19,16
121,si8_pbe_nc,5,1,davidson,refresh_gate,8,F,4553,16,1,64,F,45,45,45,19,16,0,19,16
122,si8_pbe_nc,5,1,davidson,converged_exit,8,F,4553,16,1,64,F,45,45,45,19,16,0,19,16
123,si8_pbe_nc,6,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
124,si8_pbe_nc,6,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
125,si8_pbe_nc,6,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
126,si8_pbe_nc,6,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
127,si8_pbe_nc,6,1,davidson,refresh_basis,1,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
128,si8_pbe_nc,6,1,davidson,expand_basis,2,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
129,si8_pbe_nc,6,1,davidson,post_diag,2,F,4553,16,1,64,F,45,45,45,32,16,5,32,16
130,si8_pbe_nc,6,1,davidson,refresh_gate,2,F,4553,16,1,64,F,45,45,45,32,16,5,32,16
131,si8_pbe_nc,6,1,davidson,refresh_basis,2,F,4553,16,1,64,F,45,45,45,16,16,5,16,16
132,si8_pbe_nc,6,1,davidson,expand_basis,3,F,4553,16,1,64,F,45,45,45,21,16,5,21,16
133,si8_pbe_nc,6,1,davidson,post_diag,3,F,4553,16,1,64,F,45,45,45,21,16,2,21,16
134,si8_pbe_nc,6,1,davidson,expand_basis,4,F,4553,16,1,64,F,45,45,45,23,16,2,23,16
135,si8_pbe_nc,6,1,davidson,post_diag,4,F,4553,16,1,64,F,45,45,45,23,16,2,23,16
136,si8_pbe_nc,6,1,davidson,expand_basis,5,F,4553,16,1,64,F,45,45,45,25,16,2,25,16
137,si8_pbe_nc,6,1,davidson,post_diag,5,F,4553,16,1,64,F,45,45,45,25,16,2,25,16
138,si8_pbe_nc,6,1,davidson,expand_basis,6,F,4553,16,1,64,F,45,45,45,27,16,2,27,16
139,si8_pbe_nc,6,1,davidson,post_diag,6,F,4553,16,1,64,F,45,45,45,27,16,1,27,16
140,si8_pbe_nc,6,1,davidson,expand_basis,7,F,4553,16,1,64,F,45,45,45,28,16,1,28,16
141,si8_pbe_nc,6,1,davidson,post_diag,7,F,4553,16,1,64,F,45,45,45,28,16,1,28,16
142,si8_pbe_nc,6,1,davidson,expand_basis,8,F,4553,16,1,64,F,45,45,45,29,16,1,29,16
143,si8_pbe_nc,6,1,davidson,post_diag,8,F,4553,16,1,64,F,45,45,45,29,16,0,29,16
144,si8_pbe_nc,6,1,davidson,refresh_gate,8,F,4553,16,1,64,F,45,45,45,29,16,0,29,16
145,si8_pbe_nc,6,1,davidson,converged_exit,8,F,4553,16,1,64,F,45,45,45,29,16,0,29,16
146,si8_pbe_nc,7,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
147,si8_pbe_nc,7,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
148,si8_pbe_nc,7,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
149,si8_pbe_nc,7,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
150,si8_pbe_nc,7,1,davidson,refresh_basis,1,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
151,si8_pbe_nc,7,1,davidson,expand_basis,2,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
152,si8_pbe_nc,7,1,davidson,post_diag,2,F,4553,16,1,64,F,45,45,45,32,16,1,32,16
153,si8_pbe_nc,7,1,davidson,refresh_gate,2,F,4553,16,1,64,F,45,45,45,32,16,1,32,16
154,si8_pbe_nc,7,1,davidson,refresh_basis,2,F,4553,16,1,64,F,45,45,45,16,16,1,16,16
155,si8_pbe_nc,7,1,davidson,expand_basis,3,F,4553,16,1,64,F,45,45,45,17,16,1,17,16
156,si8_pbe_nc,7,1,davidson,post_diag,3,F,4553,16,1,64,F,45,45,45,17,16,0,17,16
157,si8_pbe_nc,7,1,davidson,refresh_gate,3,F,4553,16,1,64,F,45,45,45,17,16,0,17,16
158,si8_pbe_nc,7,1,davidson,converged_exit,3,F,4553,16,1,64,F,45,45,45,17,16,0,17,16
159,si8_pbe_nc,8,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
160,si8_pbe_nc,8,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
161,si8_pbe_nc,8,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,12,32,16
162,si8_pbe_nc,8,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,12,32,16
163,si8_pbe_nc,8,1,davidson,refresh_basis,1,F,4553,16,1,64,F,45,45,45,16,16,12,16,16
164,si8_pbe_nc,8,1,davidson,expand_basis,2,F,4553,16,1,64,F,45,45,45,28,16,12,28,16
165,si8_pbe_nc,8,1,davidson,post_diag,2,F,4553,16,1,64,F,45,45,45,28,16,7,28,16
166,si8_pbe_nc,8,1,davidson,refresh_gate,2,F,4553,16,1,64,F,45,45,45,28,16,7,28,16
167,si8_pbe_nc,8,1,davidson,refresh_basis,2,F,4553,16,1,64,F,45,45,45,16,16,7,16,16
168,si8_pbe_nc,8,1,davidson,expand_basis,3,F,4553,16,1,64,F,45,45,45,23,16,7,23,16
169,si8_pbe_nc,8,1,davidson,post_diag,3,F,4553,16,1,64,F,45,45,45,23,16,7,23,16
170,si8_pbe_nc,8,1,davidson,expand_basis,4,F,4553,16,1,64,F,45,45,45,30,16,7,30,16
171,si8_pbe_nc,8,1,davidson,post_diag,4,F,4553,16,1,64,F,45,45,45,30,16,7,30,16
172,si8_pbe_nc,8,1,davidson,refresh_gate,4,F,4553,16,1,64,F,45,45,45,30,16,7,30,16
173,si8_pbe_nc,8,1,davidson,refresh_basis,4,F,4553,16,1,64,F,45,45,45,16,16,7,16,16
174,si8_pbe_nc,8,1,davidson,expand_basis,5,F,4553,16,1,64,F,45,45,45,23,16,7,23,16
175,si8_pbe_nc,8,1,davidson,post_diag,5,F,4553,16,1,64,F,45,45,45,23,16,3,23,16
176,si8_pbe_nc,8,1,davidson,expand_basis,6,F,4553,16,1,64,F,45,45,45,26,16,3,26,16
177,si8_pbe_nc,8,1,davidson,post_diag,6,F,4553,16,1,64,F,45,45,45,26,16,3,26,16
178,si8_pbe_nc,8,1,davidson,expand_basis,7,F,4553,16,1,64,F,45,45,45,29,16,3,29,16
179,si8_pbe_nc,8,1,davidson,post_diag,7,F,4553,16,1,64,F,45,45,45,29,16,3,29,16
180,si8_pbe_nc,8,1,davidson,expand_basis,8,F,4553,16,1,64,F,45,45,45,32,16,3,32,16
181,si8_pbe_nc,8,1,davidson,post_diag,8,F,4553,16,1,64,F,45,45,45,32,16,3,32,16
182,si8_pbe_nc,8,1,davidson,refresh_gate,8,F,4553,16,1,64,F,45,45,45,32,16,3,32,16
183,si8_pbe_nc,8,1,davidson,refresh_basis,8,F,4553,16,1,64,F,45,45,45,16,16,3,16,16
184,si8_pbe_nc,8,1,davidson,expand_basis,9,F,4553,16,1,64,F,45,45,45,19,16,3,19,16
185,si8_pbe_nc,8,1,davidson,post_diag,9,F,4553,16,1,64,F,45,45,45,19,16,2,19,16
186,si8_pbe_nc,8,1,davidson,expand_basis,10,F,4553,16,1,64,F,45,45,45,21,16,2,21,16
187,si8_pbe_nc,8,1,davidson,post_diag,10,F,4553,16,1,64,F,45,45,45,21,16,0,21,16
188,si8_pbe_nc,8,1,davidson,refresh_gate,10,F,4553,16,1,64,F,45,45,45,21,16,0,21,16
189,si8_pbe_nc,8,1,davidson,converged_exit,10,F,4553,16,1,64,F,45,45,45,21,16,0,21,16
