call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
28,cdiaghg,32,16,F, 1.2823577648242164E+001, 4.3020871026748333E+000, 3.1672144410335670E-005,-3.9669160178570662E-001, 4.3020871026748333E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7543348927557538E+000, 1.0000000000000058E+000, 1.6792340835359622E-004, 9.9999999999999578E-001, 1.0000000000000058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4641491033370171E-001
29,cdiaghg,29,16,F, 1.3759698284495704E+001, 3.6747939665041458E+000, 1.2339128638997560E-004,-3.9669204584564111E-001, 3.6747939665041458E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2808968773087148E+000, 1.0000000000000024E+000, 2.8571964908709124E-004, 9.9999999999999700E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1467080464389936E-001
30,cdiaghg,22,16,F, 6.7514493610764239E+000, 2.5302413713964738E+000, 9.7333358391957860E-005,-3.9669206381948013E-001, 2.5302413713964738E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9350766706169331E+000, 1.0000000000000044E+000, 3.5440317231011419E-004, 9.9999999999999623E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1095666387597426E-001
31,cdiaghg,26,16,F, 9.5096623048793614E+000, 2.5302413713964738E+000, 6.8818261699043503E-005,-3.9669206381948013E-001, 2.5302413713964738E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6114087942178728E+000, 1.0000000000000053E+000, 1.1972070993130863E-004, 9.9999999999999589E-001, 1.0000000000000053E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1747601434864229E-001
32,cdiaghg,30,16,F, 1.3493338315995455E+001, 5.4408024610853047E+000, 2.4711506222440585E-005,-3.9669206381948013E-001, 5.4408024610853047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1709870962898004E+000, 1.0000000000000053E+000, 4.8976884299656890E-005, 9.9999999999999589E-001, 1.0000000000000053E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6065958457543893E-001
33,cdiaghg,32,16,F, 1.3716862552670772E+001, 5.4408024610853047E+000, 2.4711506222440585E-005,-3.9669206381948013E-001, 5.4408024610853047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3852033003956343E+000, 1.0000000000000053E+000, 4.8976884299656890E-005, 9.9999999999999589E-001, 1.0000000000000053E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6381565066243302E-001
34,cdiaghg,16,16,T, 1.1840442971321381E+000, 4.9559598753333856E-001, 1.2663670396070289E-009,-3.9675287335231335E-001, 4.9559598753333856E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999925E+000, 1.0000000000000040E+000, 1.5198304644783147E-017, 9.9999999999999289E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5688283309339120E-015
35,cdiaghg,32,16,F, 1.3650838336172711E+001, 3.7905418737116494E+000, 1.2663670396070289E-009,-3.9675287335231335E-001, 3.7905418737116494E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1727958651547130E+000, 1.0000000000000040E+000, 1.5198304644783147E-017, 9.9999999999999289E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0022509322804828E-001
36,cdiaghg,32,16,F, 1.7061959384986107E+001, 5.5277861367230026E+000, 6.4201748712329362E-005,-3.9675306703392488E-001, 5.5277861367230026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7623863254702679E+000, 1.0000000000000060E+000, 1.2456278119711976E-004, 9.9999999999999523E-001, 1.0000000000000060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4794026582868272E-001
37,cdiaghg,20,16,F, 5.3148681938864462E+000, 2.6425233615529931E+000, 1.7877942756065710E-004,-3.9675309392244995E-001, 2.6425233615529931E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5890418948742635E+000, 1.0000000000000060E+000, 4.0401088606105596E-004, 9.9999999999999745E-001, 1.0000000000000060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2427899105506316E-001
38,cdiaghg,22,16,F, 6.6314055703902426E+000, 2.6425233615529931E+000, 1.7877942756065710E-004,-3.9675309392244995E-001, 2.6425233615529931E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9531088752460439E+000, 1.0000000000000060E+000, 4.0401088606105596E-004, 9.9999999999999745E-001, 1.0000000000000060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2133968843928817E-001
39,cdiaghg,24,16,F, 9.7144992055103536E+000, 4.8809366032271537E+000, 1.7846110481208491E-004,-3.9675309392244995E-001, 4.8809366032271537E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2251161827670787E+000, 1.0000000000000060E+000, 4.0401088606105596E-004, 9.9999999999999745E-001, 1.0000000000000060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4776190240571431E-001
40,cdiaghg,27,16,F, 1.0561132704056206E+001, 4.8809366032271537E+000, 5.4433478768331599E-005,-3.9675309392244995E-001, 4.8809366032271537E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5925924406833420E+000, 1.0000000000000060E+000, 1.0983464366812654E-004, 9.9999999999999745E-001, 1.0000000000000060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6979499906339847E-001
41,cdiaghg,30,16,F, 1.2048468779386667E+001, 4.8809366032271537E+000, 5.4433478768331599E-005,-3.9675309392244995E-001, 4.8809366032271537E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9394866638330548E+000, 1.0000000000000060E+000, 1.0983464366812654E-004, 9.9999999999999600E-001, 1.0000000000000060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8678113611823173E-001
42,cdiaghg,19,16,F, 4.3859532871548579E+000, 2.9120139074539781E+000, 2.3682658403953013E-004,-3.9675309455149588E-001, 2.9120139074539781E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3678613529651056E+000, 1.0000000000000016E+000, 2.8183567631414872E-003, 9.9999999999999956E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4028019577985165E-002
43,cdiaghg,16,16,T, 1.1839300094651024E+000, 4.9553108705855659E-001, 5.6934439309802282E-011,-3.9678350249608640E-001, 4.9553108705855659E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999987E+000, 1.0000000000000038E+000, 5.2524899524630907E-018, 9.9999999999999567E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4060837930634416E-015
44,cdiaghg,32,16,F, 1.2818739337857043E+001, 3.5680640413464246E+000, 5.6934439309802282E-011,-3.9678350249608640E-001, 3.5680640413464246E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9339262001481137E+000, 1.0000000000000080E+000, 5.2524899524630907E-018, 9.9999999999999267E-001, 1.0000000000000080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0200245974016959E-001
45,cdiaghg,32,16,F, 1.5672961882922575E+001, 5.4363100915564591E+000, 7.5672427464058470E-005,-3.9678351577409310E-001, 5.4363100915564591E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6677901889247604E+000, 1.0000000000000049E+000, 1.6519347433375454E-004, 9.9999999999999500E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2937946642615452E-001
46,cdiaghg,21,16,F, 5.7793115193682523E+000, 2.4868253640458509E+000, 1.0245907179008725E-004,-3.9678351699932279E-001, 2.4868253640458509E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6926650038247644E+000, 1.0000000000000038E+000, 1.9659903779363429E-004, 9.9999999999999500E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1533549088861453E-001
47,cdiaghg,23,16,F, 6.9578540151154469E+000, 2.4868253640458509E+000, 1.0245907179008725E-004,-3.9678351699932279E-001, 2.4868253640458509E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0135710072094968E+000, 1.0000000000000038E+000, 1.9659903779363429E-004, 9.9999999999999500E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9150278107034694E-001
48,cdiaghg,25,16,F, 9.4676405824127947E+000, 5.4310800090696736E+000, 1.0245907179008725E-004,-3.9678351699932279E-001, 5.4310800090696736E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2837721039423418E+000, 1.0000000000000038E+000, 1.9659903779363429E-004, 9.9999999999999500E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2330840445397868E-001
49,cdiaghg,27,16,F, 1.0703589439900687E+001, 5.4310800090696736E+000, 1.0245907179008725E-004,-3.9678351699932279E-001, 5.4310800090696736E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5153822920133901E+000, 1.0000000000000044E+000, 1.9659903779363429E-004, 9.9999999999999500E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3527563170547442E-001
50,cdiaghg,28,16,F, 1.1359917458504627E+001, 5.4310800090696736E+000, 1.0245907179008725E-004,-3.9678351699932279E-001, 5.4310800090696736E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6515839055517541E+000, 1.0000000000000044E+000, 1.9659903779363429E-004, 9.9999999999999500E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5123679925309281E-001
51,cdiaghg,29,16,F, 1.2126055605537093E+001, 5.4310800090696736E+000, 1.0245907179008725E-004,-3.9678351699932279E-001, 5.4310800090696736E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7645101303172064E+000, 1.0000000000000044E+000, 1.9659903779363429E-004, 9.9999999999999500E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5676813928280415E-001
52,cdiaghg,16,16,T, 1.1839968737624060E+000, 4.9557086438512871E-001, 1.6474501865504184E-011,-3.9675196926880818E-001, 4.9557086438512871E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999867E+000, 1.0000000000000044E+000, 1.4710961357456715E-017, 9.9999999999998945E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5382614432550112E-015
53,cdiaghg,32,16,F, 8.9237447115839696E+000, 2.9424128072638620E+000, 1.6474501865504184E-011,-3.9675196926880818E-001, 2.9424128072638620E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8982840613419878E+000, 1.0000000000000044E+000, 1.4710961357456715E-017, 9.9999999999998945E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8317658349544472E-001
54,cdiaghg,32,16,F, 1.6639392057809179E+001, 5.3057207948216680E+000, 1.4735143470452917E-004,-3.9675197085172836E-001, 5.3057207948216680E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2884229387540254E+000, 1.0000000000000064E+000, 5.4165353615398873E-004, 9.9999999999999567E-001, 1.0000000000000064E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3678394685602423E-001
55,cdiaghg,17,16,F, 2.1930541426377137E+000, 1.8458134115074627E+000, 6.3960620590620715E-004,-3.9675197096177917E-001, 1.8458134115074627E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1247713148067380E+000, 1.0000000000000000E+000, 2.7082118758939566E-003, 1.0000000000000000E+000, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8416343528343789E-002
56,cdiaghg,16,16,T, 1.1839870818895610E+000, 4.9556523522466006E-001, 1.9435267041202545E-012,-3.9675591539605748E-001, 4.9556523522466006E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999885E+000, 1.0000000000000038E+000, 1.1321810101378631E-017, 9.9999999999999056E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3728565654424146E-015
57,cdiaghg,32,16,F, 9.7640643196780079E+000, 2.6856671023999508E+000, 1.9435267041202545E-012,-3.9675591539605748E-001, 2.6856671023999508E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3864474653818784E+000, 1.0000000000000051E+000, 1.1321810101378631E-017, 9.9999999999999056E-001, 1.0000000000000051E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6414516718964016E-001
58,cdiaghg,28,16,F, 1.5280604174678366E+001, 4.2253324805435284E+000, 1.6167039143201491E-004,-3.9675591576677327E-001, 4.2253324805435284E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2183074643234209E+000, 1.0000000000000051E+000, 5.7348049065212919E-004, 9.9999999999999389E-001, 1.0000000000000051E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2523787308511427E-001
59,cdiaghg,23,16,F, 6.3755376753278847E+000, 2.1961688193026481E+000, 1.3838604028792179E-004,-3.9675591576822089E-001, 2.1961688193026481E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1309790954983789E+000, 1.0000000000000078E+000, 2.3699944267531318E-004, 9.9999999999999900E-001, 1.0000000000000078E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5548613110698274E-001
60,cdiaghg,30,16,F, 1.2075887517904103E+001, 2.7599980447378138E+000, 4.3299726788661230E-005,-3.9675591576822089E-001, 2.7599980447378138E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3639370499657115E+000, 1.0000000000000078E+000, 8.7374423702322922E-005, 9.9999999999999711E-001, 1.0000000000000078E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0916959522439775E-001
61,cdiaghg,23,16,F, 1.5108415618593499E+001, 5.0661144918049859E+000, 1.4617492415803436E-004,-3.9675591576832425E-001, 5.0661144918049859E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1387656099542118E+000, 1.0000000000000018E+000, 6.9237738213512648E-004, 9.9999999999999778E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5918785901007383E-001
62,cdiaghg,26,16,F, 1.5778863888998542E+001, 5.0661144918049859E+000, 1.3978296705057866E-004,-3.9675591576832425E-001, 5.0661144918049859E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5034384322341570E+000, 1.0000000000000027E+000, 2.8206774395891503E-004, 9.9999999999999778E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7625726884995470E-001
63,cdiaghg,29,16,F, 1.6660382230079406E+001, 5.0661144918049859E+000, 1.3978296705057866E-004,-3.9675591576832425E-001, 5.0661144918049859E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9138041125061100E+000, 1.0000000000000040E+000, 2.8206774395891503E-004, 9.9999999999999700E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1326839862402709E-001
64,cdiaghg,32,16,F, 1.7621952372279125E+001, 5.0661144918049859E+000, 1.3978296705057866E-004,-3.9675591576832425E-001, 5.0661144918049859E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2516458945132900E+000, 1.0000000000000040E+000, 2.8206774395891503E-004, 9.9999999999999556E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2571268597205197E-001
65,cdiaghg,19,16,F, 5.6152557691670903E+000, 3.2542388630726919E+000, 4.0164954749642831E-004,-3.9675591576895086E-001, 3.2542388630726919E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3812078671422734E+000, 1.0000000000000000E+000, 1.4460925458662263E-003, 9.9999999999999600E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0078683778466282E-001
