call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
21,cdiaghg,14,8,F, 3.1405140691752866E+001, 1.1698335683318499E+001, 1.8451565369314321E-004,-1.0668826915842453E-001, 1.1698335683318499E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6666322563691116E+000, 1.2502165141996617E+000, 7.5727744391769513E-004, 1.0000000000000000E+000, 1.2502165141996617E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0764706035259033E-001
22,cdiaghg,16,8,F, 3.4985217096544780E+001, 1.2661857501286843E+001, 1.4837227124098231E-004,-1.0668826915842453E-001, 1.2661857501286843E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9983547308124194E+000, 1.2963983894946312E+000, 7.5727744391769513E-004, 1.0000000000000000E+000, 1.2963983894946312E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9655666963785805E-001
23,cdiaghg,8,8,T, 8.4011482945627347E-001, 4.6916112712539620E-001, 3.5603164423095383E-008,-4.6916112712539620E-001, 3.2554706483136742E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461881E+000, 1.0000000000000024E+000, 4.2340514190802433E-018, 9.9999999999999611E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0921437900857080E-015
24,cdiaghg,16,8,F, 2.4923279750961864E+001, 1.0092555702897048E+001, 3.5603164423095383E-008,-4.6916112712539620E-001, 1.0092555702897048E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5386343074590654E+000, 1.2160050225011498E+000, 4.2340514190802433E-018, 9.9304441885944084E-001, 1.2160050225011498E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9559098388234570E-001
25,cdiaghg,16,8,F, 2.4178532810095824E+001, 1.3941964252089203E+001, 1.5907431296502099E-004,-4.6916469059189858E-001, 1.3941964252089203E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9508249363238912E+000, 1.3139054133686243E+000, 7.8190307557583652E-004, 9.9928351718399089E-001, 1.3139054133686243E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3351573340036340E-001
26,cdiaghg,10,8,F, 1.1558391694172597E+001, 1.1342136729438225E+001, 2.4323057273765604E-004,-4.6916491066731031E-001, 1.1342136729438225E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2496476027081611E+000, 1.2565292229320113E+000, 1.4546667194059238E-003, 9.8560396044582832E-001, 1.2565292229320113E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4802392920029598E-002
27,cdiaghg,8,8,T, 7.4867404254042624E-001, 4.9707645922295662E-001, 4.6735234406515546E-008,-1.0974389075353658E-001, 4.9707645922295662E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461903E+000, 1.0000000000000049E+000, 3.1597600747313850E-017, 9.9999999999999700E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4575889915545462E-015
28,cdiaghg,16,8,F, 1.2294230106028666E+001, 6.7681146150398312E+000, 4.6735234406515546E-008,-1.0974389075353658E-001, 6.7681146150398312E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2257182779111497E+000, 1.1226347456923282E+000, 3.1597600747313850E-017, 9.8441189561421083E-001, 1.1226347456923282E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8446904342887108E-001
29,cdiaghg,16,8,F, 2.6379967999455086E+001, 1.1011188351833617E+001, 1.2132508863485251E-005,-1.0975542577354089E-001, 1.1011188351833617E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0277520718361810E+000, 1.2094430462498456E+000, 8.8863050496847096E-004, 9.7920505585250206E-001, 1.2094430462498456E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4977460059702232E-001
30,cdiaghg,11,8,F, 1.0720000586446645E+001, 6.7193573646867506E+000, 2.3719990975234791E-005,-1.0975568751001802E-001, 6.7193573646867506E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6765872637932704E+000, 1.1388892985555137E+000, 1.0742437909040138E-003, 1.0000000000000000E+000, 1.1388892985555137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8608948329515425E-001
31,cdiaghg,8,8,T, 8.3977086229184938E-001, 4.6859988488178844E-001, 1.5655817094672120E-009,-4.6859988488178844E-001, 3.2598814343143073E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461925E+000, 1.0000000000000084E+000, 2.5375047855988777E-017, 9.9999999999999711E-001, 1.0000000000000084E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3866697474651394E-015
32,cdiaghg,16,8,F, 2.0298044365527819E+001, 1.4611956908635058E+001, 1.5655817094672120E-009,-4.6859988488178844E-001, 1.4611956908635058E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5817169632812043E+000, 1.3435984515628372E+000, 2.5375047855988777E-017, 9.9716761356241690E-001, 1.3435984515628372E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3026158149601473E-001
33,cdiaghg,16,8,F, 3.3025197766059016E+001, 1.2517541832374715E+001, 1.4943210934126617E-005,-4.6860003734663924E-001, 1.2517541832374715E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4173625589748147E+000, 1.2860240934825133E+000, 6.0393090991750622E-005, 9.5646270577552317E-001, 1.2860240934825133E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2202334960513250E-001
34,cdiaghg,9,8,F, 1.2351454553788404E+001, 1.2322850348207062E+001, 9.9140763750542793E-005,-4.6860004230425234E-001, 1.2322850348207062E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1103432073935067E+000, 1.2916568315877124E+000, 3.6709145698463920E-004, 1.0000000000000000E+000, 1.2916568315877124E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6944745995055009E-002
35,cdiaghg,8,8,T, 7.4975549493887794E-001, 4.9776299874694169E-001, 7.9143236131738583E-009,-1.0916177628954296E-001, 4.9776299874694169E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461907E+000, 1.0000000000000062E+000, 4.2587108979201695E-017, 9.9999999999999623E-001, 1.0000000000000062E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0922364680661017E-015
36,cdiaghg,16,8,F, 1.4305323761762715E+001, 5.0393823433619422E+000, 7.9143236131738583E-009,-1.0916177628954296E-001, 5.0393823433619422E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6521550134202059E+000, 1.0857045551845559E+000, 4.2587108979201695E-017, 9.9620948778971985E-001, 1.0857045551845559E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8014383091454221E-001
37,cdiaghg,15,8,F, 2.3501344127263319E+001, 7.5649862208711198E+000, 7.9601478696143121E-005,-1.0916194899159010E-001, 7.5649862208711198E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1160981200731035E+000, 1.1526928071417488E+000, 8.1276627440307961E-004, 1.0000000000000000E+000, 1.1526928071417488E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1104369806039549E-001
38,cdiaghg,12,8,F, 1.3246414396873121E+001, 5.9750903642788895E+000, 6.6418816418078053E-005,-1.0916197151224828E-001, 5.9750903642788895E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0797838362596561E+000, 1.0929659236866274E+000, 5.9801614243360315E-004, 1.0000000000000000E+000, 1.0929659236866274E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9849613280229188E-001
39,cdiaghg,16,8,F, 2.3462031114594819E+001, 6.4287657747316702E+000, 9.0421088524012892E-006,-1.0916197151224828E-001, 6.4287657747316702E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2638064716829289E+000, 1.1203305346166887E+000, 1.2096934325131416E-004, 1.0000000000000000E+000, 1.1203305346166887E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1287020487865917E-001
40,cdiaghg,11,8,F, 1.2133825219169726E+001, 6.4832134172843823E+000, 4.5114544581151518E-005,-1.0916198094001486E-001, 6.4832134172843823E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6138380045286014E+000, 1.0901022924622710E+000, 4.4732436225721254E-004, 1.0000000000000000E+000, 1.0901022924622710E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6470416656919274E-001
41,cdiaghg,13,8,F, 1.6208897341133245E+001, 6.4832134172843823E+000, 3.5834993487328872E-005,-1.0916198094001486E-001, 6.4832134172843823E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0448218939172040E+000, 1.1011214460977752E+000, 3.8184520007526350E-004, 1.0000000000000000E+000, 1.1011214460977752E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0442125195369460E-001
42,cdiaghg,15,8,F, 1.7138465891283669E+001, 6.4832134172843823E+000, 3.5834993487328872E-005,-1.0916198094001486E-001, 6.4832134172843823E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5705482908087642E+000, 1.1011214460977752E+000, 3.8184520007526350E-004, 1.0000000000000000E+000, 1.1011214460977752E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9821742620170306E-001
43,cdiaghg,10,8,F, 9.3799031921134919E+000, 8.0774236123522822E+000, 2.7616200536865836E-004,-1.0916198255318336E-001, 8.0774236123522822E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2447892505597102E+000, 1.1456543165771673E+000, 2.1653607089685959E-003, 1.0000000000000000E+000, 1.1456543165771673E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3927222325478983E-001
44,cdiaghg,11,8,F, 1.0259950080492356E+001, 8.0774236123522822E+000, 2.0999043147352660E-004,-1.0916198255318336E-001, 8.0774236123522822E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4410218153132273E+000, 1.1456543165771673E+000, 2.1653607089685959E-003, 1.0000000000000000E+000, 1.1456543165771673E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9605920715952427E-001
45,cdiaghg,8,8,T, 8.3977005661457627E-001, 4.6857702267369772E-001, 1.2916745290706559E-010,-4.6857702267369772E-001, 3.2602864223053335E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461894E+000, 1.0000000000000056E+000, 1.7401168696464490E-017, 9.9999999999999589E-001, 1.0000000000000056E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9450002213364324E-015
46,cdiaghg,16,8,F, 1.9941140677804487E+001, 7.6000806172089224E+000, 1.2916745290706559E-010,-4.6857702267369772E-001, 7.6000806172089224E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8755515684030382E+000, 1.1111769227989226E+000, 1.7401168696464490E-017, 9.7330106520857895E-001, 1.1111769227989226E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4753635720589489E-001
47,cdiaghg,16,8,F, 3.4583418384492802E+001, 1.2317277184637362E+001, 7.3175050642527162E-005,-4.6857703690998237E-001, 1.2317277184637362E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5449188438603896E+000, 1.2823935222278193E+000, 2.4899256493535340E-004, 1.0000000000000000E+000, 1.2823935222278193E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2542247977401821E-001
48,cdiaghg,14,8,F, 1.7604488102165430E+001, 7.3370724996192438E+000, 1.7383486838336808E-005,-4.6857703750609647E-001, 7.3370724996192438E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5529490929373679E+000, 1.1125941951473530E+000, 7.4337994099022572E-005, 9.8188801845757812E-001, 1.1125941951473530E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4676863302685708E-001
49,cdiaghg,13,8,F, 2.7855163750779752E+001, 1.1972559702509693E+001, 9.2017701789918154E-005,-4.6857703758057107E-001, 1.1972559702509693E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5901620089310597E+000, 1.2768908193339179E+000, 5.2308957914251890E-004, 1.0000000000000000E+000, 1.2768908193339179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3970049665330244E-001
50,cdiaghg,16,8,F, 3.3345906734298246E+001, 1.1972559702509693E+001, 7.6645007597733812E-005,-4.6857703758057107E-001, 1.1972559702509693E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2780103406144256E+000, 1.2768908193339179E+000, 3.8880382392666578E-004, 9.8678405355394183E-001, 1.2768908193339179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8380679130694202E-001
51,cdiaghg,11,8,F, 5.4258982673117950E+000, 2.5628169678820276E+000, 2.6450016820817957E-004,-4.6857703759463049E-001, 2.5628169678820276E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6807045806747754E+000, 1.0000000000000000E+000, 8.4210428506587681E-004, 9.8567013129791947E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3824114060096581E-001
52,cdiaghg,8,8,T, 7.4976957533246635E-001, 4.9776615550950926E-001, 2.5990473647189692E-011,-1.0913453624994882E-001, 4.9776615550950926E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461890E+000, 1.0000000000000029E+000, 6.9115311178010004E-017, 9.9999999999999545E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3380043792154768E-015
53,cdiaghg,16,8,F, 1.1731799759976811E+001, 5.8575491539643050E+000, 2.5990473647189692E-011,-1.0913453624994882E-001, 5.8575491539643050E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2775115831106030E+000, 1.0979543465442292E+000, 6.9115311178010004E-017, 9.6310436108149644E-001, 1.0979543465442292E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4085261723100602E-001
54,cdiaghg,16,8,F, 1.7300545084089979E+001, 5.0193998182256321E+000, 3.4592138830477865E-005,-1.0913454753507722E-001, 5.0193998182256321E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7279691207351533E+000, 1.0788884266133127E+000, 2.9219679012580982E-004, 9.9887317634354378E-001, 1.0788884266133127E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0890383213443546E-001
55,cdiaghg,11,8,F, 1.1707739672903019E+001, 6.9796905457994898E+000, 5.0700399145593421E-005,-1.0913454764059095E-001, 6.9796905457994898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5202517459885780E+000, 1.0926399325906337E+000, 5.7232692205461979E-004, 1.0000000000000000E+000, 1.0926399325906337E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6665031808766565E-001
56,cdiaghg,13,8,F, 1.4116882796048804E+001, 6.9796905457994898E+000, 3.7904531582333038E-005,-1.0913454764059095E-001, 6.9796905457994898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9531434103953971E+000, 1.0926399325906337E+000, 4.9398611061404328E-004, 1.0000000000000000E+000, 1.0926399325906337E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4793236784463999E-001
57,cdiaghg,15,8,F, 1.5141903037916286E+001, 6.9796905457994898E+000, 3.7904531582333038E-005,-1.0913454764059095E-001, 6.9796905457994898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2548796077062301E+000, 1.0926399325906337E+000, 4.9398611061404328E-004, 9.9844675565017726E-001, 1.0926399325906337E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5775904712468248E-001
58,cdiaghg,10,8,F, 3.8936795113670164E+000, 2.8638134401605360E+000, 3.0755314218253773E-004,-1.0913454768026104E-001, 2.8638134401605360E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1714206984751776E+000, 1.0004310166177928E+000, 3.8738810178589466E-003, 9.9990984534732075E-001, 1.0004310166177928E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5430783223773293E-002
59,cdiaghg,12,8,F, 8.7463097823311386E+000, 4.7548230791511168E+000, 6.6530054141949240E-005,-1.0913454768026104E-001, 4.7548230791511168E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6334419262690516E+000, 1.0500836151104855E+000, 8.1759934047190026E-004, 9.9990984534732075E-001, 1.0500836151104855E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7844336469108838E-001
60,cdiaghg,14,8,F, 1.1352181643820755E+001, 4.7548230791511168E+000, 6.6530054141949240E-005,-1.0913454768026104E-001, 4.7548230791511168E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0121618523303297E+000, 1.0500836151104855E+000, 8.1759934047190026E-004, 9.9990984534732075E-001, 1.0500836151104855E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2744340749232792E-001
61,cdiaghg,16,8,F, 1.7069790099492735E+001, 7.1225142844911256E+000, 6.6530054141949240E-005,-1.0913454768026104E-001, 7.1225142844911256E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4679586267785787E+000, 1.1219642435668162E+000, 8.1759934047190026E-004, 9.9990984534732075E-001, 1.1219642435668162E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9861954844945729E-001
62,cdiaghg,10,8,F, 3.2995522986204486E+000, 2.4591970311250719E+000, 3.5154540505432497E-004,-1.0913454768964809E-001, 2.4591970311250719E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1716661674768325E+000, 1.0000000000000000E+000, 4.4530660655656739E-003, 9.9714957194989229E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3732780117924926E-002
63,cdiaghg,11,8,F, 4.1617399000469488E+000, 2.4591970311250719E+000, 1.3543803593174365E-004,-1.0913454768964809E-001, 2.4591970311250719E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3997191095965404E+000, 1.0039009160424843E+000, 1.7112321296500206E-003, 9.9714957194989229E-001, 1.0039009160424843E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2038095962972343E-001
64,cdiaghg,8,8,T, 8.3977275961906528E-001, 4.6858357774765119E-001, 5.2752767875427762E-012,-4.6858357774765119E-001, 3.2602272914618169E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461885E+000, 1.0000000000000029E+000, 2.6416758050073798E-017, 9.9999999999999301E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0546196849956301E-015
65,cdiaghg,16,8,F, 5.3758583219408242E+000, 1.8111872578234467E+000, 5.2752767875427762E-012,-4.6858357774765119E-001, 1.8111872578234467E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4509263317130401E+000, 1.0037110723418874E+000, 2.6416758050073798E-017, 9.6813351239111967E-001, 1.0037110723418874E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5014181884172810E-001
